idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
11413,10000,0,0,0,0,0,403225.81,0,0,0
11414,220,194.44444,0,3.1415927,0,0,0,0,0,0
11415,6500,0,0,0,840959.85,783933.38,312500,1,0,3.1415927
11416,10000,0,0,0,0,0,403225.81,0,0,0
11417,220,194.44444,0,5.2359878,0,0,0,0,0,0
11418,6500,0,0,0,1149644.9,10032.727,312500,1,0,5.2359878
11419,10000,0,0,0,0,0,403225.81,0,0,0
11420,220,194.44444,0,2.5132741,0,0,0,0,0,0
11421,6500,0,0,0,854513.29,769137.21,312500,1,0,2.5132741
11422,10000,0,0,0,0,0,403225.81,0,0,0
11423,220,194.44444,0,1.2566371,0,0,0,0,0,0
11424,6500,0,0,0,110591.44,1144349,312500,1,0,1.2566371
11425,10000,0,0,0,0,0,403225.81,0,0,0
11426,220,194.44444,0,1.4660766,0,0,0,0,0,0
11427,6500,0,0,0,691414.08,918537.74,312500,1,0,1.4660766
11428,10000,0,0,0,0,0,403225.81,0,0,0
11429,220,194.44444,0,3.1415927,0,0,0,0,0,0
11430,6500,0,0,0,1130282.4,210301.75,312500,1,0,3.1415927
11431,10000,0,0,0,0,0,403225.81,0,0,0
11432,220,194.44444,0,0,0,0,0,0,0,0
11433,6500,0,0,0,975515.56,608386.72,312500,1,0,0
11434,10000,0,0,0,0,0,403225.81,0,0,0
11435,220,194.44444,0,4.6076692,0,0,0,0,0,0
11436,6500,0,0,0,308398.71,1107544.7,312500,1,0,4.6076692
11437,10000,0,0,0,0,0,403225.81,0,0,0
11438,220,194.44444,0,4.3982297,0,0,0,0,0,0
11439,6500,0,0,0,520692.08,1025009.6,312500,1,0,4.3982297
11440,10000,0,0,0,0,0,403225.81,0,0,0
11441,220,194.44444,0,5.6548668,0,0,0,0,0,0
11442,6500,0,0,0,1076310.4,404129.77,312500,1,0,5.6548668
11443,10000,0,0,0,0,0,403225.81,0,0,0
11444,220,194.44444,0,2.0943951,0,0,0,0,0,0
11445,6500,0,0,0,1066640.3,429002.91,312500,1,0,2.0943951
11446,10000,0,0,0,0,0,403225.81,0,0,0
11447,220,194.44444,0,0,0,0,0,0,0,0
11448,6500,0,0,0,496760.52,1036819.2,312500,1,0,0
11449,10000,0,0,0,0,0,403225.81,0,0,0
11450,220,194.44444,0,5.6548668,0,0,0,0,0,0
11451,6500,0,0,0,334022.62,1100088.1,312500,1,0,5.6548668
11452,10000,0,0,0,0,0,403225.81,0,0,0
11453,220,194.44444,0,0.20943951,0,0,0,0,0,0
11454,6500,0,0,0,989373.89,585580.33,312500,1,0,0.20943951
11455,10000,0,0,0,0,0,403225.81,0,0,0
11456,220,194.44444,0,2.5132741,0,0,0,0,0,0
11457,6500,0,0,0,1125096.6,236479.84,312500,1,0,2.5132741
11458,10000,0,0,0,0,0,403225.81,0,0,0
11459,220,194.44444,0,0,0,0,0,0,0,0
11460,6500,0,0,0,669907.82,934338.55,312500,1,0,0
11461,10000,0,0,0,0,0,403225.81,0,0,0
11462,220,194.44444,0,5.2359878,0,0,0,0,0,0
11463,6500,0,0,0,137122.9,1141473.8,312500,1,0,5.2359878
11464,10000,0,0,0,0,0,403225.81,0,0,0
11465,220,194.44444,0,5.6548668,0,0,0,0,0,0
11466,6500,0,0,0,872135.36,749096.07,312500,1,0,5.6548668
11467,10000,0,0,0,0,0,403225.81,0,0,0
11468,220,194.44444,0,1.2566371,0,0,0,0,0,0
11469,6500,0,0,0,1149094,36714.003,312500,1,0,1.2566371
11470,10000,0,0,0,0,0,403225.81,0,0,0
11471,220,194.44444,0,4.6076692,0,0,0,0,0,0
11472,6500,0,0,0,822537.57,803241.53,312500,1,0,4.6076692
11473,10000,0,0,0,0,0,403225.81,0,0,0
11474,220,194.44444,0,3.1415927,0,0,0,0,0,0
11475,6500,0,0,0,63976.546,1147899,312500,1,0,3.1415927
11476,10000,0,0,0,0,0,403225.81,0,0,0
11477,220,194.44444,0,3.1415927,0,0,0,0,0,0
11478,6500,0,0,0,728185.57,889668.92,312500,1,0,3.1415927
11479,10000,0,0,0,0,0,403225.81,0,0,0
11480,220,194.44444,0,4.6076692,0,0,0,0,0,0
11481,6500,0,0,0,1137897.7,164176.29,312500,1,0,4.6076692
11482,10000,0,0,0,0,0,403225.81,0,0,0
11483,220,194.44444,0,1.2566371,0,0,0,0,0,0
11484,6500,0,0,0,949975.11,647543.29,312500,1,0,1.2566371
11485,10000,0,0,0,0,0,403225.81,0,0,0
11486,220,194.44444,0,5.6548668,0,0,0,0,0,0
11487,6500,0,0,0,263116.55,1119167,312500,1,0,5.6548668
11488,10000,0,0,0,0,0,403225.81,0,0,0
11489,220,194.44444,0,5.2359878,0,0,0,0,0,0
11490,6500,0,0,0,561933.33,1002993.5,312500,1,0,5.2359878
11491,10000,0,0,0,0,0,403225.81,0,0,0
11492,220,194.44444,0,0,0,0,0,0,0,0
11493,6500,0,0,0,1091850.5,360038.29,312500,1,0,0
11494,10000,0,0,0,0,0,403225.81,0,0,0
11495,220,194.44444,0,2.5132741,0,0,0,0,0,0
11496,6500,0,0,0,1048317.3,472012.45,312500,1,0,2.5132741
11497,10000,0,0,0,0,0,403225.81,0,0,0
11498,220,194.44444,0,0.20943951,0,0,0,0,0,0
11499,6500,0,0,0,454197.97,1056157.8,312500,1,0,0.20943951
11500,10000,0,0,0,0,0,403225.81,0,0,0
11501,220,194.44444,0,5.6548668,0,0,0,0,0,0
11502,6500,0,0,0,378470.51,1085599,312500,1,0,5.6548668
11503,10000,0,0,0,0,0,403225.81,0,0,0
11504,220,194.44444,0,0,0,0,0,0,0,0
11505,6500,0,0,0,1012362.7,544873.24,312500,1,0,0
11506,10000,0,0,0,0,0,403225.81,0,0,0
11507,220,194.44444,0,2.0943951,0,0,0,0,0,0
11508,6500,0,0,0,1114552.3,282025.09,312500,1,0,2.0943951
11509,10000,0,0,0,0,0,403225.81,0,0,0
11510,220,194.44444,0,5.6548668,0,0,0,0,0,0
11511,6500,0,0,0,631368.47,960801.16,312500,1,0,5.6548668
11512,10000,0,0,0,0,0,403225.81,0,0,0
11513,220,194.44444,0,4.3982297,0,0,0,0,0,0
11514,6500,0,0,0,183416.1,1134955.3,312500,1,0,4.3982297
11515,10000,0,0,0,0,0,403225.81,0,0,0
11516,220,194.44444,0,4.6076692,0,0,0,0,0,0
11517,6500,0,0,0,901868.8,713020.12,312500,1,0,4.6076692
11518,10000,0,0,0,0,0,403225.81,0,0,0
11519,220,194.44444,0,0,0,0,0,0,0,0
11520,6500,0,0,0,1146651.4,83400.026,312500,1,0,0
11521,10000,0,0,0,0,0,403225.81,0,0,0
11522,220,194.44444,0,3.1415927,0,0,0,0,0,0
11523,6500,0,0,0,789201.78,836017.68,312500,1,0,3.1415927
11524,10000,0,0,0,0,0,403225.81,0,0,0
11525,220,194.44444,0,1.4660766,0,0,0,0,0,0
11526,6500,0,0,0,17255.862,1149550.9,312500,1,0,1.4660766
11527,10000,0,0,0,0,0,403225.81,0,0,0
11528,220,194.44444,0,1.2566371,0,0,0,0,0,0
11529,6500,0,0,0,763753,859329.02,312500,1,0,1.2566371
11530,10000,0,0,0,0,0,403225.81,0,0,0
11531,220,194.44444,0,2.5132741,0,0,0,0,0,0
11532,6500,0,0,0,1143631.5,117779.37,312500,1,0,2.5132741
11533,10000,0,0,0,0,0,403225.81,0,0,0
11534,220,194.44444,0,5.2359878,0,0,0,0,0,0
11535,6500,0,0,0,922863.86,685629.13,312500,1,0,5.2359878
11536,10000,0,0,0,0,0,403225.81,0,0,0
11537,220,194.44444,0,3.1415927,0,0,0,0,0,0
11538,6500,0,0,0,217399.32,1128938.7,312500,1,0,3.1415927
11539,10000,0,0,0,0,0,403225.81,0,0,0
11540,220,194.44444,0,2.5132741,0,0,0,0,0,0
11541,6500,0,0,0,602245.41,979318.89,312500,1,0,2.5132741
11542,10000,0,0,0,0,0,403225.81,0,0,0
11543,220,194.44444,0,3.3510322,0,0,0,0,0,0
11544,6500,0,0,0,1105585.1,315351.49,312500,1,0,3.3510322
11545,10000,0,0,0,0,0,403225.81,0,0,0
11546,220,194.44444,0,5.6548668,0,0,0,0,0,0
11547,6500,0,0,0,1028261,514241.52,312500,1,0,5.6548668
11548,10000,0,0,0,0,0,403225.81,0,0,0
11549,220,194.44444,0,3.1415927,0,0,0,0,0,0
11550,6500,0,0,0,410884.4,1073750,312500,1,0,3.1415927
11551,10000,0,0,0,0,0,403225.81,0,0,0
11552,220,194.44444,0,2.0943951,0,0,0,0,0,0
11553,6500,0,0,0,422292.59,1069314.7,312500,1,0,2.0943951
11554,10000,0,0,0,0,0,403225.81,0,0,0
11555,220,194.44444,0,2.5132741,0,0,0,0,0,0
11556,6500,0,0,0,1033677.5,503265.19,312500,1,0,2.5132741
11557,10000,0,0,0,0,0,403225.81,0,0,0
11558,220,194.44444,0,4.3982297,0,0,0,0,0,0
11559,6500,0,0,0,1102165.1,327104.01,312500,1,0,4.3982297
11560,10000,0,0,0,0,0,403225.81,0,0,0
11561,220,194.44444,0,1.4660766,0,0,0,0,0,0
11562,6500,0,0,0,591785.15,985675.07,312500,1,0,1.4660766
11563,10000,0,0,0,0,0,403225.81,0,0,0
11564,220,194.44444,0,0,0,0,0,0,0,0
11565,6500,0,0,0,229406.03,1126560.2,312500,1,0,0
11566,10000,0,0,0,0,0,403225.81,0,0,0
11567,100,0,0,0,0,0,0,0,0,0
11568,10120,50,0,0,0,0,0,0,0,0
11569,10000,0,0,0,0,0,403225.81,0,0,0
11570,220,194.44444,0,0,0,0,0,0,0,0
11571,6500,0,0,0,930110.98,675765.18,364583.33,1,0,0
11572,10000,0,0,0,0,0,403225.81,0,0,0
11573,220,194.44444,0,1.4660766,0,0,0,0,0,0
11574,6500,0,0,0,1142312.8,129948.15,364583.33,1,0,1.4660766
11575,10000,0,0,0,0,0,403225.81,0,0,0
11576,220,194.44444,0,4.3982297,0,0,0,0,0,0
11577,6500,0,0,0,754561.04,867411.47,364583.33,1,0,4.3982297
11578,10000,0,0,0,0,0,403225.81,0,0,0
11579,220,194.44444,0,2.5132741,0,0,0,0,0,0
11580,6500,0,0,0,29493.355,1149302,364583.33,1,0,2.5132741
11581,10000,0,0,0,0,0,403225.81,0,0,0
11582,220,194.44444,0,2.0943951,0,0,0,0,0,0
11583,6500,0,0,0,798057.55,827568.22,364583.33,1,0,2.0943951
11584,10000,0,0,0,0,0,403225.81,0,0,0
11585,220,194.44444,0,3.1415927,0,0,0,0,0,0
11586,6500,0,0,0,1147474.3,71187.697,364583.33,1,0,3.1415927
11587,10000,0,0,0,0,0,403225.81,0,0,0
11588,220,194.44444,0,5.6548668,0,0,0,0,0,0
11589,6500,0,0,0,894226.65,722581.28,364583.33,1,0,5.6548668
11590,10000,0,0,0,0,0,403225.81,0,0,0
11591,220,194.44444,0,3.3510322,0,0,0,0,0,0
11592,6500,0,0,0,171322.63,1136843.7,364583.33,1,0,3.3510322
11593,10000,0,0,0,0,0,403225.81,0,0,0
11594,220,194.44444,0,2.5132741,0,0,0,0,0,0
11595,6500,0,0,0,641561.67,954024.97,364583.33,1,0,2.5132741
11596,10000,0,0,0,0,0,403225.81,0,0,0
11597,220,194.44444,0,3.1415927,0,0,0,0,0,0
11598,6500,0,0,0,1117491.7,270143.24,364583.33,1,0,3.1415927
11599,10000,0,0,0,0,0,403225.81,0,0,0
11600,220,194.44444,0,5.2359878,0,0,0,0,0,0
11601,6500,0,0,0,1006504.4,555620.28,364583.33,1,0,5.2359878
11602,10000,0,0,0,0,0,403225.81,0,0,0
11603,220,194.44444,0,2.5132741,0,0,0,0,0,0
11604,6500,0,0,0,366891.44,1089566.7,364583.33,1,0,2.5132741
11605,10000,0,0,0,0,0,403225.81,0,0,0
11606,220,194.44444,0,1.2566371,0,0,0,0,0,0
11607,6500,0,0,0,465416.41,1051262.4,364583.33,1,0,1.2566371
11608,10000,0,0,0,0,0,403225.81,0,0,0
11609,220,194.44444,0,1.4660766,0,0,0,0,0,0
11610,6500,0,0,0,1053283.1,460825,364583.33,1,0,1.4660766
11611,10000,0,0,0,0,0,403225.81,0,0,0
11612,220,194.44444,0,3.1415927,0,0,0,0,0,0
11613,6500,0,0,0,1087955.5,371642.06,364583.33,1,0,3.1415927
11614,10000,0,0,0,0,0,403225.81,0,0,0
11615,220,194.44444,0,0,0,0,0,0,0,0
11616,6500,0,0,0,551223.3,1008919.2,364583.33,1,0,0
11617,10000,0,0,0,0,0,403225.81,0,0,0
11618,220,194.44444,0,4.6076692,0,0,0,0,0,0
11619,6500,0,0,0,275016.63,1116302.3,364583.33,1,0,4.6076692
11620,10000,0,0,0,0,0,403225.81,0,0,0
11621,220,194.44444,0,4.3982297,0,0,0,0,0,0
11622,6500,0,0,0,956815.21,637392.86,364583.33,1,0,4.3982297
11623,10000,0,0,0,0,0,403225.81,0,0,0
11624,220,194.44444,0,5.6548668,0,0,0,0,0,0
11625,6500,0,0,0,1136085.3,176281.4,364583.33,1,0,5.6548668
11626,10000,0,0,0,0,0,403225.81,0,0,0
11627,220,194.44444,0,2.0943951,0,0,0,0,0,0
11628,6500,0,0,0,718672.62,897370.99,364583.33,1,0,2.0943951
11629,10000,0,0,0,0,0,403225.81,0,0,0
11630,220,194.44444,0,0,0,0,0,0,0,0
11631,6500,0,0,0,76193.804,1147152.8,364583.33,1,0,0
11632,10000,0,0,0,0,0,403225.81,0,0,0
11633,220,194.44444,0,5.6548668,0,0,0,0,0,0
11634,6500,0,0,0,831042.51,794439.02,364583.33,1,0,5.6548668
11635,10000,0,0,0,0,0,403225.81,0,0,0
11636,220,194.44444,0,0.20943951,0,0,0,0,0,0
11637,6500,0,0,0,1149415.5,24478.315,364583.33,1,0,0.20943951
11638,10000,0,0,0,0,0,403225.81,0,0,0
11639,220,194.44444,0,2.5132741,0,0,0,0,0,0
11640,6500,0,0,0,864110.83,758338.64,364583.33,1,0,2.5132741
11641,10000,0,0,0,0,0,403225.81,0,0,0
11642,220,194.44444,0,0,0,0,0,0,0,0
11643,6500,0,0,0,124962.65,1142868.9,364583.33,1,0,0
11644,10000,0,0,0,0,0,403225.81,0,0,0
11645,220,194.44444,0,5.2359878,0,0,0,0,0,0
11646,6500,0,0,0,679817.11,927153.55,364583.33,1,0,5.2359878
11647,10000,0,0,0,0,0,403225.81,0,0,0
11648,220,194.44444,0,5.6548668,0,0,0,0,0,0
11649,6500,0,0,0,1127550.4,224488.32,364583.33,1,0,5.6548668
11650,10000,0,0,0,0,0,403225.81,0,0,0
11651,220,194.44444,0,1.2566371,0,0,0,0,0,0
11652,6500,0,0,0,983083.55,596080.32,364583.33,1,0,1.2566371
11653,10000,0,0,0,0,0,403225.81,0,0,0
11654,220,194.44444,0,4.6076692,0,0,0,0,0,0
11655,6500,0,0,0,322291.81,1103581.9,364583.33,1,0,4.6076692
11656,10000,0,0,0,0,0,403225.81,0,0,0
11657,220,194.44444,0,3.1415927,0,0,0,0,0,0
11658,6500,0,0,0,507770.66,1031471.8,364583.33,1,0,3.1415927
11659,10000,0,0,0,0,0,403225.81,0,0,0
11660,220,194.44444,0,3.1415927,0,0,0,0,0,0
11661,6500,0,0,0,1071147.1,417622.82,364583.33,1,0,3.1415927
11662,10000,0,0,0,0,0,403225.81,0,0,0
11663,220,194.44444,0,4.6076692,0,0,0,0,0,0
11664,6500,0,0,0,1071946.9,415565.6,364583.33,1,0,4.6076692
11665,10000,0,0,0,0,0,403225.81,0,0,0
11666,220,194.44444,0,1.2566371,0,0,0,0,0,0
11667,6500,0,0,0,509750.01,1030495,364583.33,1,0,1.2566371
11668,10000,0,0,0,0,0,403225.81,0,0,0
11669,220,194.44444,0,5.6548668,0,0,0,0,0,0
11670,6500,0,0,0,320172.49,1104198.6,364583.33,1,0,5.6548668
11671,10000,0,0,0,0,0,403225.81,0,0,0
11672,220,194.44444,0,5.2359878,0,0,0,0,0,0
11673,6500,0,0,0,981937.35,597966.61,364583.33,1,0,5.2359878
11674,10000,0,0,0,0,0,403225.81,0,0,0
11675,220,194.44444,0,0,0,0,0,0,0,0
11676,6500,0,0,0,1127979.4,222323.16,364583.33,1,0,0
11677,10000,0,0,0,0,0,403225.81,0,0,0
11678,220,194.44444,0,2.5132741,0,0,0,0,0,0
11679,6500,0,0,0,681595.87,925846.69,364583.33,1,0,2.5132741
11680,10000,0,0,0,0,0,403225.81,0,0,0
11681,220,194.44444,0,0.20943951,0,0,0,0,0,0
11682,6500,0,0,0,122768.27,1143106.7,364583.33,1,0,0.20943951
11683,10000,0,0,0,0,0,403225.81,0,0,0
11684,220,194.44444,0,5.6548668,0,0,0,0,0,0
11685,6500,0,0,0,862653.33,759996.21,364583.33,1,0,5.6548668
11686,10000,0,0,0,0,0,403225.81,0,0,0
11687,220,194.44444,0,0,0,0,0,0,0,0
11688,6500,0,0,0,1149456.8,22271.542,364583.33,1,0,0
11689,10000,0,0,0,0,0,403225.81,0,0,0
11690,220,194.44444,0,2.0943951,0,0,0,0,0,0
11691,6500,0,0,0,832566.19,792842.07,364583.33,1,0,2.0943951
11692,10000,0,0,0,0,0,403225.81,0,0,0
11693,220,194.44444,0,5.6548668,0,0,0,0,0,0
11694,6500,0,0,0,78396.038,1147004.4,364583.33,1,0,5.6548668
11695,10000,0,0,0,0,0,403225.81,0,0,0
11696,220,194.44444,0,4.3982297,0,0,0,0,0,0
11697,6500,0,0,0,716948.46,898749.08,364583.33,1,0,4.3982297
11698,10000,0,0,0,0,0,403225.81,0,0,0
11699,220,194.44444,0,4.6076692,0,0,0,0,0,0
11700,6500,0,0,0,1135744.8,178462.2,364583.33,1,0,4.6076692
11701,10000,0,0,0,0,0,403225.81,0,0,0
11702,220,194.44444,0,0,0,0,0,0,0,0
11703,6500,0,0,0,958037.16,635554.73,364583.33,1,0,0
11704,10000,0,0,0,0,0,403225.81,0,0,0
11705,220,194.44444,0,3.1415927,0,0,0,0,0,0
11706,6500,0,0,0,277159.27,1115772.3,364583.33,1,0,3.1415927
11707,10000,0,0,0,0,0,403225.81,0,0,0
11708,220,194.44444,0,1.4660766,0,0,0,0,0,0
11709,6500,0,0,0,549285.3,1009975.6,364583.33,1,0,1.4660766
11710,10000,0,0,0,0,0,403225.81,0,0,0
11711,220,194.44444,0,1.2566371,0,0,0,0,0,0
11712,6500,0,0,0,1087240,373730.1,364583.33,1,0,1.2566371
11713,10000,0,0,0,0,0,403225.81,0,0,0
11714,220,194.44444,0,2.5132741,0,0,0,0,0,0
11715,6500,0,0,0,1054165.9,458801.99,364583.33,1,0,2.5132741
11716,10000,0,0,0,0,0,403225.81,0,0,0
11717,220,194.44444,0,5.2359878,0,0,0,0,0,0
11718,6500,0,0,0,467433.83,1050366.9,364583.33,1,0,5.2359878
11719,10000,0,0,0,0,0,403225.81,0,0,0
11720,220,194.44444,0,3.1415927,0,0,0,0,0,0
11721,6500,0,0,0,364798.94,1090269.1,364583.33,1,0,3.1415927
11722,10000,0,0,0,0,0,403225.81,0,0,0
11723,220,194.44444,0,2.5132741,0,0,0,0,0,0
11724,6500,0,0,0,1005435.8,557551.61,364583.33,1,0,2.5132741
11725,10000,0,0,0,0,0,403225.81,0,0,0
11726,220,194.44444,0,3.3510322,0,0,0,0,0,0
11727,6500,0,0,0,1118008.3,267997.32,364583.33,1,0,3.3510322
11728,10000,0,0,0,0,0,403225.81,0,0,0
11729,220,194.44444,0,5.6548668,0,0,0,0,0,0
11730,6500,0,0,0,643392.09,952791.5,364583.33,1,0,5.6548668
11731,10000,0,0,0,0,0,403225.81,0,0,0
11732,220,194.44444,0,3.1415927,0,0,0,0,0,0
11733,6500,0,0,0,169139.73,1137170.5,364583.33,1,0,3.1415927
11734,10000,0,0,0,0,0,403225.81,0,0,0
11735,220,194.44444,0,2.0943951,0,0,0,0,0,0
11736,6500,0,0,0,892837.75,724296.74,364583.33,1,0,2.0943951
11737,10000,0,0,0,0,0,403225.81,0,0,0
11738,220,194.44444,0,2.5132741,0,0,0,0,0,0
11739,6500,0,0,0,1147608.9,68984.573,364583.33,1,0,2.5132741
11740,10000,0,0,0,0,0,403225.81,0,0,0
11741,220,194.44444,0,4.3982297,0,0,0,0,0,0
11742,6500,0,0,0,799644.9,826034.53,364583.33,1,0,4.3982297
11743,10000,0,0,0,0,0,403225.81,0,0,0
11744,220,194.44444,0,1.4660766,0,0,0,0,0,0
11745,6500,0,0,0,31699.802,1149243.3,364583.33,1,0,1.4660766
11746,10000,0,0,0,0,0,403225.81,0,0,0
11747,220,194.44444,0,0,0,0,0,0,0,0
11748,6500,0,0,0,752894.33,868858.53,364583.33,1,0,0
11749,10000,0,0,0,0,0,403225.81,0,0,0
11750,220,194.44444,0,0,0,0,0,0,0,0
11751,6500,0,0,0,1142061.2,132140.99,364583.33,1,0,0
11752,10000,0,0,0,0,0,403225.81,0,0,0
11753,220,194.44444,0,1.4660766,0,0,0,0,0,0
11754,6500,0,0,0,931406.64,673978.25,364583.33,1,0,1.4660766
11755,10000,0,0,0,0,0,403225.81,0,0,0
11756,220,194.44444,0,4.3982297,0,0,0,0,0,0
11757,6500,0,0,0,231568.45,1126117.7,364583.33,1,0,4.3982297
11758,10000,0,0,0,0,0,403225.81,0,0,0
11759,220,194.44444,0,2.5132741,0,0,0,0,0,0
11760,6500,0,0,0,589891.7,986809.4,364583.33,1,0,2.5132741
11761,10000,0,0,0,0,0,403225.81,0,0,0
11762,220,194.44444,0,2.0943951,0,0,0,0,0,0
11763,6500,0,0,0,1101535.1,329219.41,364583.33,1,0,2.0943951
11764,10000,0,0,0,0,0,403225.81,0,0,0
11765,220,194.44444,0,3.1415927,0,0,0,0,0,0
11766,6500,0,0,0,1034641.8,501279.75,364583.33,1,0,3.1415927
11767,10000,0,0,0,0,0,403225.81,0,0,0
11768,220,194.44444,0,5.6548668,0,0,0,0,0,0
11769,6500,0,0,0,424344.75,1068502,364583.33,1,0,5.6548668
11770,10000,0,0,0,0,0,403225.81,0,0,0
11771,220,194.44444,0,3.3510322,0,0,0,0,0,0
11772,6500,0,0,0,408822.2,1074536.8,364583.33,1,0,3.3510322
11773,10000,0,0,0,0,0,403225.81,0,0,0
11774,220,194.44444,0,2.5132741,0,0,0,0,0,0
11775,6500,0,0,0,1027271.8,516214.69,364583.33,1,0,2.5132741
11776,10000,0,0,0,0,0,403225.81,0,0,0
11777,220,194.44444,0,3.1415927,0,0,0,0,0,0
11778,6500,0,0,0,1106188.5,313228.33,364583.33,1,0,3.1415927
11779,10000,0,0,0,0,0,403225.81,0,0,0
11780,220,194.44444,0,5.2359878,0,0,0,0,0,0
11781,6500,0,0,0,604124.46,978160.85,364583.33,1,0,5.2359878
11782,10000,0,0,0,0,0,403225.81,0,0,0
11783,220,194.44444,0,2.5132741,0,0,0,0,0,0
11784,6500,0,0,0,215231.52,1129354,364583.33,1,0,2.5132741
11785,10000,0,0,0,0,0,403225.81,0,0,0
11786,220,194.44444,0,1.2566371,0,0,0,0,0,0
11787,6500,0,0,0,921545.85,687399.64,364583.33,1,0,1.2566371
11788,10000,0,0,0,0,0,403225.81,0,0,0
11789,220,194.44444,0,1.4660766,0,0,0,0,0,0
11790,6500,0,0,0,1143855.5,115583.54,364583.33,1,0,1.4660766
11791,10000,0,0,0,0,0,403225.81,0,0,0
11792,220,194.44444,0,3.1415927,0,0,0,0,0,0
11793,6500,0,0,0,765401.39,857861.14,364583.33,1,0,3.1415927
11794,10000,0,0,0,0,0,403225.81,0,0,0
11795,220,194.44444,0,0,0,0,0,0,0,0
11796,6500,0,0,0,15048.851,1149581.9,364583.33,1,0,0
11797,10000,0,0,0,0,0,403225.81,0,0,0
11798,220,194.44444,0,4.6076692,0,0,0,0,0,0
11799,6500,0,0,0,787595.29,837531.3,364583.33,1,0,4.6076692
11800,10000,0,0,0,0,0,403225.81,0,0,0
11801,220,194.44444,0,4.3982297,0,0,0,0,0,0
11802,6500,0,0,0,1146489.2,85601.284,364583.33,1,0,4.3982297
11803,10000,0,0,0,0,0,403225.81,0,0,0
11804,220,194.44444,0,5.6548668,0,0,0,0,0,0
11805,6500,0,0,0,903236.03,711287.34,364583.33,1,0,5.6548668
11806,10000,0,0,0,0,0,403225.81,0,0,0
11807,220,194.44444,0,2.0943951,0,0,0,0,0,0
11808,6500,0,0,0,185594.72,1134601.1,364583.33,1,0,2.0943951
11809,10000,0,0,0,0,0,403225.81,0,0,0
11810,220,194.44444,0,0,0,0,0,0,0,0
11811,6500,0,0,0,629522.7,962011.53,364583.33,1,0,0
11812,10000,0,0,0,0,0,403225.81,0,0,0
11813,220,194.44444,0,5.6548668,0,0,0,0,0,0
11814,6500,0,0,0,1114008.8,284164.36,364583.33,1,0,5.6548668
11815,10000,0,0,0,0,0,403225.81,0,0,0
11816,220,194.44444,0,0.20943951,0,0,0,0,0,0
11817,6500,0,0,0,1013406.9,542928.64,364583.33,1,0,0.20943951
11818,10000,0,0,0,0,0,403225.81,0,0,0
11819,220,194.44444,0,2.5132741,0,0,0,0,0,0
11820,6500,0,0,0,380554.01,1084870.3,364583.33,1,0,2.5132741
11821,10000,0,0,0,0,0,403225.81,0,0,0
11822,220,194.44444,0,0,0,0,0,0,0,0
11823,6500,0,0,0,452169.46,1057027.8,364583.33,1,0,0
11824,10000,0,0,0,0,0,403225.81,0,0,0
11825,220,194.44444,0,5.2359878,0,0,0,0,0,0
11826,6500,0,0,0,1047409.2,474024.21,364583.33,1,0,5.2359878
11827,10000,0,0,0,0,0,403225.81,0,0,0
11828,220,194.44444,0,5.6548668,0,0,0,0,0,0
11829,6500,0,0,0,1092539.7,357941.42,364583.33,1,0,5.6548668
11830,10000,0,0,0,0,0,403225.81,0,0,0
11831,220,194.44444,0,1.2566371,0,0,0,0,0,0
11832,6500,0,0,0,563857.9,1001912.8,364583.33,1,0,1.2566371
11833,10000,0,0,0,0,0,403225.81,0,0,0
11834,220,194.44444,0,4.6076692,0,0,0,0,0,0
11835,6500,0,0,0,260967.42,1119670.1,364583.33,1,0,4.6076692
11836,10000,0,0,0,0,0,403225.81,0,0,0
11837,220,194.44444,0,3.1415927,0,0,0,0,0,0
11838,6500,0,0,0,948730.16,649365.91,364583.33,1,0,3.1415927
11839,10000,0,0,0,0,0,403225.81,0,0,0
11840,220,194.44444,0,3.1415927,0,0,0,0,0,0
11841,6500,0,0,0,1138210.8,161991.38,364583.33,1,0,3.1415927
11842,10000,0,0,0,0,0,403225.81,0,0,0
11843,220,194.44444,0,4.6076692,0,0,0,0,0,0
11844,6500,0,0,0,729892.27,888269.27,364583.33,1,0,4.6076692
11845,10000,0,0,0,0,0,403225.81,0,0,0
11846,220,194.44444,0,1.2566371,0,0,0,0,0,0
11847,6500,0,0,0,61772.62,1148019.7,364583.33,1,0,1.2566371
11848,10000,0,0,0,0,0,403225.81,0,0,0
11849,220,194.44444,0,5.6548668,0,0,0,0,0,0
11850,6500,0,0,0,820993.94,804819.21,364583.33,1,0,5.6548668
11851,10000,0,0,0,0,0,403225.81,0,0,0
11852,220,194.44444,0,5.2359878,0,0,0,0,0,0
11853,6500,0,0,0,1149021.4,38920.037,364583.33,1,0,5.2359878
11854,10000,0,0,0,0,0,403225.81,0,0,0
11855,220,194.44444,0,0,0,0,0,0,0,0
11856,6500,0,0,0,873571.92,747420.31,364583.33,1,0,0
11857,10000,0,0,0,0,0,403225.81,0,0,0
11858,220,194.44444,0,2.5132741,0,0,0,0,0,0
11859,6500,0,0,0,139314.12,1141208.4,364583.33,1,0,2.5132741
11860,10000,0,0,0,0,0,403225.81,0,0,0
11861,220,194.44444,0,0.20943951,0,0,0,0,0,0
11862,6500,0,0,0,668112.79,935622.96,364583.33,1,0,0.20943951
11863,10000,0,0,0,0,0,403225.81,0,0,0
