idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
3057,380,0,0,0,0,0,0,0,0,0
3058,2720,0,0,0,446428.57,0,0,1,0,2.5132741
3059,2740,0,0,0,1190476.2,367063.49,1176470.6,0,0,0
3060,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
3061,1000,0,0,0,-669642.86,-367063.49,-443478.26,0,0,0
3062,380,0,0,0,0,0,0,0,0,0
3063,2720,0,0,0,446428.57,0,0,1,0,1.2566371
3064,2740,0,0,0,1190476.2,367063.49,1176470.6,0,0,0
3065,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
3066,1000,0,0,0,-669642.86,-367063.49,-443478.26,0,0,0
3067,380,0,0,0,0,0,0,0,0,0
3068,2720,0,0,0,446428.57,0,0,1,0,1.4660766
3069,2740,0,0,0,1190476.2,367063.49,1176470.6,0,0,0
3070,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
3071,1000,0,0,0,-669642.86,-372023.81,-443478.26,0,0,0
3072,380,0,0,0,0,0,0,0,0,0
3073,2720,0,0,0,446428.57,0,0,1,0,3.1415927
3074,2740,0,0,0,1190476.2,372023.81,1176470.6,0,0,0
3075,3160,55.827647,0,0,0,0,266666.67,0,0,0
3076,1000,0,0,0,-669642.86,-372023.81,-443478.26,0,0,0
3077,380,0,0,0,0,0,0,0,0,0
3078,2720,0,0,0,446428.57,0,0,1,0,0
3079,2740,0,0,0,1190476.2,372023.81,1176470.6,0,0,0
3080,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
3081,1000,0,0,0,-669642.86,-372023.81,-443478.26,0,0,0
3082,380,0,0,0,0,0,0,0,0,0
3083,2720,0,0,0,446428.57,0,0,1,0,4.6076692
3084,2740,0,0,0,1190476.2,372023.81,1176470.6,0,0,0
3085,3160,55.827647,-1333.3333,4.3982297,0,0,266666.67,0,0,0
3086,1000,0,0,0,-669642.86,-376984.13,-443478.26,0,0,0
3087,380,0,0,0,0,0,0,0,0,0
3088,2720,0,0,0,446428.57,0,0,1,0,4.3982297
3089,2740,0,0,0,1190476.2,376984.13,1176470.6,0,0,0
3090,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
3091,1000,0,0,0,-669642.86,-376984.13,-443478.26,0,0,0
3092,380,0,0,0,0,0,0,0,0,0
3093,2720,0,0,0,446428.57,0,0,1,0,5.6548668
3094,2740,0,0,0,1190476.2,376984.13,1176470.6,0,0,0
3095,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
3096,1000,0,0,0,-669642.86,-376984.13,-443478.26,0,0,0
3097,380,0,0,0,0,0,0,0,0,0
3098,2720,0,0,0,446428.57,0,0,1,0,2.0943951
3099,2740,0,0,0,1190476.2,376984.13,1176470.6,0,0,0
3100,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
3101,1000,0,0,0,-669642.86,-381944.44,-443478.26,0,0,0
3102,380,0,0,0,0,0,0,0,0,0
3103,2720,0,0,0,446428.57,0,0,1,0,0
3104,2740,0,0,0,1190476.2,381944.44,1176470.6,0,0,0
3105,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
3106,1000,0,0,0,-669642.86,-381944.44,-443478.26,0,0,0
3107,380,0,0,0,0,0,0,0,0,0
3108,2720,0,0,0,446428.57,0,0,1,0,5.6548668
3109,2740,0,0,0,1190476.2,381944.44,1176470.6,0,0,0
3110,3160,55.827647,1333.3333,0.20943951,0,0,266666.67,0,0,0
3111,1000,0,0,0,-669642.86,-381944.44,-443478.26,0,0,0
3112,380,0,0,0,0,0,0,0,0,0
3113,2720,0,0,0,446428.57,0,0,1,0,0.20943951
3114,2740,0,0,0,1190476.2,381944.44,1176470.6,0,0,0
3115,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
3116,1000,0,0,0,-669642.86,-386904.76,-443478.26,0,0,0
3117,380,0,0,0,0,0,0,0,0,0
3118,2720,0,0,0,446428.57,0,0,1,0,2.5132741
3119,2740,0,0,0,1190476.2,386904.76,1176470.6,0,0,0
3120,3160,55.827647,0,0,0,0,266666.67,0,0,0
3121,1000,0,0,0,-669642.86,-386904.76,-443478.26,0,0,0
3122,380,0,0,0,0,0,0,0,0,0
3123,2720,0,0,0,446428.57,0,0,1,0,0
3124,2740,0,0,0,1190476.2,386904.76,1176470.6,0,0,0
3125,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
3126,1000,0,0,0,-669642.86,-386904.76,-443478.26,0,0,0
3127,380,0,0,0,0,0,0,0,0,0
3128,2720,0,0,0,446428.57,0,0,1,0,5.2359878
3129,2740,0,0,0,1190476.2,386904.76,1176470.6,0,0,0
3130,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
3131,1000,0,0,0,-669642.86,-391865.08,-443478.26,0,0,0
3132,380,0,0,0,0,0,0,0,0,0
3133,2720,0,0,0,446428.57,0,0,1,0,5.6548668
3134,2740,0,0,0,1190476.2,391865.08,1176470.6,0,0,0
3135,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
3136,1000,0,0,0,-669642.86,-391865.08,-443478.26,0,0,0
3137,380,0,0,0,0,0,0,0,0,0
3138,2720,0,0,0,446428.57,0,0,1,0,1.2566371
3139,2740,0,0,0,1190476.2,391865.08,1176470.6,0,0,0
3140,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
3141,1000,0,0,0,-669642.86,-391865.08,-443478.26,0,0,0
3142,380,0,0,0,0,0,0,0,0,0
3143,2720,0,0,0,446428.57,0,0,1,0,4.6076692
3144,2740,0,0,0,1190476.2,391865.08,1176470.6,0,0,0
3145,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
3146,1000,0,0,0,-669642.86,-396825.4,-443478.26,0,0,0
3147,380,0,0,0,0,0,0,0,0,0
3148,2720,0,0,0,446428.57,0,0,1,0,3.1415927
3149,2740,0,0,0,1190476.2,396825.4,1176470.6,0,0,0
3150,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
3151,1000,0,0,0,-669642.86,-396825.4,-443478.26,0,0,0
3152,380,0,0,0,0,0,0,0,0,0
3153,2720,0,0,0,446428.57,0,0,1,0,3.1415927
3154,2740,0,0,0,1190476.2,396825.4,1176470.6,0,0,0
3155,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
3156,1000,0,0,0,-669642.86,-396825.4,-443478.26,0,0,0
3157,380,0,0,0,0,0,0,0,0,0
3158,2720,0,0,0,446428.57,0,0,1,0,4.6076692
3159,2740,0,0,0,1190476.2,396825.4,1176470.6,0,0,0
3160,3160,55.827647,-1333.3333,1.2566371,0,0,266666.67,0,0,0
3161,1000,0,0,0,-669642.86,-401785.71,-443478.26,0,0,0
3162,380,0,0,0,0,0,0,0,0,0
3163,2720,0,0,0,446428.57,0,0,1,0,1.2566371
3164,2740,0,0,0,1190476.2,401785.71,1176470.6,0,0,0
3165,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
3166,1000,0,0,0,-669642.86,-401785.71,-443478.26,0,0,0
3167,380,0,0,0,0,0,0,0,0,0
3168,2720,0,0,0,446428.57,0,0,1,0,5.6548668
3169,2740,0,0,0,1190476.2,401785.71,1176470.6,0,0,0
3170,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
3171,1000,0,0,0,-669642.86,-401785.71,-443478.26,0,0,0
3172,380,0,0,0,0,0,0,0,0,0
3173,2720,0,0,0,446428.57,0,0,1,0,5.2359878
3174,2740,0,0,0,1190476.2,401785.71,1176470.6,0,0,0
3175,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
3176,1000,0,0,0,-669642.86,-406746.03,-443478.26,0,0,0
3177,380,0,0,0,0,0,0,0,0,0
3178,2720,0,0,0,446428.57,0,0,1,0,0
3179,2740,0,0,0,1190476.2,406746.03,1176470.6,0,0,0
3180,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
3181,1000,0,0,0,-669642.86,-406746.03,-443478.26,0,0,0
3182,380,0,0,0,0,0,0,0,0,0
3183,2720,0,0,0,446428.57,0,0,1,0,2.5132741
3184,2740,0,0,0,1190476.2,406746.03,1176470.6,0,0,0
3185,3160,55.827647,1333.3333,0.20943951,0,0,266666.67,0,0,0
3186,1000,0,0,0,-669642.86,-406746.03,-443478.26,0,0,0
3187,380,0,0,0,0,0,0,0,0,0
3188,2720,0,0,0,446428.57,0,0,1,0,0.20943951
3189,2740,0,0,0,1190476.2,406746.03,1176470.6,0,0,0
3190,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
3191,1000,0,0,0,-669642.86,-411706.35,-443478.26,0,0,0
3192,380,0,0,0,0,0,0,0,0,0
3193,2720,0,0,0,446428.57,0,0,1,0,5.6548668
3194,2740,0,0,0,1190476.2,411706.35,1176470.6,0,0,0
3195,3160,55.827647,0,0,0,0,266666.67,0,0,0
3196,1000,0,0,0,-669642.86,-411706.35,-443478.26,0,0,0
3197,380,0,0,0,0,0,0,0,0,0
3198,2720,0,0,0,446428.57,0,0,1,0,0
3199,2740,0,0,0,1190476.2,411706.35,1176470.6,0,0,0
3200,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
3201,1000,0,0,0,-669642.86,-411706.35,-443478.26,0,0,0
3202,380,0,0,0,0,0,0,0,0,0
3203,2720,0,0,0,446428.57,0,0,1,0,2.0943951
3204,2740,0,0,0,1190476.2,411706.35,1176470.6,0,0,0
3205,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
3206,1000,0,0,0,-669642.86,-416666.67,-443478.26,0,0,0
3207,380,0,0,0,0,0,0,0,0,0
3208,2720,0,0,0,446428.57,0,0,1,0,5.6548668
3209,2740,0,0,0,1190476.2,416666.67,1176470.6,0,0,0
3210,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
3211,1000,0,0,0,-669642.86,-416666.67,-443478.26,0,0,0
3212,380,0,0,0,0,0,0,0,0,0
3213,2720,0,0,0,446428.57,0,0,1,0,4.3982297
3214,2740,0,0,0,1190476.2,416666.67,1176470.6,0,0,0
3215,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
3216,1000,0,0,0,-669642.86,-416666.67,-443478.26,0,0,0
3217,380,0,0,0,0,0,0,0,0,0
3218,2720,0,0,0,446428.57,0,0,1,0,4.6076692
3219,2740,0,0,0,1190476.2,416666.67,1176470.6,0,0,0
3220,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
3221,1000,0,0,0,-669642.86,-421626.98,-443478.26,0,0,0
3222,380,0,0,0,0,0,0,0,0,0
3223,2720,0,0,0,446428.57,0,0,1,0,0
3224,2740,0,0,0,1190476.2,421626.98,1176470.6,0,0,0
3225,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
3226,1000,0,0,0,-669642.86,-421626.98,-443478.26,0,0,0
3227,380,0,0,0,0,0,0,0,0,0
3228,2720,0,0,0,446428.57,0,0,1,0,3.1415927
3229,2740,0,0,0,1190476.2,421626.98,1176470.6,0,0,0
3230,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
3231,1000,0,0,0,-669642.86,-421626.98,-443478.26,0,0,0
3232,380,0,0,0,0,0,0,0,0,0
3233,2720,0,0,0,446428.57,0,0,1,0,1.4660766
3234,2740,0,0,0,1190476.2,421626.98,1176470.6,0,0,0
3235,3160,55.827647,-1333.3333,1.2566371,0,0,266666.67,0,0,0
3236,1000,0,0,0,-669642.86,-426587.3,-443478.26,0,0,0
3237,380,0,0,0,0,0,0,0,0,0
3238,2720,0,0,0,446428.57,0,0,1,0,1.2566371
3239,2740,0,0,0,1190476.2,426587.3,1176470.6,0,0,0
3240,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
3241,1000,0,0,0,-669642.86,-426587.3,-443478.26,0,0,0
3242,380,0,0,0,0,0,0,0,0,0
3243,2720,0,0,0,446428.57,0,0,1,0,2.5132741
3244,2740,0,0,0,1190476.2,426587.3,1176470.6,0,0,0
3245,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
3246,1000,0,0,0,-669642.86,-426587.3,-443478.26,0,0,0
3247,380,0,0,0,0,0,0,0,0,0
3248,2720,0,0,0,446428.57,0,0,1,0,5.2359878
3249,2740,0,0,0,1190476.2,426587.3,1176470.6,0,0,0
3250,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
3251,1000,0,0,0,-669642.86,-431547.62,-443478.26,0,0,0
3252,380,0,0,0,0,0,0,0,0,0
3253,2720,0,0,0,446428.57,0,0,1,0,3.1415927
3254,2740,0,0,0,1190476.2,431547.62,1176470.6,0,0,0
3255,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
3256,1000,0,0,0,-669642.86,-431547.62,-443478.26,0,0,0
3257,380,0,0,0,0,0,0,0,0,0
3258,2720,0,0,0,446428.57,0,0,1,0,2.5132741
3259,2740,0,0,0,1190476.2,431547.62,1176470.6,0,0,0
3260,3160,55.827647,1333.3333,3.3510322,0,0,266666.67,0,0,0
3261,1000,0,0,0,-669642.86,-431547.62,-443478.26,0,0,0
3262,380,0,0,0,0,0,0,0,0,0
3263,2720,0,0,0,446428.57,0,0,1,0,3.3510322
3264,2740,0,0,0,1190476.2,431547.62,1176470.6,0,0,0
3265,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
3266,1000,0,0,0,-669642.86,-436507.94,-443478.26,0,0,0
3267,380,0,0,0,0,0,0,0,0,0
3268,2720,0,0,0,446428.57,0,0,1,0,5.6548668
3269,2740,0,0,0,1190476.2,436507.94,1176470.6,0,0,0
3270,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
3271,1000,0,0,0,-669642.86,-436507.94,-443478.26,0,0,0
3272,380,0,0,0,0,0,0,0,0,0
3273,2720,0,0,0,446428.57,0,0,1,0,3.1415927
3274,2740,0,0,0,1190476.2,436507.94,1176470.6,0,0,0
3275,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
3276,1000,0,0,0,-669642.86,-436507.94,-443478.26,0,0,0
3277,380,0,0,0,0,0,0,0,0,0
3278,2720,0,0,0,446428.57,0,0,1,0,2.0943951
3279,2740,0,0,0,1190476.2,436507.94,1176470.6,0,0,0
3280,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
3281,1000,0,0,0,-669642.86,-441468.25,-443478.26,0,0,0
3282,380,0,0,0,0,0,0,0,0,0
3283,2720,0,0,0,446428.57,0,0,1,0,2.5132741
3284,2740,0,0,0,1190476.2,441468.25,1176470.6,0,0,0
3285,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
3286,1000,0,0,0,-669642.86,-441468.25,-443478.26,0,0,0
3287,380,0,0,0,0,0,0,0,0,0
3288,2720,0,0,0,446428.57,0,0,1,0,4.3982297
3289,2740,0,0,0,1190476.2,441468.25,1176470.6,0,0,0
3290,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
3291,1000,0,0,0,-669642.86,-441468.25,-443478.26,0,0,0
3292,380,0,0,0,0,0,0,0,0,0
3293,2720,0,0,0,446428.57,0,0,1,0,1.4660766
3294,2740,0,0,0,1190476.2,441468.25,1176470.6,0,0,0
3295,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
3296,1000,0,0,0,-669642.86,-446428.57,-443478.26,0,0,0
3297,380,0,0,0,0,0,0,0,0,0
3298,2720,0,0,0,446428.57,0,0,1,0,0
3299,2740,0,0,0,1190476.2,446428.57,1176470.6,0,0,0
3300,3160,55.827647,0,0,0,0,266666.67,0,0,0
3301,1000,0,0,0,-669642.86,-446428.57,-443478.26,0,0,0
3302,380,0,0,0,0,0,0,0,0,0
3303,2720,0,0,0,446428.57,0,0,1,0,0
3304,2740,0,0,0,1190476.2,446428.57,1176470.6,0,0,0
3305,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
3306,1000,0,0,0,-669642.86,-446428.57,-443478.26,0,0,0
3307,380,0,0,0,0,0,0,0,0,0
3308,2720,0,0,0,446428.57,0,0,1,0,1.4660766
3309,2740,0,0,0,1190476.2,446428.57,1176470.6,0,0,0
3310,3160,55.827647,-1333.3333,4.3982297,0,0,266666.67,0,0,0
3311,1000,0,0,0,-669642.86,-451388.89,-443478.26,0,0,0
3312,380,0,0,0,0,0,0,0,0,0
3313,2720,0,0,0,446428.57,0,0,1,0,4.3982297
3314,2740,0,0,0,1190476.2,451388.89,1176470.6,0,0,0
3315,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
3316,1000,0,0,0,-669642.86,-451388.89,-443478.26,0,0,0
3317,380,0,0,0,0,0,0,0,0,0
3318,2720,0,0,0,446428.57,0,0,1,0,2.5132741
3319,2740,0,0,0,1190476.2,451388.89,1176470.6,0,0,0
3320,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
3321,1000,0,0,0,-669642.86,-451388.89,-443478.26,0,0,0
3322,380,0,0,0,0,0,0,0,0,0
3323,2720,0,0,0,446428.57,0,0,1,0,2.0943951
3324,2740,0,0,0,1190476.2,451388.89,1176470.6,0,0,0
3325,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
3326,1000,0,0,0,-669642.86,-456349.21,-443478.26,0,0,0
3327,380,0,0,0,0,0,0,0,0,0
3328,2720,0,0,0,446428.57,0,0,1,0,3.1415927
3329,2740,0,0,0,1190476.2,456349.21,1176470.6,0,0,0
3330,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
3331,1000,0,0,0,-669642.86,-456349.21,-443478.26,0,0,0
3332,380,0,0,0,0,0,0,0,0,0
3333,2720,0,0,0,446428.57,0,0,1,0,5.6548668
3334,2740,0,0,0,1190476.2,456349.21,1176470.6,0,0,0
3335,3160,55.827647,1333.3333,3.3510322,0,0,266666.67,0,0,0
3336,1000,0,0,0,-669642.86,-456349.21,-443478.26,0,0,0
3337,380,0,0,0,0,0,0,0,0,0
3338,2720,0,0,0,446428.57,0,0,1,0,3.3510322
3339,2740,0,0,0,1190476.2,456349.21,1176470.6,0,0,0
3340,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
3341,1000,0,0,0,-669642.86,-461309.52,-443478.26,0,0,0
3342,380,0,0,0,0,0,0,0,0,0
3343,2720,0,0,0,446428.57,0,0,1,0,2.5132741
3344,2740,0,0,0,1190476.2,461309.52,1176470.6,0,0,0
3345,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
3346,1000,0,0,0,-669642.86,-461309.52,-443478.26,0,0,0
3347,380,0,0,0,0,0,0,0,0,0
3348,2720,0,0,0,446428.57,0,0,1,0,3.1415927
3349,2740,0,0,0,1190476.2,461309.52,1176470.6,0,0,0
3350,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
3351,1000,0,0,0,-669642.86,-461309.52,-443478.26,0,0,0
3352,380,0,0,0,0,0,0,0,0,0
3353,2720,0,0,0,446428.57,0,0,1,0,5.2359878
3354,2740,0,0,0,1190476.2,461309.52,1176470.6,0,0,0
3355,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
3356,1000,0,0,0,-669642.86,-466269.84,-443478.26,0,0,0
3357,380,0,0,0,0,0,0,0,0,0
3358,2720,0,0,0,446428.57,0,0,1,0,2.5132741
3359,2740,0,0,0,1190476.2,466269.84,1176470.6,0,0,0
3360,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
3361,1000,0,0,0,-669642.86,-466269.84,-443478.26,0,0,0
3362,380,0,0,0,0,0,0,0,0,0
3363,2720,0,0,0,446428.57,0,0,1,0,1.2566371
3364,2740,0,0,0,1190476.2,466269.84,1176470.6,0,0,0
3365,3160,55.827647,1333.3333,1.4660766,0,0,266666.67,0,0,0
3366,1000,0,0,0,-669642.86,-466269.84,-443478.26,0,0,0
3367,380,0,0,0,0,0,0,0,0,0
3368,2720,0,0,0,446428.57,0,0,1,0,1.4660766
3369,2740,0,0,0,1190476.2,466269.84,1176470.6,0,0,0
3370,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
3371,1000,0,0,0,-669642.86,-471230.16,-443478.26,0,0,0
3372,380,0,0,0,0,0,0,0,0,0
3373,2720,0,0,0,446428.57,0,0,1,0,3.1415927
3374,2740,0,0,0,1190476.2,471230.16,1176470.6,0,0,0
3375,3160,55.827647,0,0,0,0,266666.67,0,0,0
3376,1000,0,0,0,-669642.86,-471230.16,-443478.26,0,0,0
3377,380,0,0,0,0,0,0,0,0,0
3378,2720,0,0,0,446428.57,0,0,1,0,0
3379,2740,0,0,0,1190476.2,471230.16,1176470.6,0,0,0
3380,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
3381,1000,0,0,0,-669642.86,-471230.16,-443478.26,0,0,0
3382,380,0,0,0,0,0,0,0,0,0
3383,2720,0,0,0,446428.57,0,0,1,0,4.6076692
3384,2740,0,0,0,1190476.2,471230.16,1176470.6,0,0,0
3385,3160,55.827647,-1333.3333,4.3982297,0,0,266666.67,0,0,0
3386,1000,0,0,0,-669642.86,-476190.48,-443478.26,0,0,0
3387,380,0,0,0,0,0,0,0,0,0
3388,2720,0,0,0,446428.57,0,0,1,0,4.3982297
3389,2740,0,0,0,1190476.2,476190.48,1176470.6,0,0,0
3390,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
3391,1000,0,0,0,-669642.86,-476190.48,-443478.26,0,0,0
3392,380,0,0,0,0,0,0,0,0,0
3393,2720,0,0,0,446428.57,0,0,1,0,5.6548668
3394,2740,0,0,0,1190476.2,476190.48,1176470.6,0,0,0
3395,3160,55.827647,1333.3333,2.0943951,0,0,266666.67,0,0,0
3396,1000,0,0,0,-669642.86,-476190.48,-443478.26,0,0,0
3397,380,0,0,0,0,0,0,0,0,0
3398,2720,0,0,0,446428.57,0,0,1,0,2.0943951
3399,2740,0,0,0,1190476.2,476190.48,1176470.6,0,0,0
3400,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
3401,1000,0,0,0,-669642.86,-481150.79,-443478.26,0,0,0
3402,380,0,0,0,0,0,0,0,0,0
3403,2720,0,0,0,446428.57,0,0,1,0,0
3404,2740,0,0,0,1190476.2,481150.79,1176470.6,0,0,0
3405,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
3406,1000,0,0,0,-669642.86,-481150.79,-443478.26,0,0,0
3407,380,0,0,0,0,0,0,0,0,0
3408,2720,0,0,0,446428.57,0,0,1,0,5.6548668
3409,2740,0,0,0,1190476.2,481150.79,1176470.6,0,0,0
3410,3160,55.827647,1333.3333,0.20943951,0,0,266666.67,0,0,0
3411,1000,0,0,0,-669642.86,-481150.79,-443478.26,0,0,0
3412,380,0,0,0,0,0,0,0,0,0
3413,2720,0,0,0,446428.57,0,0,1,0,0.20943951
3414,2740,0,0,0,1190476.2,481150.79,1176470.6,0,0,0
3415,3160,55.827647,-1333.3333,2.5132741,0,0,266666.67,0,0,0
3416,1000,0,0,0,-669642.86,-486111.11,-443478.26,0,0,0
3417,380,0,0,0,0,0,0,0,0,0
3418,2720,0,0,0,446428.57,0,0,1,0,2.5132741
3419,2740,0,0,0,1190476.2,486111.11,1176470.6,0,0,0
3420,3160,55.827647,0,0,0,0,266666.67,0,0,0
3421,1000,0,0,0,-669642.86,-486111.11,-443478.26,0,0,0
3422,380,0,0,0,0,0,0,0,0,0
3423,2720,0,0,0,446428.57,0,0,1,0,0
3424,2740,0,0,0,1190476.2,486111.11,1176470.6,0,0,0
3425,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
3426,1000,0,0,0,-669642.86,-486111.11,-443478.26,0,0,0
3427,380,0,0,0,0,0,0,0,0,0
3428,2720,0,0,0,446428.57,0,0,1,0,5.2359878
3429,2740,0,0,0,1190476.2,486111.11,1176470.6,0,0,0
3430,3160,55.827647,-1333.3333,5.6548668,0,0,266666.67,0,0,0
3431,1000,0,0,0,-669642.86,-491071.43,-443478.26,0,0,0
3432,380,0,0,0,0,0,0,0,0,0
3433,2720,0,0,0,446428.57,0,0,1,0,5.6548668
3434,2740,0,0,0,1190476.2,491071.43,1176470.6,0,0,0
3435,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
3436,1000,0,0,0,-669642.86,-491071.43,-443478.26,0,0,0
3437,380,0,0,0,0,0,0,0,0,0
3438,2720,0,0,0,446428.57,0,0,1,0,1.2566371
3439,2740,0,0,0,1190476.2,491071.43,1176470.6,0,0,0
3440,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
3441,1000,0,0,0,-669642.86,-491071.43,-443478.26,0,0,0
3442,380,0,0,0,0,0,0,0,0,0
3443,2720,0,0,0,446428.57,0,0,1,0,4.6076692
3444,2740,0,0,0,1190476.2,491071.43,1176470.6,0,0,0
3445,3160,55.827647,-1333.3333,3.1415927,0,0,266666.67,0,0,0
3446,1000,0,0,0,-669642.86,-496031.75,-443478.26,0,0,0
3447,380,0,0,0,0,0,0,0,0,0
3448,2720,0,0,0,446428.57,0,0,1,0,3.1415927
3449,2740,0,0,0,1190476.2,496031.75,1176470.6,0,0,0
3450,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
3451,1000,0,0,0,-669642.86,-496031.75,-443478.26,0,0,0
3452,380,0,0,0,0,0,0,0,0,0
3453,2720,0,0,0,446428.57,0,0,1,0,3.1415927
3454,2740,0,0,0,1190476.2,496031.75,1176470.6,0,0,0
3455,3160,55.827647,1333.3333,4.6076692,0,0,266666.67,0,0,0
3456,1000,0,0,0,-669642.86,-496031.75,-443478.26,0,0,0
3457,380,0,0,0,0,0,0,0,0,0
3458,2720,0,0,0,446428.57,0,0,1,0,4.6076692
3459,2740,0,0,0,1190476.2,496031.75,1176470.6,0,0,0
3460,3160,55.827647,-1333.3333,1.2566371,0,0,266666.67,0,0,0
3461,1000,0,0,0,-669642.86,-500992.06,-443478.26,0,0,0
3462,380,0,0,0,0,0,0,0,0,0
3463,2720,0,0,0,446428.57,0,0,1,0,1.2566371
3464,2740,0,0,0,1190476.2,500992.06,1176470.6,0,0,0
3465,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
3466,1000,0,0,0,-669642.86,-500992.06,-443478.26,0,0,0
3467,380,0,0,0,0,0,0,0,0,0
3468,2720,0,0,0,446428.57,0,0,1,0,5.6548668
3469,2740,0,0,0,1190476.2,500992.06,1176470.6,0,0,0
3470,3160,55.827647,1333.3333,5.2359878,0,0,266666.67,0,0,0
3471,1000,0,0,0,-669642.86,-500992.06,-443478.26,0,0,0
3472,380,0,0,0,0,0,0,0,0,0
3473,2720,0,0,0,446428.57,0,0,1,0,5.2359878
3474,2740,0,0,0,1190476.2,500992.06,1176470.6,0,0,0
3475,3160,55.827647,-1333.3333,0,0,0,266666.67,0,0,0
3476,1000,0,0,0,-669642.86,-505952.38,-443478.26,0,0,0
3477,380,0,0,0,0,0,0,0,0,0
3478,2720,0,0,0,446428.57,0,0,1,0,0
3479,2740,0,0,0,1190476.2,505952.38,1176470.6,0,0,0
3480,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
3481,1000,0,0,0,-669642.86,-505952.38,-443478.26,0,0,0
3482,380,0,0,0,0,0,0,0,0,0
3483,2720,0,0,0,446428.57,0,0,1,0,2.5132741
3484,2740,0,0,0,1190476.2,505952.38,1176470.6,0,0,0
3485,3160,55.827647,1333.3333,0.20943951,0,0,266666.67,0,0,0
3486,1000,0,0,0,-669642.86,-505952.38,-443478.26,0,0,0
3487,380,0,0,0,0,0,0,0,0,0
3488,2720,0,0,0,446428.57,0,0,1,0,0.20943951
3489,2740,0,0,0,1190476.2,505952.38,1176470.6,0,0,0
