idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
95235,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
95236,10000,0,0,0,0,0,403225.81,0,0,0
95237,220,194.44444,0,3.1415927,0,0,0,0,0,0
95238,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95239,10000,0,0,0,0,0,403225.81,0,0,0
95240,220,194.44444,0,2.5132741,0,0,0,0,0,0
95241,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95242,10000,0,0,0,0,0,403225.81,0,0,0
95243,220,194.44444,0,3.3510322,0,0,0,0,0,0
95244,6500,0,0,0,1149680.4,0,312500,1,0,3.3510322
95245,10000,0,0,0,0,0,403225.81,0,0,0
95246,220,194.44444,0,5.6548668,0,0,0,0,0,0
95247,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95248,10000,0,0,0,0,0,403225.81,0,0,0
95249,220,194.44444,0,3.1415927,0,0,0,0,0,0
95250,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95251,10000,0,0,0,0,0,403225.81,0,0,0
95252,220,194.44444,0,2.0943951,0,0,0,0,0,0
95253,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
95254,10000,0,0,0,0,0,403225.81,0,0,0
95255,220,194.44444,0,2.5132741,0,0,0,0,0,0
95256,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95257,10000,0,0,0,0,0,403225.81,0,0,0
95258,220,194.44444,0,4.3982297,0,0,0,0,0,0
95259,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
95260,10000,0,0,0,0,0,403225.81,0,0,0
95261,220,194.44444,0,1.4660766,0,0,0,0,0,0
95262,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
95263,10000,0,0,0,0,0,403225.81,0,0,0
95264,220,194.44444,0,0,0,0,0,0,0,0
95265,6500,0,0,0,1149680.4,0,312500,1,0,0
95266,10000,0,0,0,0,0,403225.81,0,0,0
95267,220,194.44444,0,0,0,0,0,0,0,0
95268,6500,0,0,0,1149680.4,0,312500,1,0,0
95269,10000,0,0,0,0,0,403225.81,0,0,0
95270,220,194.44444,0,1.4660766,0,0,0,0,0,0
95271,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
95272,10000,0,0,0,0,0,403225.81,0,0,0
95273,220,194.44444,0,4.3982297,0,0,0,0,0,0
95274,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
95275,10000,0,0,0,0,0,403225.81,0,0,0
95276,220,194.44444,0,2.5132741,0,0,0,0,0,0
95277,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95278,10000,0,0,0,0,0,403225.81,0,0,0
95279,220,194.44444,0,2.0943951,0,0,0,0,0,0
95280,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
95281,10000,0,0,0,0,0,403225.81,0,0,0
95282,220,194.44444,0,3.1415927,0,0,0,0,0,0
95283,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95284,10000,0,0,0,0,0,403225.81,0,0,0
95285,220,194.44444,0,5.6548668,0,0,0,0,0,0
95286,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95287,10000,0,0,0,0,0,403225.81,0,0,0
95288,220,194.44444,0,3.3510322,0,0,0,0,0,0
95289,6500,0,0,0,1149680.4,0,312500,1,0,3.3510322
95290,10000,0,0,0,0,0,403225.81,0,0,0
95291,220,194.44444,0,2.5132741,0,0,0,0,0,0
95292,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95293,10000,0,0,0,0,0,403225.81,0,0,0
95294,220,194.44444,0,3.1415927,0,0,0,0,0,0
95295,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95296,10000,0,0,0,0,0,403225.81,0,0,0
95297,220,194.44444,0,5.2359878,0,0,0,0,0,0
95298,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
95299,10000,0,0,0,0,0,403225.81,0,0,0
95300,220,194.44444,0,2.5132741,0,0,0,0,0,0
95301,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95302,10000,0,0,0,0,0,403225.81,0,0,0
95303,220,194.44444,0,1.2566371,0,0,0,0,0,0
95304,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
95305,10000,0,0,0,0,0,403225.81,0,0,0
95306,220,194.44444,0,1.4660766,0,0,0,0,0,0
95307,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
95308,10000,0,0,0,0,0,403225.81,0,0,0
95309,220,194.44444,0,3.1415927,0,0,0,0,0,0
95310,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95311,10000,0,0,0,0,0,403225.81,0,0,0
95312,220,194.44444,0,0,0,0,0,0,0,0
95313,6500,0,0,0,1149680.4,0,312500,1,0,0
95314,10000,0,0,0,0,0,403225.81,0,0,0
95315,220,194.44444,0,4.6076692,0,0,0,0,0,0
95316,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
95317,10000,0,0,0,0,0,403225.81,0,0,0
95318,220,194.44444,0,4.3982297,0,0,0,0,0,0
95319,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
95320,10000,0,0,0,0,0,403225.81,0,0,0
95321,220,194.44444,0,5.6548668,0,0,0,0,0,0
95322,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95323,10000,0,0,0,0,0,403225.81,0,0,0
95324,220,194.44444,0,2.0943951,0,0,0,0,0,0
95325,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
95326,10000,0,0,0,0,0,403225.81,0,0,0
95327,220,194.44444,0,0,0,0,0,0,0,0
95328,6500,0,0,0,1149680.4,0,312500,1,0,0
95329,10000,0,0,0,0,0,403225.81,0,0,0
95330,220,194.44444,0,5.6548668,0,0,0,0,0,0
95331,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95332,10000,0,0,0,0,0,403225.81,0,0,0
95333,220,194.44444,0,0.20943951,0,0,0,0,0,0
95334,6500,0,0,0,1149680.4,0,312500,1,0,0.20943951
95335,10000,0,0,0,0,0,403225.81,0,0,0
95336,220,194.44444,0,2.5132741,0,0,0,0,0,0
95337,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95338,10000,0,0,0,0,0,403225.81,0,0,0
95339,220,194.44444,0,0,0,0,0,0,0,0
95340,6500,0,0,0,1149680.4,0,312500,1,0,0
95341,10000,0,0,0,0,0,403225.81,0,0,0
95342,220,194.44444,0,5.2359878,0,0,0,0,0,0
95343,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
95344,10000,0,0,0,0,0,403225.81,0,0,0
95345,220,194.44444,0,5.6548668,0,0,0,0,0,0
95346,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95347,10000,0,0,0,0,0,403225.81,0,0,0
95348,220,194.44444,0,1.2566371,0,0,0,0,0,0
95349,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
95350,10000,0,0,0,0,0,403225.81,0,0,0
95351,220,194.44444,0,4.6076692,0,0,0,0,0,0
95352,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
95353,10000,0,0,0,0,0,403225.81,0,0,0
95354,220,194.44444,0,3.1415927,0,0,0,0,0,0
95355,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95356,10000,0,0,0,0,0,403225.81,0,0,0
95357,220,194.44444,0,3.1415927,0,0,0,0,0,0
95358,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95359,10000,0,0,0,0,0,403225.81,0,0,0
95360,220,194.44444,0,4.6076692,0,0,0,0,0,0
95361,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
95362,10000,0,0,0,0,0,403225.81,0,0,0
95363,220,194.44444,0,1.2566371,0,0,0,0,0,0
95364,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
95365,10000,0,0,0,0,0,403225.81,0,0,0
95366,220,194.44444,0,5.6548668,0,0,0,0,0,0
95367,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95368,10000,0,0,0,0,0,403225.81,0,0,0
95369,220,194.44444,0,5.2359878,0,0,0,0,0,0
95370,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
95371,10000,0,0,0,0,0,403225.81,0,0,0
95372,220,194.44444,0,0,0,0,0,0,0,0
95373,6500,0,0,0,1149680.4,0,312500,1,0,0
95374,10000,0,0,0,0,0,403225.81,0,0,0
95375,220,194.44444,0,2.5132741,0,0,0,0,0,0
95376,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95377,10000,0,0,0,0,0,403225.81,0,0,0
95378,220,194.44444,0,0.20943951,0,0,0,0,0,0
95379,6500,0,0,0,1149680.4,0,312500,1,0,0.20943951
95380,10000,0,0,0,0,0,403225.81,0,0,0
95381,220,194.44444,0,5.6548668,0,0,0,0,0,0
95382,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95383,10000,0,0,0,0,0,403225.81,0,0,0
95384,220,194.44444,0,0,0,0,0,0,0,0
95385,6500,0,0,0,1149680.4,0,312500,1,0,0
95386,10000,0,0,0,0,0,403225.81,0,0,0
95387,220,194.44444,0,2.0943951,0,0,0,0,0,0
95388,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
95389,10000,0,0,0,0,0,403225.81,0,0,0
95390,220,194.44444,0,5.6548668,0,0,0,0,0,0
95391,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95392,10000,0,0,0,0,0,403225.81,0,0,0
95393,220,194.44444,0,4.3982297,0,0,0,0,0,0
95394,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
95395,10000,0,0,0,0,0,403225.81,0,0,0
95396,220,194.44444,0,4.6076692,0,0,0,0,0,0
95397,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
95398,10000,0,0,0,0,0,403225.81,0,0,0
95399,220,194.44444,0,0,0,0,0,0,0,0
95400,6500,0,0,0,1149680.4,0,312500,1,0,0
95401,10000,0,0,0,0,0,403225.81,0,0,0
95402,220,194.44444,0,3.1415927,0,0,0,0,0,0
95403,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95404,10000,0,0,0,0,0,403225.81,0,0,0
95405,220,194.44444,0,1.4660766,0,0,0,0,0,0
95406,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
95407,10000,0,0,0,0,0,403225.81,0,0,0
95408,220,194.44444,0,1.2566371,0,0,0,0,0,0
95409,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
95410,10000,0,0,0,0,0,403225.81,0,0,0
95411,220,194.44444,0,2.5132741,0,0,0,0,0,0
95412,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95413,10000,0,0,0,0,0,403225.81,0,0,0
95414,220,194.44444,0,5.2359878,0,0,0,0,0,0
95415,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
95416,10000,0,0,0,0,0,403225.81,0,0,0
95417,220,194.44444,0,3.1415927,0,0,0,0,0,0
95418,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95419,10000,0,0,0,0,0,403225.81,0,0,0
95420,220,194.44444,0,2.5132741,0,0,0,0,0,0
95421,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95422,10000,0,0,0,0,0,403225.81,0,0,0
95423,220,194.44444,0,3.3510322,0,0,0,0,0,0
95424,6500,0,0,0,1149680.4,0,312500,1,0,3.3510322
95425,10000,0,0,0,0,0,403225.81,0,0,0
95426,220,194.44444,0,5.6548668,0,0,0,0,0,0
95427,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95428,10000,0,0,0,0,0,403225.81,0,0,0
95429,220,194.44444,0,3.1415927,0,0,0,0,0,0
95430,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95431,10000,0,0,0,0,0,403225.81,0,0,0
95432,220,194.44444,0,2.0943951,0,0,0,0,0,0
95433,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
95434,10000,0,0,0,0,0,403225.81,0,0,0
95435,220,194.44444,0,2.5132741,0,0,0,0,0,0
95436,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95437,10000,0,0,0,0,0,403225.81,0,0,0
95438,220,194.44444,0,4.3982297,0,0,0,0,0,0
95439,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
95440,10000,0,0,0,0,0,403225.81,0,0,0
95441,220,194.44444,0,1.4660766,0,0,0,0,0,0
95442,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
95443,10000,0,0,0,0,0,403225.81,0,0,0
95444,220,194.44444,0,0,0,0,0,0,0,0
95445,6500,0,0,0,1149680.4,0,312500,1,0,0
95446,10000,0,0,0,0,0,403225.81,0,0,0
95447,220,194.44444,0,0,0,0,0,0,0,0
95448,6500,0,0,0,1149680.4,0,312500,1,0,0
95449,10000,0,0,0,0,0,403225.81,0,0,0
95450,220,194.44444,0,1.4660766,0,0,0,0,0,0
95451,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
95452,10000,0,0,0,0,0,403225.81,0,0,0
95453,220,194.44444,0,4.3982297,0,0,0,0,0,0
95454,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
95455,10000,0,0,0,0,0,403225.81,0,0,0
95456,220,194.44444,0,2.5132741,0,0,0,0,0,0
95457,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95458,10000,0,0,0,0,0,403225.81,0,0,0
95459,220,194.44444,0,2.0943951,0,0,0,0,0,0
95460,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
95461,10000,0,0,0,0,0,403225.81,0,0,0
95462,220,194.44444,0,3.1415927,0,0,0,0,0,0
95463,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95464,10000,0,0,0,0,0,403225.81,0,0,0
95465,220,194.44444,0,5.6548668,0,0,0,0,0,0
95466,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95467,10000,0,0,0,0,0,403225.81,0,0,0
95468,220,194.44444,0,3.3510322,0,0,0,0,0,0
95469,6500,0,0,0,1149680.4,0,312500,1,0,3.3510322
95470,10000,0,0,0,0,0,403225.81,0,0,0
95471,220,194.44444,0,2.5132741,0,0,0,0,0,0
95472,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95473,10000,0,0,0,0,0,403225.81,0,0,0
95474,220,194.44444,0,3.1415927,0,0,0,0,0,0
95475,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95476,10000,0,0,0,0,0,403225.81,0,0,0
95477,220,194.44444,0,5.2359878,0,0,0,0,0,0
95478,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
95479,10000,0,0,0,0,0,403225.81,0,0,0
95480,220,194.44444,0,2.5132741,0,0,0,0,0,0
95481,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95482,10000,0,0,0,0,0,403225.81,0,0,0
95483,220,194.44444,0,1.2566371,0,0,0,0,0,0
95484,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
95485,10000,0,0,0,0,0,403225.81,0,0,0
95486,220,194.44444,0,1.4660766,0,0,0,0,0,0
95487,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
95488,10000,0,0,0,0,0,403225.81,0,0,0
95489,220,194.44444,0,3.1415927,0,0,0,0,0,0
95490,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95491,10000,0,0,0,0,0,403225.81,0,0,0
95492,220,194.44444,0,0,0,0,0,0,0,0
95493,6500,0,0,0,1149680.4,0,312500,1,0,0
95494,10000,0,0,0,0,0,403225.81,0,0,0
95495,220,194.44444,0,4.6076692,0,0,0,0,0,0
95496,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
95497,10000,0,0,0,0,0,403225.81,0,0,0
95498,220,194.44444,0,4.3982297,0,0,0,0,0,0
95499,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
95500,10000,0,0,0,0,0,403225.81,0,0,0
95501,220,194.44444,0,5.6548668,0,0,0,0,0,0
95502,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95503,10000,0,0,0,0,0,403225.81,0,0,0
95504,220,194.44444,0,2.0943951,0,0,0,0,0,0
95505,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
95506,10000,0,0,0,0,0,403225.81,0,0,0
95507,220,194.44444,0,0,0,0,0,0,0,0
95508,6500,0,0,0,1149680.4,0,312500,1,0,0
95509,10000,0,0,0,0,0,403225.81,0,0,0
95510,220,194.44444,0,5.6548668,0,0,0,0,0,0
95511,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95512,10000,0,0,0,0,0,403225.81,0,0,0
95513,220,194.44444,0,0.20943951,0,0,0,0,0,0
95514,6500,0,0,0,1149680.4,0,312500,1,0,0.20943951
95515,10000,0,0,0,0,0,403225.81,0,0,0
95516,220,194.44444,0,2.5132741,0,0,0,0,0,0
95517,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95518,10000,0,0,0,0,0,403225.81,0,0,0
95519,220,194.44444,0,0,0,0,0,0,0,0
95520,6500,0,0,0,1149680.4,0,312500,1,0,0
95521,10000,0,0,0,0,0,403225.81,0,0,0
95522,220,194.44444,0,5.2359878,0,0,0,0,0,0
95523,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
95524,10000,0,0,0,0,0,403225.81,0,0,0
95525,220,194.44444,0,5.6548668,0,0,0,0,0,0
95526,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95527,10000,0,0,0,0,0,403225.81,0,0,0
95528,220,194.44444,0,1.2566371,0,0,0,0,0,0
95529,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
95530,10000,0,0,0,0,0,403225.81,0,0,0
95531,220,194.44444,0,4.6076692,0,0,0,0,0,0
95532,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
95533,10000,0,0,0,0,0,403225.81,0,0,0
95534,220,194.44444,0,3.1415927,0,0,0,0,0,0
95535,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95536,10000,0,0,0,0,0,403225.81,0,0,0
95537,220,194.44444,0,3.1415927,0,0,0,0,0,0
95538,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95539,10000,0,0,0,0,0,403225.81,0,0,0
95540,220,194.44444,0,4.6076692,0,0,0,0,0,0
95541,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
95542,10000,0,0,0,0,0,403225.81,0,0,0
95543,220,194.44444,0,1.2566371,0,0,0,0,0,0
95544,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
95545,10000,0,0,0,0,0,403225.81,0,0,0
95546,220,194.44444,0,5.6548668,0,0,0,0,0,0
95547,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95548,10000,0,0,0,0,0,403225.81,0,0,0
95549,220,194.44444,0,5.2359878,0,0,0,0,0,0
95550,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
95551,10000,0,0,0,0,0,403225.81,0,0,0
95552,220,194.44444,0,0,0,0,0,0,0,0
95553,6500,0,0,0,1149680.4,0,312500,1,0,0
95554,10000,0,0,0,0,0,403225.81,0,0,0
95555,220,194.44444,0,2.5132741,0,0,0,0,0,0
95556,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95557,10000,0,0,0,0,0,403225.81,0,0,0
95558,220,194.44444,0,0.20943951,0,0,0,0,0,0
95559,6500,0,0,0,1149680.4,0,312500,1,0,0.20943951
95560,10000,0,0,0,0,0,403225.81,0,0,0
95561,220,194.44444,0,5.6548668,0,0,0,0,0,0
95562,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95563,10000,0,0,0,0,0,403225.81,0,0,0
95564,220,194.44444,0,0,0,0,0,0,0,0
95565,6500,0,0,0,1149680.4,0,312500,1,0,0
95566,10000,0,0,0,0,0,403225.81,0,0,0
95567,220,194.44444,0,2.0943951,0,0,0,0,0,0
95568,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
95569,10000,0,0,0,0,0,403225.81,0,0,0
95570,220,194.44444,0,5.6548668,0,0,0,0,0,0
95571,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95572,10000,0,0,0,0,0,403225.81,0,0,0
95573,220,194.44444,0,4.3982297,0,0,0,0,0,0
95574,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
95575,10000,0,0,0,0,0,403225.81,0,0,0
95576,220,194.44444,0,4.6076692,0,0,0,0,0,0
95577,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
95578,10000,0,0,0,0,0,403225.81,0,0,0
95579,220,194.44444,0,0,0,0,0,0,0,0
95580,6500,0,0,0,1149680.4,0,312500,1,0,0
95581,10000,0,0,0,0,0,403225.81,0,0,0
95582,220,194.44444,0,3.1415927,0,0,0,0,0,0
95583,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95584,10000,0,0,0,0,0,403225.81,0,0,0
95585,220,194.44444,0,1.4660766,0,0,0,0,0,0
95586,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
95587,10000,0,0,0,0,0,403225.81,0,0,0
95588,220,194.44444,0,1.2566371,0,0,0,0,0,0
95589,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
95590,10000,0,0,0,0,0,403225.81,0,0,0
95591,220,194.44444,0,2.5132741,0,0,0,0,0,0
95592,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95593,10000,0,0,0,0,0,403225.81,0,0,0
95594,220,194.44444,0,5.2359878,0,0,0,0,0,0
95595,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
95596,10000,0,0,0,0,0,403225.81,0,0,0
95597,220,194.44444,0,3.1415927,0,0,0,0,0,0
95598,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95599,10000,0,0,0,0,0,403225.81,0,0,0
95600,220,194.44444,0,2.5132741,0,0,0,0,0,0
95601,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95602,10000,0,0,0,0,0,403225.81,0,0,0
95603,220,194.44444,0,3.3510322,0,0,0,0,0,0
95604,6500,0,0,0,1149680.4,0,312500,1,0,3.3510322
95605,10000,0,0,0,0,0,403225.81,0,0,0
95606,220,194.44444,0,5.6548668,0,0,0,0,0,0
95607,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95608,10000,0,0,0,0,0,403225.81,0,0,0
95609,220,194.44444,0,3.1415927,0,0,0,0,0,0
95610,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95611,10000,0,0,0,0,0,403225.81,0,0,0
95612,220,194.44444,0,2.0943951,0,0,0,0,0,0
95613,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
95614,10000,0,0,0,0,0,403225.81,0,0,0
95615,220,194.44444,0,2.5132741,0,0,0,0,0,0
95616,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95617,10000,0,0,0,0,0,403225.81,0,0,0
95618,220,194.44444,0,4.3982297,0,0,0,0,0,0
95619,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
95620,10000,0,0,0,0,0,403225.81,0,0,0
95621,220,194.44444,0,1.4660766,0,0,0,0,0,0
95622,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
95623,10000,0,0,0,0,0,403225.81,0,0,0
95624,220,194.44444,0,0,0,0,0,0,0,0
95625,6500,0,0,0,1149680.4,0,312500,1,0,0
95626,10000,0,0,0,0,0,403225.81,0,0,0
95627,220,194.44444,0,0,0,0,0,0,0,0
95628,6500,0,0,0,1149680.4,0,312500,1,0,0
95629,10000,0,0,0,0,0,403225.81,0,0,0
95630,220,194.44444,0,1.4660766,0,0,0,0,0,0
95631,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
95632,10000,0,0,0,0,0,403225.81,0,0,0
95633,220,194.44444,0,4.3982297,0,0,0,0,0,0
95634,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
95635,10000,0,0,0,0,0,403225.81,0,0,0
95636,220,194.44444,0,2.5132741,0,0,0,0,0,0
95637,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95638,10000,0,0,0,0,0,403225.81,0,0,0
95639,220,194.44444,0,2.0943951,0,0,0,0,0,0
95640,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
95641,10000,0,0,0,0,0,403225.81,0,0,0
95642,220,194.44444,0,3.1415927,0,0,0,0,0,0
95643,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95644,10000,0,0,0,0,0,403225.81,0,0,0
95645,220,194.44444,0,5.6548668,0,0,0,0,0,0
95646,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95647,10000,0,0,0,0,0,403225.81,0,0,0
95648,220,194.44444,0,3.3510322,0,0,0,0,0,0
95649,6500,0,0,0,1149680.4,0,312500,1,0,3.3510322
95650,10000,0,0,0,0,0,403225.81,0,0,0
95651,220,194.44444,0,2.5132741,0,0,0,0,0,0
95652,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95653,10000,0,0,0,0,0,403225.81,0,0,0
95654,220,194.44444,0,3.1415927,0,0,0,0,0,0
95655,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95656,10000,0,0,0,0,0,403225.81,0,0,0
95657,220,194.44444,0,5.2359878,0,0,0,0,0,0
95658,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
95659,10000,0,0,0,0,0,403225.81,0,0,0
95660,220,194.44444,0,2.5132741,0,0,0,0,0,0
95661,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95662,10000,0,0,0,0,0,403225.81,0,0,0
95663,220,194.44444,0,1.2566371,0,0,0,0,0,0
95664,6500,0,0,0,1149680.4,0,312500,1,0,1.2566371
95665,10000,0,0,0,0,0,403225.81,0,0,0
95666,220,194.44444,0,1.4660766,0,0,0,0,0,0
95667,6500,0,0,0,1149680.4,0,312500,1,0,1.4660766
95668,10000,0,0,0,0,0,403225.81,0,0,0
95669,220,194.44444,0,3.1415927,0,0,0,0,0,0
95670,6500,0,0,0,1149680.4,0,312500,1,0,3.1415927
95671,10000,0,0,0,0,0,403225.81,0,0,0
95672,220,194.44444,0,0,0,0,0,0,0,0
95673,6500,0,0,0,1149680.4,0,312500,1,0,0
95674,10000,0,0,0,0,0,403225.81,0,0,0
95675,220,194.44444,0,4.6076692,0,0,0,0,0,0
95676,6500,0,0,0,1149680.4,0,312500,1,0,4.6076692
95677,10000,0,0,0,0,0,403225.81,0,0,0
95678,220,194.44444,0,4.3982297,0,0,0,0,0,0
95679,6500,0,0,0,1149680.4,0,312500,1,0,4.3982297
95680,10000,0,0,0,0,0,403225.81,0,0,0
95681,220,194.44444,0,5.6548668,0,0,0,0,0,0
95682,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95683,10000,0,0,0,0,0,403225.81,0,0,0
95684,220,194.44444,0,2.0943951,0,0,0,0,0,0
95685,6500,0,0,0,1149680.4,0,312500,1,0,2.0943951
95686,10000,0,0,0,0,0,403225.81,0,0,0
95687,220,194.44444,0,0,0,0,0,0,0,0
95688,6500,0,0,0,1149680.4,0,312500,1,0,0
95689,10000,0,0,0,0,0,403225.81,0,0,0
95690,220,194.44444,0,5.6548668,0,0,0,0,0,0
95691,6500,0,0,0,1149680.4,0,312500,1,0,5.6548668
95692,10000,0,0,0,0,0,403225.81,0,0,0
95693,220,194.44444,0,0.20943951,0,0,0,0,0,0
95694,6500,0,0,0,1149680.4,0,312500,1,0,0.20943951
95695,10000,0,0,0,0,0,403225.81,0,0,0
95696,220,194.44444,0,2.5132741,0,0,0,0,0,0
95697,6500,0,0,0,1149680.4,0,312500,1,0,2.5132741
95698,10000,0,0,0,0,0,403225.81,0,0,0
95699,220,194.44444,0,0,0,0,0,0,0,0
95700,6500,0,0,0,1149680.4,0,312500,1,0,0
95701,10000,0,0,0,0,0,403225.81,0,0,0
95702,220,194.44444,0,5.2359878,0,0,0,0,0,0
95703,6500,0,0,0,1149680.4,0,312500,1,0,5.2359878
