time_us,amplitude_hz_per_m
30753740.000000,0
30753840.000000,0
30753940.000000,0
30753950.000000,0
30753970.000000,0
30753980.000000,0
30759120.000000,0
30759130.000000,0
30759150.000000,0
30759160.000000,0
30759160.000000,0
30759260.000000,0
30759360.000000,0
30759600.000000,0
30759800.000000,0
30759880.000000,403225.81
30769720.000000,403225.81
30769800.000000,0
30770020.000000,0
30770220.000000,0
30770460.000000,0
30770560.000000,0
30770660.000000,0
30770670.000000,0
30770690.000000,0
30770700.000000,0
30775840.000000,0
30775850.000000,0
30775870.000000,0
30775880.000000,0
30775880.000000,0
30775980.000000,0
30776080.000000,0
30776320.000000,0
30776520.000000,0
30776600.000000,403225.81
30786440.000000,403225.81
30786520.000000,0
30786740.000000,0
30786940.000000,0
30787180.000000,0
30787280.000000,0
30787380.000000,0
30787390.000000,0
30787410.000000,0
30787420.000000,0
30792560.000000,0
30792570.000000,0
30792590.000000,0
30792600.000000,0
30792600.000000,0
30792700.000000,0
30792800.000000,0
30793040.000000,0
30793240.000000,0
30793320.000000,403225.81
30803160.000000,403225.81
30803240.000000,0
30803460.000000,0
30803660.000000,0
30803900.000000,0
30804000.000000,0
30804100.000000,0
30804110.000000,0
30804130.000000,0
30804140.000000,0
30809280.000000,0
30809290.000000,0
30809310.000000,0
30809320.000000,0
30809320.000000,0
30809420.000000,0
30809520.000000,0
30809760.000000,0
30809960.000000,0
30810040.000000,403225.81
30819880.000000,403225.81
30819960.000000,0
30820180.000000,0
30820380.000000,0
30820620.000000,0
30820720.000000,0
30820820.000000,0
30820830.000000,0
30820850.000000,0
30820860.000000,0
30826000.000000,0
30826010.000000,0
30826030.000000,0
30826040.000000,0
30826040.000000,0
30826140.000000,0
30826240.000000,0
30826480.000000,0
30826680.000000,0
30826760.000000,403225.81
30836600.000000,403225.81
30836680.000000,0
30836900.000000,0
30837100.000000,0
30837340.000000,0
30837440.000000,0
30837540.000000,0
30837550.000000,0
30837570.000000,0
30837580.000000,0
30842720.000000,0
30842730.000000,0
30842750.000000,0
30842760.000000,0
30842760.000000,0
30842860.000000,0
30842960.000000,0
30843200.000000,0
30843400.000000,0
30843480.000000,403225.81
30853320.000000,403225.81
30853400.000000,0
30853620.000000,0
30853820.000000,0
30854060.000000,0
30854160.000000,0
30854260.000000,0
30854270.000000,0
30854290.000000,0
30854300.000000,0
30859440.000000,0
30859450.000000,0
30859470.000000,0
30859480.000000,0
30859480.000000,0
30859580.000000,0
30859680.000000,0
30859920.000000,0
30860120.000000,0
30860200.000000,403225.81
30870040.000000,403225.81
30870120.000000,0
30870340.000000,0
30870540.000000,0
30870780.000000,0
30870880.000000,0
30870980.000000,0
30870990.000000,0
30871010.000000,0
30871020.000000,0
30876160.000000,0
30876170.000000,0
30876190.000000,0
30876200.000000,0
30876200.000000,0
30876300.000000,0
30876400.000000,0
30876640.000000,0
30876840.000000,0
30876920.000000,403225.81
30886760.000000,403225.81
30886840.000000,0
30887060.000000,0
30887260.000000,0
30887500.000000,0
30887600.000000,0
30887700.000000,0
30887710.000000,0
30887730.000000,0
30887740.000000,0
30892880.000000,0
30892890.000000,0
30892910.000000,0
30892920.000000,0
30892920.000000,0
30893020.000000,0
30893120.000000,0
30893360.000000,0
30893560.000000,0
30893640.000000,403225.81
30903480.000000,403225.81
30903560.000000,0
30903780.000000,0
30903980.000000,0
30904220.000000,0
30904320.000000,0
30904420.000000,0
30904430.000000,0
30904450.000000,0
30904460.000000,0
30909600.000000,0
30909610.000000,0
30909630.000000,0
30909640.000000,0
30909640.000000,0
30909740.000000,0
30909840.000000,0
30910080.000000,0
30910280.000000,0
30910360.000000,403225.81
30920200.000000,403225.81
30920280.000000,0
30920500.000000,0
30920700.000000,0
30920940.000000,0
30921040.000000,0
30921140.000000,0
30921150.000000,0
30921170.000000,0
30921180.000000,0
30926320.000000,0
30926330.000000,0
30926350.000000,0
30926360.000000,0
30926360.000000,0
30926460.000000,0
30926560.000000,0
30926800.000000,0
30927000.000000,0
30927080.000000,403225.81
30936920.000000,403225.81
30937000.000000,0
30937220.000000,0
30937420.000000,0
30937660.000000,0
30937760.000000,0
30937860.000000,0
30937870.000000,0
30937890.000000,0
30937900.000000,0
30943040.000000,0
30943050.000000,0
30943070.000000,0
30943080.000000,0
30943080.000000,0
30943180.000000,0
30943280.000000,0
30943520.000000,0
30943720.000000,0
30943800.000000,403225.81
30953640.000000,403225.81
30953720.000000,0
30953940.000000,0
30954140.000000,0
30954380.000000,0
30954480.000000,0
30954580.000000,0
30954590.000000,0
30954610.000000,0
30954620.000000,0
30959760.000000,0
30959770.000000,0
30959790.000000,0
30959800.000000,0
30959800.000000,0
30959900.000000,0
30960000.000000,0
30960240.000000,0
30960440.000000,0
30960520.000000,403225.81
30970360.000000,403225.81
30970440.000000,0
30970660.000000,0
30970860.000000,0
30971100.000000,0
30971200.000000,0
30971300.000000,0
30971310.000000,0
30971330.000000,0
30971340.000000,0
30976480.000000,0
30976490.000000,0
30976510.000000,0
30976520.000000,0
30976520.000000,0
30976620.000000,0
30976720.000000,0
30976960.000000,0
30977160.000000,0
30977240.000000,403225.81
30987080.000000,403225.81
30987160.000000,0
30987380.000000,0
30987580.000000,0
30987820.000000,0
30987920.000000,0
30988020.000000,0
30988030.000000,0
30988050.000000,0
30988060.000000,0
30993200.000000,0
30993210.000000,0
30993230.000000,0
30993240.000000,0
30993240.000000,0
30993340.000000,0
30993440.000000,0
30993680.000000,0
30993880.000000,0
30993960.000000,403225.81
31003800.000000,403225.81
31003880.000000,0
31004100.000000,0
31004300.000000,0
31004540.000000,0
31004640.000000,0
31004740.000000,0
31004750.000000,0
31004770.000000,0
31004780.000000,0
31009920.000000,0
31009930.000000,0
31009950.000000,0
31009960.000000,0
31009960.000000,0
31010060.000000,0
31010160.000000,0
31010400.000000,0
31010600.000000,0
31010680.000000,403225.81
31020520.000000,403225.81
31020600.000000,0
31020820.000000,0
31021020.000000,0
31021260.000000,0
31021360.000000,0
31021460.000000,0
31021470.000000,0
31021490.000000,0
31021500.000000,0
31026640.000000,0
31026650.000000,0
31026670.000000,0
31026680.000000,0
31026680.000000,0
31026780.000000,0
31026880.000000,0
31027120.000000,0
31027320.000000,0
31027400.000000,403225.81
31037240.000000,403225.81
31037320.000000,0
31037540.000000,0
31037740.000000,0
31037980.000000,0
31038080.000000,0
31038180.000000,0
31038190.000000,0
31038210.000000,0
31038220.000000,0
31043360.000000,0
31043370.000000,0
31043390.000000,0
31043400.000000,0
31043400.000000,0
31043500.000000,0
31043600.000000,0
31043840.000000,0
31044040.000000,0
31044120.000000,403225.81
31053960.000000,403225.81
31054040.000000,0
31054260.000000,0
31054460.000000,0
31054700.000000,0
31054800.000000,0
31054900.000000,0
31054910.000000,0
31054930.000000,0
31054940.000000,0
31060080.000000,0
31060090.000000,0
31060110.000000,0
31060120.000000,0
31060120.000000,0
31060220.000000,0
31060320.000000,0
31060560.000000,0
31060760.000000,0
31060840.000000,403225.81
31070680.000000,403225.81
31070760.000000,0
31070980.000000,0
31071180.000000,0
31071420.000000,0
31071520.000000,0
31071620.000000,0
31071630.000000,0
31071650.000000,0
31071660.000000,0
31076800.000000,0
31076810.000000,0
31076830.000000,0
31076840.000000,0
31076840.000000,0
31076940.000000,0
31077040.000000,0
31077280.000000,0
31077480.000000,0
31077560.000000,403225.81
31087400.000000,403225.81
31087480.000000,0
31087700.000000,0
31087900.000000,0
31088140.000000,0
31088240.000000,0
31088340.000000,0
31088350.000000,0
31088370.000000,0
31088380.000000,0
31093520.000000,0
31093530.000000,0
31093550.000000,0
31093560.000000,0
31093560.000000,0
31093660.000000,0
31093760.000000,0
31094000.000000,0
31094200.000000,0
31094280.000000,403225.81
31104120.000000,403225.81
31104200.000000,0
31104420.000000,0
31104620.000000,0
31104860.000000,0
31104960.000000,0
31105060.000000,0
31105070.000000,0
31105090.000000,0
31105100.000000,0
31110240.000000,0
31110250.000000,0
31110270.000000,0
31110280.000000,0
31110280.000000,0
31110380.000000,0
31110480.000000,0
31110720.000000,0
31110920.000000,0
31111000.000000,403225.81
31120840.000000,403225.81
31120920.000000,0
31121140.000000,0
31121340.000000,0
31121580.000000,0
31121680.000000,0
31121780.000000,0
31121790.000000,0
31121810.000000,0
31121820.000000,0
31126960.000000,0
31126970.000000,0
31126990.000000,0
31127000.000000,0
31127000.000000,0
31127100.000000,0
31127200.000000,0
31127440.000000,0
31127640.000000,0
31127720.000000,403225.81
31137560.000000,403225.81
31137640.000000,0
31137860.000000,0
31138060.000000,0
31138300.000000,0
31138400.000000,0
31138500.000000,0
31138510.000000,0
31138530.000000,0
31138540.000000,0
31143680.000000,0
31143690.000000,0
31143710.000000,0
31143720.000000,0
31143720.000000,0
31143820.000000,0
31143920.000000,0
31144160.000000,0
31144360.000000,0
31144440.000000,403225.81
31154280.000000,403225.81
31154360.000000,0
31154580.000000,0
31154780.000000,0
31155020.000000,0
31155120.000000,0
31155220.000000,0
31155230.000000,0
31155250.000000,0
31155260.000000,0
31160400.000000,0
31160410.000000,0
31160430.000000,0
31160440.000000,0
31160440.000000,0
31160540.000000,0
31160640.000000,0
31160880.000000,0
31161080.000000,0
31161160.000000,403225.81
31171000.000000,403225.81
31171080.000000,0
31171300.000000,0
31171500.000000,0
31171740.000000,0
31171840.000000,0
31171940.000000,0
31171950.000000,0
31171970.000000,0
31171980.000000,0
31177120.000000,0
31177130.000000,0
31177150.000000,0
31177160.000000,0
31177160.000000,0
31177260.000000,0
31177360.000000,0
31177600.000000,0
31177800.000000,0
31177880.000000,403225.81
31187720.000000,403225.81
31187800.000000,0
31188020.000000,0
31188220.000000,0
31188460.000000,0
31188560.000000,0
31188660.000000,0
31188670.000000,0
31188690.000000,0
31188700.000000,0
31193840.000000,0
31193850.000000,0
31193870.000000,0
31193880.000000,0
31193880.000000,0
31193980.000000,0
31194080.000000,0
31194320.000000,0
31194520.000000,0
31194600.000000,403225.81
31204440.000000,403225.81
31204520.000000,0
31204740.000000,0
31204940.000000,0
31205180.000000,0
31205280.000000,0
31205380.000000,0
31205390.000000,0
31205410.000000,0
31205420.000000,0
31210560.000000,0
31210570.000000,0
31210590.000000,0
31210600.000000,0
31210600.000000,0
31210700.000000,0
31210800.000000,0
31211040.000000,0
31211240.000000,0
31211320.000000,403225.81
31221160.000000,403225.81
31221240.000000,0
31221460.000000,0
31221660.000000,0
31221900.000000,0
31222000.000000,0
31222100.000000,0
31222110.000000,0
31222130.000000,0
31222140.000000,0
31227280.000000,0
31227290.000000,0
31227310.000000,0
31227320.000000,0
31227320.000000,0
31227420.000000,0
31227520.000000,0
31227760.000000,0
31227960.000000,0
31228040.000000,403225.81
31237880.000000,403225.81
31237960.000000,0
31238180.000000,0
31238380.000000,0
31238620.000000,0
31238720.000000,0
31238820.000000,0
31238830.000000,0
31238850.000000,0
31238860.000000,0
31244000.000000,0
31244010.000000,0
31244030.000000,0
31244040.000000,0
31244040.000000,0
31244140.000000,0
31244240.000000,0
31244480.000000,0
31244680.000000,0
31244760.000000,403225.81
31254600.000000,403225.81
31254680.000000,0
31254900.000000,0
31255100.000000,0
31255340.000000,0
31255440.000000,0
31255540.000000,0
31255550.000000,0
31255570.000000,0
31255580.000000,0
31260720.000000,0
31260730.000000,0
31260750.000000,0
31260760.000000,0
31260760.000000,0
31260860.000000,0
31260960.000000,0
31261200.000000,0
31261400.000000,0
31261480.000000,403225.81
31271320.000000,403225.81
31271400.000000,0
31271620.000000,0
31271820.000000,0
31272060.000000,0
31272160.000000,0
31272260.000000,0
31272270.000000,0
31272290.000000,0
31272300.000000,0
31277440.000000,0
31277450.000000,0
31277470.000000,0
31277480.000000,0
31277480.000000,0
31277580.000000,0
31277680.000000,0
31277920.000000,0
31278120.000000,0
31278200.000000,403225.81
31288040.000000,403225.81
31288120.000000,0
31288340.000000,0
31288540.000000,0
31288780.000000,0
31288880.000000,0
31288980.000000,0
31288990.000000,0
31289010.000000,0
31289020.000000,0
31294160.000000,0
31294170.000000,0
31294190.000000,0
31294200.000000,0
31294200.000000,0
31294300.000000,0
31294400.000000,0
31294640.000000,0
31294840.000000,0
31294920.000000,403225.81
31304760.000000,403225.81
31304840.000000,0
31305060.000000,0
31305260.000000,0
31305500.000000,0
31305600.000000,0
31305700.000000,0
31305710.000000,0
31305730.000000,0
31305740.000000,0
31310880.000000,0
31310890.000000,0
31310910.000000,0
31310920.000000,0
31310920.000000,0
31311020.000000,0
31311120.000000,0
31311360.000000,0
31311560.000000,0
31311640.000000,403225.81
31321480.000000,403225.81
31321560.000000,0
31321780.000000,0
31321980.000000,0
31322220.000000,0
31322320.000000,0
31322420.000000,0
31322430.000000,0
31322450.000000,0
31322460.000000,0
31327600.000000,0
31327610.000000,0
31327630.000000,0
31327640.000000,0
31327640.000000,0
31327740.000000,0
31327840.000000,0
31328080.000000,0
31328280.000000,0
31328360.000000,403225.81
31338200.000000,403225.81
31338280.000000,0
31338500.000000,0
31338700.000000,0
31338940.000000,0
31339040.000000,0
31339140.000000,0
31339150.000000,0
31339170.000000,0
31339180.000000,0
31344320.000000,0
31344330.000000,0
31344350.000000,0
31344360.000000,0
31344360.000000,0
31344460.000000,0
31344560.000000,0
31344800.000000,0
31345000.000000,0
31345080.000000,403225.81
31354920.000000,403225.81
31355000.000000,0
31355220.000000,0
31355420.000000,0
31355660.000000,0
31355760.000000,0
31355860.000000,0
31355870.000000,0
31355890.000000,0
31355900.000000,0
31361040.000000,0
31361050.000000,0
31361070.000000,0
31361080.000000,0
31361080.000000,0
31361180.000000,0
31361280.000000,0
31361520.000000,0
31361720.000000,0
31361800.000000,403225.81
31371640.000000,403225.81
31371720.000000,0
31371940.000000,0
31372140.000000,0
31372380.000000,0
31372480.000000,0
31372580.000000,0
31372590.000000,0
31372610.000000,0
31372620.000000,0
31377760.000000,0
31377770.000000,0
31377790.000000,0
31377800.000000,0
31377800.000000,0
31377900.000000,0
31378000.000000,0
31378240.000000,0
31378440.000000,0
31378520.000000,403225.81
31388360.000000,403225.81
31388440.000000,0
31388660.000000,0
31388860.000000,0
31389100.000000,0
31389200.000000,0
31389300.000000,0
31389310.000000,0
31389330.000000,0
31389340.000000,0
31394480.000000,0
31394490.000000,0
31394510.000000,0
31394520.000000,0
31394520.000000,0
31394620.000000,0
31394720.000000,0
31394960.000000,0
31395160.000000,0
31395240.000000,403225.81
31405080.000000,403225.81
31405160.000000,0
31405380.000000,0
31405580.000000,0
31405820.000000,0
31405920.000000,0
31406020.000000,0
31406030.000000,0
31406050.000000,0
31406060.000000,0
31411200.000000,0
31411210.000000,0
31411230.000000,0
31411240.000000,0
31411240.000000,0
31411340.000000,0
31411440.000000,0
31411680.000000,0
31411880.000000,0
31411960.000000,403225.81
31421800.000000,403225.81
31421880.000000,0
31422100.000000,0
31422300.000000,0
31422540.000000,0
31422640.000000,0
31422740.000000,0
31422750.000000,0
31422770.000000,0
31422780.000000,0
31427920.000000,0
31427930.000000,0
31427950.000000,0
31427960.000000,0
31427960.000000,0
31428060.000000,0
31428160.000000,0
31428400.000000,0
31428600.000000,0
31428680.000000,403225.81
31438520.000000,403225.81
31438600.000000,0
31438820.000000,0
31439020.000000,0
31439260.000000,0
31439360.000000,0
31439460.000000,0
31439470.000000,0
31439490.000000,0
31439500.000000,0
31444640.000000,0
31444650.000000,0
31444670.000000,0
31444680.000000,0
31444680.000000,0
31444780.000000,0
31444880.000000,0
31445120.000000,0
31445320.000000,0
31445400.000000,403225.81
31455240.000000,403225.81
31455320.000000,0
31455540.000000,0
31455740.000000,0
31455980.000000,0
31456080.000000,0
31456180.000000,0
31456190.000000,0
31456210.000000,0
31456220.000000,0
31461360.000000,0
31461370.000000,0
31461390.000000,0
31461400.000000,0
31461400.000000,0
31461500.000000,0
31461600.000000,0
31461840.000000,0
31462040.000000,0
31462120.000000,403225.81
31471960.000000,403225.81
31472040.000000,0
31472260.000000,0
31472460.000000,0
31472700.000000,0
31472800.000000,0
31472900.000000,0
31472910.000000,0
31472930.000000,0
31472940.000000,0
31478080.000000,0
31478090.000000,0
31478110.000000,0
31478120.000000,0
31478120.000000,0
31478220.000000,0
31478320.000000,0
31478560.000000,0
31478760.000000,0
31478840.000000,403225.81
31488680.000000,403225.81
31488760.000000,0
31488980.000000,0
31489180.000000,0
31489420.000000,0
31489520.000000,0
31489620.000000,0
31489630.000000,0
31489650.000000,0
31489660.000000,0
31494800.000000,0
31494810.000000,0
31494830.000000,0
31494840.000000,0
31494840.000000,0
31494940.000000,0
