time_us,amplitude_hz_per_m
29036970.000000,146484.34
29036990.000000,48828.076
29037000.000000,-2.910383e-11
29037000.000000,-2.0422455e-05
29037100.000000,-574840.2
29037200.000000,-1149680.4
29037440.000000,-1149680.4
29037640.000000,0
29037720.000000,0
29047560.000000,0
29047640.000000,0
29047740.000000,0
29047840.000000,0
29047860.000000,0
29048060.000000,-1149680.4
29048300.000000,-1149680.4
29048400.000000,-574840.2
29048500.000000,-4.3655746e-11
29048510.000000,48828.076
29048530.000000,146484.34
29048540.000000,195312.53
29053680.000000,195312.53
29053690.000000,146484.34
29053710.000000,48828.076
29053720.000000,-2.910383e-11
29053720.000000,-2.0422455e-05
29053820.000000,-574840.2
29053920.000000,-1149680.4
29054160.000000,-1149680.4
29054360.000000,0
29054440.000000,0
29064280.000000,0
29064360.000000,0
29064460.000000,0
29064560.000000,0
29064580.000000,0
29064780.000000,-1149680.4
29065020.000000,-1149680.4
29065120.000000,-574840.2
29065220.000000,-4.3655746e-11
29065230.000000,48828.076
29065250.000000,146484.34
29065260.000000,195312.53
29070400.000000,195312.53
29070410.000000,146484.34
29070430.000000,48828.076
29070440.000000,-2.910383e-11
29070440.000000,-2.0422455e-05
29070540.000000,-574840.2
29070640.000000,-1149680.4
29070880.000000,-1149680.4
29071080.000000,0
29071160.000000,0
29081000.000000,0
29081080.000000,0
29081180.000000,0
29081280.000000,0
29081300.000000,0
29081500.000000,-1149680.4
29081740.000000,-1149680.4
29081840.000000,-574840.2
29081940.000000,-4.3655746e-11
29081950.000000,48828.076
29081970.000000,146484.34
29081980.000000,195312.53
29087120.000000,195312.53
29087130.000000,146484.34
29087150.000000,48828.076
29087160.000000,-2.910383e-11
29087160.000000,-2.0422455e-05
29087260.000000,-574840.2
29087360.000000,-1149680.4
29087600.000000,-1149680.4
29087800.000000,0
29087880.000000,0
29097720.000000,0
29097800.000000,0
29097900.000000,0
29098000.000000,0
29098020.000000,0
29098220.000000,-1149680.4
29098460.000000,-1149680.4
29098560.000000,-574840.2
29098660.000000,-4.3655746e-11
29098670.000000,48828.076
29098690.000000,146484.34
29098700.000000,195312.53
29103840.000000,195312.53
29103850.000000,146484.34
29103870.000000,48828.076
29103880.000000,-2.910383e-11
29103880.000000,-2.0422455e-05
29103980.000000,-574840.2
29104080.000000,-1149680.4
29104320.000000,-1149680.4
29104520.000000,0
29104600.000000,0
29114440.000000,0
29114520.000000,0
29114620.000000,0
29114720.000000,0
29114740.000000,0
29114940.000000,-1149680.4
29115180.000000,-1149680.4
29115280.000000,-574840.2
29115380.000000,-4.3655746e-11
29115390.000000,48828.076
29115410.000000,146484.34
29115420.000000,195312.53
29120560.000000,195312.53
29120570.000000,146484.34
29120590.000000,48828.076
29120600.000000,-2.910383e-11
29120600.000000,-2.0422455e-05
29120700.000000,-574840.2
29120800.000000,-1149680.4
29121040.000000,-1149680.4
29121240.000000,0
29121320.000000,0
29131160.000000,0
29131240.000000,0
29131340.000000,0
29131440.000000,0
29131460.000000,0
29131660.000000,-1149680.4
29131900.000000,-1149680.4
29132000.000000,-574840.2
29132100.000000,-4.3655746e-11
29132110.000000,48828.076
29132130.000000,146484.34
29132140.000000,195312.53
29137280.000000,195312.53
29137290.000000,146484.34
29137310.000000,48828.076
29137320.000000,-2.910383e-11
29137320.000000,-2.0422455e-05
29137420.000000,-574840.2
29137520.000000,-1149680.4
29137760.000000,-1149680.4
29137960.000000,0
29138040.000000,0
29147880.000000,0
29147960.000000,0
29148060.000000,0
29148160.000000,0
29148180.000000,0
29148380.000000,-1149680.4
29148620.000000,-1149680.4
29148720.000000,-574840.2
29148820.000000,-4.3655746e-11
29148830.000000,48828.076
29148850.000000,146484.34
29148860.000000,195312.53
29154000.000000,195312.53
29154010.000000,146484.34
29154030.000000,48828.076
29154040.000000,-2.910383e-11
29154040.000000,-2.0422455e-05
29154140.000000,-574840.2
29154240.000000,-1149680.4
29154480.000000,-1149680.4
29154680.000000,0
29154760.000000,0
29164600.000000,0
29164680.000000,0
29164780.000000,0
29164880.000000,0
29164900.000000,0
29165100.000000,-1149680.4
29165340.000000,-1149680.4
29165440.000000,-574840.2
29165540.000000,-4.3655746e-11
29165550.000000,48828.076
29165570.000000,146484.34
29165580.000000,195312.53
29170720.000000,195312.53
29170730.000000,146484.34
29170750.000000,48828.076
29170760.000000,-2.910383e-11
29170760.000000,-2.0422455e-05
29170860.000000,-574840.2
29170960.000000,-1149680.4
29171200.000000,-1149680.4
29171400.000000,0
29171480.000000,0
29181320.000000,0
29181400.000000,0
29181500.000000,0
29181600.000000,0
29181620.000000,0
29181820.000000,-1149680.4
29182060.000000,-1149680.4
29182160.000000,-574840.2
29182260.000000,-4.3655746e-11
29182270.000000,48828.076
29182290.000000,146484.34
29182300.000000,195312.53
29187440.000000,195312.53
29187450.000000,146484.34
29187470.000000,48828.076
29187480.000000,-2.910383e-11
29187480.000000,-2.0422455e-05
29187580.000000,-574840.2
29187680.000000,-1149680.4
29187920.000000,-1149680.4
29188120.000000,0
29188200.000000,0
29198040.000000,0
29198120.000000,0
29198220.000000,0
29198320.000000,0
29198340.000000,0
29198540.000000,-1149680.4
29198780.000000,-1149680.4
29198880.000000,-574840.2
29198980.000000,-4.3655746e-11
29198990.000000,48828.076
29199010.000000,146484.34
29199020.000000,195312.53
29204160.000000,195312.53
29204170.000000,146484.34
29204190.000000,48828.076
29204200.000000,-2.910383e-11
29204200.000000,-2.0422455e-05
29204300.000000,-574840.2
29204400.000000,-1149680.4
29204640.000000,-1149680.4
29204840.000000,0
29204920.000000,0
29214760.000000,0
29214840.000000,0
29214940.000000,0
29215040.000000,0
29215060.000000,0
29215260.000000,-1149680.4
29215500.000000,-1149680.4
29215600.000000,-574840.2
29215700.000000,-4.3655746e-11
29215710.000000,48828.076
29215730.000000,146484.34
29215740.000000,195312.53
29220880.000000,195312.53
29220890.000000,146484.34
29220910.000000,48828.076
29220920.000000,-2.910383e-11
29220920.000000,-2.0422455e-05
29221020.000000,-574840.2
29221120.000000,-1149680.4
29221360.000000,-1149680.4
29221560.000000,0
29221640.000000,0
29231480.000000,0
29231560.000000,0
29231660.000000,0
29231760.000000,0
29231780.000000,0
29231980.000000,-1149680.4
29232220.000000,-1149680.4
29232320.000000,-574840.2
29232420.000000,-4.3655746e-11
29232430.000000,48828.076
29232450.000000,146484.34
29232460.000000,195312.53
29237600.000000,195312.53
29237610.000000,146484.34
29237630.000000,48828.076
29237640.000000,-2.910383e-11
29237640.000000,-2.0422455e-05
29237740.000000,-574840.2
29237840.000000,-1149680.4
29238080.000000,-1149680.4
29238280.000000,0
29238360.000000,0
29248200.000000,0
29248280.000000,0
29248380.000000,0
29248480.000000,0
29248500.000000,0
29248700.000000,-1149680.4
29248940.000000,-1149680.4
29249040.000000,-574840.2
29249140.000000,-4.3655746e-11
29249150.000000,48828.076
29249170.000000,146484.34
29249180.000000,195312.53
29254320.000000,195312.53
29254330.000000,146484.34
29254350.000000,48828.076
29254360.000000,-2.910383e-11
29254360.000000,-2.0422455e-05
29254460.000000,-574840.2
29254560.000000,-1149680.4
29254800.000000,-1149680.4
29255000.000000,0
29255080.000000,0
29264920.000000,0
29265000.000000,0
29265100.000000,0
29265200.000000,0
29265220.000000,0
29265420.000000,-1149680.4
29265660.000000,-1149680.4
29265760.000000,-574840.2
29265860.000000,-4.3655746e-11
29265870.000000,48828.076
29265890.000000,146484.34
29265900.000000,195312.53
29271040.000000,195312.53
29271050.000000,146484.34
29271070.000000,48828.076
29271080.000000,-2.910383e-11
29271080.000000,-2.0422455e-05
29271180.000000,-574840.2
29271280.000000,-1149680.4
29271520.000000,-1149680.4
29271720.000000,0
29271800.000000,0
29281640.000000,0
29281720.000000,0
29281820.000000,0
29281920.000000,0
29281940.000000,0
29282140.000000,-1149680.4
29282380.000000,-1149680.4
29282480.000000,-574840.2
29282580.000000,-4.3655746e-11
29282590.000000,48828.076
29282610.000000,146484.34
29282620.000000,195312.53
29287760.000000,195312.53
29287770.000000,146484.34
29287790.000000,48828.076
29287800.000000,-2.910383e-11
29287800.000000,-2.0422455e-05
29287900.000000,-574840.2
29288000.000000,-1149680.4
29288240.000000,-1149680.4
29288440.000000,0
29288520.000000,0
29298360.000000,0
29298440.000000,0
29298540.000000,0
29298640.000000,0
29298660.000000,0
29298860.000000,-1149680.4
29299100.000000,-1149680.4
29299200.000000,-574840.2
29299300.000000,-4.3655746e-11
29299310.000000,48828.076
29299330.000000,146484.34
29299340.000000,195312.53
29304480.000000,195312.53
29304490.000000,146484.34
29304510.000000,48828.076
29304520.000000,-2.910383e-11
29304520.000000,-2.0422455e-05
29304620.000000,-574840.2
29304720.000000,-1149680.4
29304960.000000,-1149680.4
29305160.000000,0
29305240.000000,0
29315080.000000,0
29315160.000000,0
29315260.000000,0
29315360.000000,0
29315380.000000,0
29315580.000000,-1149680.4
29315820.000000,-1149680.4
29315920.000000,-574840.2
29316020.000000,-4.3655746e-11
29316030.000000,48828.076
29316050.000000,146484.34
29316060.000000,195312.53
29321200.000000,195312.53
29321210.000000,146484.34
29321230.000000,48828.076
29321240.000000,-2.910383e-11
29321240.000000,-2.0422455e-05
29321340.000000,-574840.2
29321440.000000,-1149680.4
29321680.000000,-1149680.4
29321880.000000,0
29321960.000000,0
29331800.000000,0
29331880.000000,0
29331980.000000,0
29332080.000000,0
29332100.000000,0
29332300.000000,-1149680.4
29332540.000000,-1149680.4
29332640.000000,-574840.2
29332740.000000,-4.3655746e-11
29332750.000000,48828.076
29332770.000000,146484.34
29332780.000000,195312.53
29337920.000000,195312.53
29337930.000000,146484.34
29337950.000000,48828.076
29337960.000000,-2.910383e-11
29337960.000000,-2.0422455e-05
29338060.000000,-574840.2
29338160.000000,-1149680.4
29338400.000000,-1149680.4
29338600.000000,0
29338680.000000,0
29348520.000000,0
29348600.000000,0
29348700.000000,0
29348800.000000,0
29348820.000000,0
29349020.000000,-1149680.4
29349260.000000,-1149680.4
29349360.000000,-574840.2
29349460.000000,-4.3655746e-11
29349470.000000,48828.076
29349490.000000,146484.34
29349500.000000,195312.53
29354640.000000,195312.53
29354650.000000,146484.34
29354670.000000,48828.076
29354680.000000,-2.910383e-11
29354680.000000,-2.0422455e-05
29354780.000000,-574840.2
29354880.000000,-1149680.4
29355120.000000,-1149680.4
29355320.000000,0
29355400.000000,0
29365240.000000,0
29365320.000000,0
29365420.000000,0
29365520.000000,0
29365540.000000,0
29365740.000000,-1149680.4
29365980.000000,-1149680.4
29366080.000000,-574840.2
29366180.000000,-4.3655746e-11
29366190.000000,48828.076
29366210.000000,146484.34
29366220.000000,195312.53
29371360.000000,195312.53
29371370.000000,146484.34
29371390.000000,48828.076
29371400.000000,-2.910383e-11
29371400.000000,-2.0422455e-05
29371500.000000,-574840.2
29371600.000000,-1149680.4
29371840.000000,-1149680.4
29372040.000000,0
29372120.000000,0
29381960.000000,0
29382040.000000,0
29382140.000000,0
29382240.000000,0
29382260.000000,0
29382460.000000,-1149680.4
29382700.000000,-1149680.4
29382800.000000,-574840.2
29382900.000000,-4.3655746e-11
29382910.000000,48828.076
29382930.000000,146484.34
29382940.000000,195312.53
29388080.000000,195312.53
29388090.000000,146484.34
29388110.000000,48828.076
29388120.000000,-2.910383e-11
29388120.000000,-2.0422455e-05
29388220.000000,-574840.2
29388320.000000,-1149680.4
29388560.000000,-1149680.4
29388760.000000,0
29388840.000000,0
29398680.000000,0
29398760.000000,0
29398860.000000,0
29398960.000000,0
29398980.000000,0
29399180.000000,-1149680.4
29399420.000000,-1149680.4
29399520.000000,-574840.2
29399620.000000,-4.3655746e-11
29399630.000000,48828.076
29399650.000000,146484.34
29399660.000000,195312.53
29404800.000000,195312.53
29404810.000000,146484.34
29404830.000000,48828.076
29404840.000000,-2.910383e-11
29404840.000000,-2.0422455e-05
29404940.000000,-574840.2
29405040.000000,-1149680.4
29405280.000000,-1149680.4
29405480.000000,0
29405560.000000,0
29415400.000000,0
29415480.000000,0
29415580.000000,0
29415680.000000,0
29415700.000000,0
29415900.000000,-1149680.4
29416140.000000,-1149680.4
29416240.000000,-574840.2
29416340.000000,-4.3655746e-11
29416350.000000,48828.076
29416370.000000,146484.34
29416380.000000,195312.53
29421520.000000,195312.53
29421530.000000,146484.34
29421550.000000,48828.076
29421560.000000,-2.910383e-11
29421560.000000,-2.0422455e-05
29421660.000000,-574840.2
29421760.000000,-1149680.4
29422000.000000,-1149680.4
29422200.000000,0
29422280.000000,0
29432120.000000,0
29432200.000000,0
29432300.000000,0
29432400.000000,0
29432420.000000,0
29432620.000000,-1149680.4
29432860.000000,-1149680.4
29432960.000000,-574840.2
29433060.000000,-4.3655746e-11
29433070.000000,48828.076
29433090.000000,146484.34
29433100.000000,195312.53
29438240.000000,195312.53
29438250.000000,146484.34
29438270.000000,48828.076
29438280.000000,-2.910383e-11
29438280.000000,-2.0422455e-05
29438380.000000,-574840.2
29438480.000000,-1149680.4
29438720.000000,-1149680.4
29438920.000000,0
29439000.000000,0
29448840.000000,0
29448920.000000,0
29449020.000000,0
29449120.000000,0
29449140.000000,0
29449340.000000,-1149680.4
29449580.000000,-1149680.4
29449680.000000,-574840.2
29449780.000000,-4.3655746e-11
29449790.000000,48828.076
29449810.000000,146484.34
29449820.000000,195312.53
29454960.000000,195312.53
29454970.000000,146484.34
29454990.000000,48828.076
29455000.000000,-2.910383e-11
29455000.000000,-2.0422455e-05
29455100.000000,-574840.2
29455200.000000,-1149680.4
29455440.000000,-1149680.4
29455640.000000,0
29455720.000000,0
29465560.000000,0
29465640.000000,0
29465740.000000,0
29465840.000000,0
29465860.000000,0
29466060.000000,-1149680.4
29466300.000000,-1149680.4
29466400.000000,-574840.2
29466500.000000,-4.3655746e-11
29466510.000000,48828.076
29466530.000000,146484.34
29466540.000000,195312.53
29471680.000000,195312.53
29471690.000000,146484.34
29471710.000000,48828.076
29471720.000000,-2.910383e-11
29471720.000000,-2.0422455e-05
29471820.000000,-574840.2
29471920.000000,-1149680.4
29472160.000000,-1149680.4
29472360.000000,0
29472440.000000,0
29482280.000000,0
29482360.000000,0
29482460.000000,0
29482560.000000,0
29482580.000000,0
29482780.000000,-1149680.4
29483020.000000,-1149680.4
29483120.000000,-574840.2
29483220.000000,-4.3655746e-11
29483230.000000,48828.076
29483250.000000,146484.34
29483260.000000,195312.53
29488400.000000,195312.53
29488410.000000,146484.34
29488430.000000,48828.076
29488440.000000,-2.910383e-11
29488440.000000,-2.0422455e-05
29488540.000000,-574840.2
29488640.000000,-1149680.4
29488880.000000,-1149680.4
29489080.000000,0
29489160.000000,0
29499000.000000,0
29499080.000000,0
29499180.000000,0
29499280.000000,0
29499300.000000,0
29499500.000000,-1149680.4
29499740.000000,-1149680.4
29499840.000000,-574840.2
29499940.000000,-4.3655746e-11
29499950.000000,48828.076
29499970.000000,146484.34
29499980.000000,195312.53
29505120.000000,195312.53
29505130.000000,146484.34
29505150.000000,48828.076
29505160.000000,-2.910383e-11
29505160.000000,-2.0422455e-05
29505260.000000,-574840.2
29505360.000000,-1149680.4
29505600.000000,-1149680.4
29505800.000000,0
29505880.000000,0
29515720.000000,0
29515800.000000,0
29515900.000000,0
29516000.000000,0
29516020.000000,0
29516220.000000,-1149680.4
29516460.000000,-1149680.4
29516560.000000,-574840.2
29516660.000000,-4.3655746e-11
29516670.000000,48828.076
29516690.000000,146484.34
29516700.000000,195312.53
29521840.000000,195312.53
29521850.000000,146484.34
29521870.000000,48828.076
29521880.000000,-2.910383e-11
29521880.000000,-2.0422455e-05
29521980.000000,-574840.2
29522080.000000,-1149680.4
29522320.000000,-1149680.4
29522520.000000,0
29522600.000000,0
29532440.000000,0
29532520.000000,0
29532620.000000,0
29532720.000000,0
29532740.000000,0
29532940.000000,-1149680.4
29533180.000000,-1149680.4
29533280.000000,-574840.2
29533380.000000,-4.3655746e-11
29533390.000000,48828.076
29533410.000000,146484.34
29533420.000000,195312.53
29538560.000000,195312.53
29538570.000000,146484.34
29538590.000000,48828.076
29538600.000000,-2.910383e-11
29538600.000000,-2.0422455e-05
29538700.000000,-574840.2
29538800.000000,-1149680.4
29539040.000000,-1149680.4
29539240.000000,0
29539320.000000,0
29549160.000000,0
29549240.000000,0
29549340.000000,0
29549440.000000,0
29549460.000000,0
29549660.000000,-1149680.4
29549900.000000,-1149680.4
29550000.000000,-574840.2
29550100.000000,-4.3655746e-11
29550110.000000,48828.076
29550130.000000,146484.34
29550140.000000,195312.53
29555280.000000,195312.53
29555290.000000,146484.34
29555310.000000,48828.076
29555320.000000,-2.910383e-11
29555320.000000,-2.0422455e-05
29555420.000000,-574840.2
29555520.000000,-1149680.4
29555760.000000,-1149680.4
29555960.000000,0
29556040.000000,0
29565880.000000,0
29565960.000000,0
29566060.000000,0
29566160.000000,0
29566180.000000,0
29566380.000000,-1149680.4
29566620.000000,-1149680.4
29566720.000000,-574840.2
29566820.000000,-4.3655746e-11
29566830.000000,48828.076
29566850.000000,146484.34
29566860.000000,195312.53
