idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
10011,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
10012,10000,0,0,0,0,0,403225.81,0,0,0
10013,220,194.44444,0,0,0,0,0,0,0,0
10014,6500,0,0,0,1149680.4,0,208333.33,1,0,0
10015,10000,0,0,0,0,0,403225.81,0,0,0
10016,220,194.44444,0,5.2359878,0,0,0,0,0,0
10017,6500,0,0,0,1149680.4,0,208333.33,1,0,5.2359878
10018,10000,0,0,0,0,0,403225.81,0,0,0
10019,220,194.44444,0,5.6548668,0,0,0,0,0,0
10020,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
10021,10000,0,0,0,0,0,403225.81,0,0,0
10022,220,194.44444,0,1.2566371,0,0,0,0,0,0
10023,6500,0,0,0,1149680.4,0,208333.33,1,0,1.2566371
10024,10000,0,0,0,0,0,403225.81,0,0,0
10025,220,194.44444,0,4.6076692,0,0,0,0,0,0
10026,6500,0,0,0,1149680.4,0,208333.33,1,0,4.6076692
10027,10000,0,0,0,0,0,403225.81,0,0,0
10028,220,194.44444,0,3.1415927,0,0,0,0,0,0
10029,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
10030,10000,0,0,0,0,0,403225.81,0,0,0
10031,220,194.44444,0,3.1415927,0,0,0,0,0,0
10032,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
10033,10000,0,0,0,0,0,403225.81,0,0,0
10034,220,194.44444,0,4.6076692,0,0,0,0,0,0
10035,6500,0,0,0,1149680.4,0,208333.33,1,0,4.6076692
10036,10000,0,0,0,0,0,403225.81,0,0,0
10037,220,194.44444,0,1.2566371,0,0,0,0,0,0
10038,6500,0,0,0,1149680.4,0,208333.33,1,0,1.2566371
10039,10000,0,0,0,0,0,403225.81,0,0,0
10040,220,194.44444,0,5.6548668,0,0,0,0,0,0
10041,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
10042,10000,0,0,0,0,0,403225.81,0,0,0
10043,220,194.44444,0,5.2359878,0,0,0,0,0,0
10044,6500,0,0,0,1149680.4,0,208333.33,1,0,5.2359878
10045,10000,0,0,0,0,0,403225.81,0,0,0
10046,220,194.44444,0,0,0,0,0,0,0,0
10047,6500,0,0,0,1149680.4,0,208333.33,1,0,0
10048,10000,0,0,0,0,0,403225.81,0,0,0
10049,220,194.44444,0,2.5132741,0,0,0,0,0,0
10050,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
10051,10000,0,0,0,0,0,403225.81,0,0,0
10052,220,194.44444,0,0.20943951,0,0,0,0,0,0
10053,6500,0,0,0,1149680.4,0,208333.33,1,0,0.20943951
10054,10000,0,0,0,0,0,403225.81,0,0,0
10055,220,194.44444,0,5.6548668,0,0,0,0,0,0
10056,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
10057,10000,0,0,0,0,0,403225.81,0,0,0
10058,220,194.44444,0,0,0,0,0,0,0,0
10059,6500,0,0,0,1149680.4,0,208333.33,1,0,0
10060,10000,0,0,0,0,0,403225.81,0,0,0
10061,220,194.44444,0,2.0943951,0,0,0,0,0,0
10062,6500,0,0,0,1149680.4,0,208333.33,1,0,2.0943951
10063,10000,0,0,0,0,0,403225.81,0,0,0
10064,220,194.44444,0,5.6548668,0,0,0,0,0,0
10065,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
10066,10000,0,0,0,0,0,403225.81,0,0,0
10067,220,194.44444,0,4.3982297,0,0,0,0,0,0
10068,6500,0,0,0,1149680.4,0,208333.33,1,0,4.3982297
10069,10000,0,0,0,0,0,403225.81,0,0,0
10070,220,194.44444,0,4.6076692,0,0,0,0,0,0
10071,6500,0,0,0,1149680.4,0,208333.33,1,0,4.6076692
10072,10000,0,0,0,0,0,403225.81,0,0,0
10073,220,194.44444,0,0,0,0,0,0,0,0
10074,6500,0,0,0,1149680.4,0,208333.33,1,0,0
10075,10000,0,0,0,0,0,403225.81,0,0,0
10076,220,194.44444,0,3.1415927,0,0,0,0,0,0
10077,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
10078,10000,0,0,0,0,0,403225.81,0,0,0
10079,220,194.44444,0,1.4660766,0,0,0,0,0,0
10080,6500,0,0,0,1149680.4,0,208333.33,1,0,1.4660766
10081,10000,0,0,0,0,0,403225.81,0,0,0
10082,220,194.44444,0,1.2566371,0,0,0,0,0,0
10083,6500,0,0,0,1149680.4,0,208333.33,1,0,1.2566371
10084,10000,0,0,0,0,0,403225.81,0,0,0
10085,220,194.44444,0,2.5132741,0,0,0,0,0,0
10086,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
10087,10000,0,0,0,0,0,403225.81,0,0,0
10088,220,194.44444,0,5.2359878,0,0,0,0,0,0
10089,6500,0,0,0,1149680.4,0,208333.33,1,0,5.2359878
10090,10000,0,0,0,0,0,403225.81,0,0,0
10091,220,194.44444,0,3.1415927,0,0,0,0,0,0
10092,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
10093,10000,0,0,0,0,0,403225.81,0,0,0
10094,220,194.44444,0,2.5132741,0,0,0,0,0,0
10095,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
10096,10000,0,0,0,0,0,403225.81,0,0,0
10097,220,194.44444,0,3.3510322,0,0,0,0,0,0
10098,6500,0,0,0,1149680.4,0,208333.33,1,0,3.3510322
10099,10000,0,0,0,0,0,403225.81,0,0,0
10100,220,194.44444,0,5.6548668,0,0,0,0,0,0
10101,6500,0,0,0,1149680.4,0,208333.33,1,0,5.6548668
10102,10000,0,0,0,0,0,403225.81,0,0,0
10103,220,194.44444,0,3.1415927,0,0,0,0,0,0
10104,6500,0,0,0,1149680.4,0,208333.33,1,0,3.1415927
10105,10000,0,0,0,0,0,403225.81,0,0,0
10106,220,194.44444,0,2.0943951,0,0,0,0,0,0
10107,6500,0,0,0,1149680.4,0,208333.33,1,0,2.0943951
10108,10000,0,0,0,0,0,403225.81,0,0,0
10109,220,194.44444,0,2.5132741,0,0,0,0,0,0
10110,6500,0,0,0,1149680.4,0,208333.33,1,0,2.5132741
10111,10000,0,0,0,0,0,403225.81,0,0,0
10112,220,194.44444,0,4.3982297,0,0,0,0,0,0
10113,6500,0,0,0,1149680.4,0,208333.33,1,0,4.3982297
10114,10000,0,0,0,0,0,403225.81,0,0,0
10115,220,194.44444,0,1.4660766,0,0,0,0,0,0
10116,6500,0,0,0,1149680.4,0,208333.33,1,0,1.4660766
10117,10000,0,0,0,0,0,403225.81,0,0,0
10118,220,194.44444,0,0,0,0,0,0,0,0
10119,6500,0,0,0,1149680.4,0,208333.33,1,0,0
10120,10000,0,0,0,0,0,403225.81,0,0,0
10121,100,0,0,0,0,0,0,0,0,0
10122,10120,50,0,0,0,0,0,0,0,0
10123,10000,0,0,0,0,0,403225.81,0,0,0
10124,220,194.44444,0,0,0,0,0,0,0,0
10125,6500,0,0,0,1149680.4,0,260416.67,1,0,0
10126,10000,0,0,0,0,0,403225.81,0,0,0
10127,220,194.44444,0,1.4660766,0,0,0,0,0,0
10128,6500,0,0,0,1149680.4,0,260416.67,1,0,1.4660766
10129,10000,0,0,0,0,0,403225.81,0,0,0
10130,220,194.44444,0,4.3982297,0,0,0,0,0,0
10131,6500,0,0,0,1149680.4,0,260416.67,1,0,4.3982297
10132,10000,0,0,0,0,0,403225.81,0,0,0
10133,220,194.44444,0,2.5132741,0,0,0,0,0,0
10134,6500,0,0,0,1149680.4,0,260416.67,1,0,2.5132741
10135,10000,0,0,0,0,0,403225.81,0,0,0
10136,220,194.44444,0,2.0943951,0,0,0,0,0,0
10137,6500,0,0,0,1149680.4,0,260416.67,1,0,2.0943951
10138,10000,0,0,0,0,0,403225.81,0,0,0
10139,220,194.44444,0,3.1415927,0,0,0,0,0,0
10140,6500,0,0,0,1149680.4,0,260416.67,1,0,3.1415927
10141,10000,0,0,0,0,0,403225.81,0,0,0
10142,220,194.44444,0,5.6548668,0,0,0,0,0,0
10143,6500,0,0,0,1149680.4,0,260416.67,1,0,5.6548668
10144,10000,0,0,0,0,0,403225.81,0,0,0
10145,220,194.44444,0,3.3510322,0,0,0,0,0,0
10146,6500,0,0,0,1149680.4,0,260416.67,1,0,3.3510322
10147,10000,0,0,0,0,0,403225.81,0,0,0
10148,220,194.44444,0,2.5132741,0,0,0,0,0,0
10149,6500,0,0,0,1149680.4,0,260416.67,1,0,2.5132741
10150,10000,0,0,0,0,0,403225.81,0,0,0
10151,220,194.44444,0,3.1415927,0,0,0,0,0,0
10152,6500,0,0,0,1149680.4,0,260416.67,1,0,3.1415927
10153,10000,0,0,0,0,0,403225.81,0,0,0
10154,220,194.44444,0,5.2359878,0,0,0,0,0,0
10155,6500,0,0,0,1149680.4,0,260416.67,1,0,5.2359878
10156,10000,0,0,0,0,0,403225.81,0,0,0
10157,220,194.44444,0,2.5132741,0,0,0,0,0,0
10158,6500,0,0,0,1149680.4,0,260416.67,1,0,2.5132741
10159,10000,0,0,0,0,0,403225.81,0,0,0
10160,220,194.44444,0,1.2566371,0,0,0,0,0,0
10161,6500,0,0,0,1149680.4,0,260416.67,1,0,1.2566371
10162,10000,0,0,0,0,0,403225.81,0,0,0
10163,220,194.44444,0,1.4660766,0,0,0,0,0,0
10164,6500,0,0,0,1149680.4,0,260416.67,1,0,1.4660766
10165,10000,0,0,0,0,0,403225.81,0,0,0
10166,220,194.44444,0,3.1415927,0,0,0,0,0,0
10167,6500,0,0,0,1149680.4,0,260416.67,1,0,3.1415927
10168,10000,0,0,0,0,0,403225.81,0,0,0
10169,220,194.44444,0,0,0,0,0,0,0,0
10170,6500,0,0,0,1149680.4,0,260416.67,1,0,0
10171,10000,0,0,0,0,0,403225.81,0,0,0
10172,220,194.44444,0,4.6076692,0,0,0,0,0,0
10173,6500,0,0,0,1149680.4,0,260416.67,1,0,4.6076692
10174,10000,0,0,0,0,0,403225.81,0,0,0
10175,220,194.44444,0,4.3982297,0,0,0,0,0,0
10176,6500,0,0,0,1149680.4,0,260416.67,1,0,4.3982297
10177,10000,0,0,0,0,0,403225.81,0,0,0
10178,220,194.44444,0,5.6548668,0,0,0,0,0,0
10179,6500,0,0,0,1149680.4,0,260416.67,1,0,5.6548668
10180,10000,0,0,0,0,0,403225.81,0,0,0
10181,220,194.44444,0,2.0943951,0,0,0,0,0,0
10182,6500,0,0,0,1149680.4,0,260416.67,1,0,2.0943951
10183,10000,0,0,0,0,0,403225.81,0,0,0
10184,220,194.44444,0,0,0,0,0,0,0,0
10185,6500,0,0,0,1149680.4,0,260416.67,1,0,0
10186,10000,0,0,0,0,0,403225.81,0,0,0
10187,220,194.44444,0,5.6548668,0,0,0,0,0,0
10188,6500,0,0,0,1149680.4,0,260416.67,1,0,5.6548668
10189,10000,0,0,0,0,0,403225.81,0,0,0
10190,220,194.44444,0,0.20943951,0,0,0,0,0,0
10191,6500,0,0,0,1149680.4,0,260416.67,1,0,0.20943951
10192,10000,0,0,0,0,0,403225.81,0,0,0
10193,220,194.44444,0,2.5132741,0,0,0,0,0,0
10194,6500,0,0,0,1149680.4,0,260416.67,1,0,2.5132741
10195,10000,0,0,0,0,0,403225.81,0,0,0
10196,220,194.44444,0,0,0,0,0,0,0,0
10197,6500,0,0,0,1149680.4,0,260416.67,1,0,0
10198,10000,0,0,0,0,0,403225.81,0,0,0
10199,220,194.44444,0,5.2359878,0,0,0,0,0,0
10200,6500,0,0,0,1149680.4,0,260416.67,1,0,5.2359878
10201,10000,0,0,0,0,0,403225.81,0,0,0
10202,220,194.44444,0,5.6548668,0,0,0,0,0,0
10203,6500,0,0,0,1149680.4,0,260416.67,1,0,5.6548668
10204,10000,0,0,0,0,0,403225.81,0,0,0
10205,220,194.44444,0,1.2566371,0,0,0,0,0,0
10206,6500,0,0,0,1149680.4,0,260416.67,1,0,1.2566371
10207,10000,0,0,0,0,0,403225.81,0,0,0
10208,220,194.44444,0,4.6076692,0,0,0,0,0,0
10209,6500,0,0,0,1149680.4,0,260416.67,1,0,4.6076692
10210,10000,0,0,0,0,0,403225.81,0,0,0
10211,220,194.44444,0,3.1415927,0,0,0,0,0,0
10212,6500,0,0,0,1149680.4,0,260416.67,1,0,3.1415927
10213,10000,0,0,0,0,0,403225.81,0,0,0
10214,220,194.44444,0,3.1415927,0,0,0,0,0,0
10215,6500,0,0,0,1149680.4,0,260416.67,1,0,3.1415927
10216,10000,0,0,0,0,0,403225.81,0,0,0
10217,220,194.44444,0,4.6076692,0,0,0,0,0,0
10218,6500,0,0,0,1149680.4,0,260416.67,1,0,4.6076692
10219,10000,0,0,0,0,0,403225.81,0,0,0
10220,220,194.44444,0,1.2566371,0,0,0,0,0,0
10221,6500,0,0,0,1149680.4,0,260416.67,1,0,1.2566371
10222,10000,0,0,0,0,0,403225.81,0,0,0
10223,220,194.44444,0,5.6548668,0,0,0,0,0,0
10224,6500,0,0,0,1149680.4,0,260416.67,1,0,5.6548668
10225,10000,0,0,0,0,0,403225.81,0,0,0
10226,220,194.44444,0,5.2359878,0,0,0,0,0,0
10227,6500,0,0,0,1149680.4,0,260416.67,1,0,5.2359878
10228,10000,0,0,0,0,0,403225.81,0,0,0
10229,220,194.44444,0,0,0,0,0,0,0,0
10230,6500,0,0,0,1149680.4,0,260416.67,1,0,0
10231,10000,0,0,0,0,0,403225.81,0,0,0
10232,220,194.44444,0,2.5132741,0,0,0,0,0,0
10233,6500,0,0,0,1149680.4,0,260416.67,1,0,2.5132741
10234,10000,0,0,0,0,0,403225.81,0,0,0
10235,220,194.44444,0,0.20943951,0,0,0,0,0,0
10236,6500,0,0,0,1149680.4,0,260416.67,1,0,0.20943951
10237,10000,0,0,0,0,0,403225.81,0,0,0
10238,220,194.44444,0,5.6548668,0,0,0,0,0,0
10239,6500,0,0,0,1149680.4,0,260416.67,1,0,5.6548668
10240,10000,0,0,0,0,0,403225.81,0,0,0
10241,220,194.44444,0,0,0,0,0,0,0,0
10242,6500,0,0,0,1149680.4,0,260416.67,1,0,0
10243,10000,0,0,0,0,0,403225.81,0,0,0
10244,220,194.44444,0,2.0943951,0,0,0,0,0,0
10245,6500,0,0,0,1149680.4,0,260416.67,1,0,2.0943951
10246,10000,0,0,0,0,0,403225.81,0,0,0
10247,220,194.44444,0,5.6548668,0,0,0,0,0,0
10248,6500,0,0,0,1149680.4,0,260416.67,1,0,5.6548668
10249,10000,0,0,0,0,0,403225.81,0,0,0
10250,220,194.44444,0,4.3982297,0,0,0,0,0,0
10251,6500,0,0,0,1149680.4,0,260416.67,1,0,4.3982297
10252,10000,0,0,0,0,0,403225.81,0,0,0
10253,220,194.44444,0,4.6076692,0,0,0,0,0,0
10254,6500,0,0,0,1149680.4,0,260416.67,1,0,4.6076692
10255,10000,0,0,0,0,0,403225.81,0,0,0
10256,220,194.44444,0,0,0,0,0,0,0,0
10257,6500,0,0,0,1149680.4,0,260416.67,1,0,0
10258,10000,0,0,0,0,0,403225.81,0,0,0
10259,220,194.44444,0,3.1415927,0,0,0,0,0,0
10260,6500,0,0,0,1149680.4,0,260416.67,1,0,3.1415927
10261,10000,0,0,0,0,0,403225.81,0,0,0
10262,220,194.44444,0,1.4660766,0,0,0,0,0,0
10263,6500,0,0,0,1149680.4,0,260416.67,1,0,1.4660766
10264,10000,0,0,0,0,0,403225.81,0,0,0
10265,220,194.44444,0,1.2566371,0,0,0,0,0,0
10266,6500,0,0,0,1149680.4,0,260416.67,1,0,1.2566371
10267,10000,0,0,0,0,0,403225.81,0,0,0
10268,220,194.44444,0,2.5132741,0,0,0,0,0,0
10269,6500,0,0,0,1149680.4,0,260416.67,1,0,2.5132741
10270,10000,0,0,0,0,0,403225.81,0,0,0
10271,220,194.44444,0,5.2359878,0,0,0,0,0,0
10272,6500,0,0,0,1149680.4,0,260416.67,1,0,5.2359878
10273,10000,0,0,0,0,0,403225.81,0,0,0
10274,220,194.44444,0,3.1415927,0,0,0,0,0,0
10275,6500,0,0,0,1149680.4,0,260416.67,1,0,3.1415927
10276,10000,0,0,0,0,0,403225.81,0,0,0
10277,220,194.44444,0,2.5132741,0,0,0,0,0,0
10278,6500,0,0,0,1149680.4,0,260416.67,1,0,2.5132741
10279,10000,0,0,0,0,0,403225.81,0,0,0
10280,220,194.44444,0,3.3510322,0,0,0,0,0,0
10281,6500,0,0,0,1149680.4,0,260416.67,1,0,3.3510322
10282,10000,0,0,0,0,0,403225.81,0,0,0
10283,220,194.44444,0,5.6548668,0,0,0,0,0,0
10284,6500,0,0,0,1149680.4,0,260416.67,1,0,5.6548668
10285,10000,0,0,0,0,0,403225.81,0,0,0
10286,220,194.44444,0,3.1415927,0,0,0,0,0,0
10287,6500,0,0,0,1149680.4,0,260416.67,1,0,3.1415927
10288,10000,0,0,0,0,0,403225.81,0,0,0
10289,220,194.44444,0,2.0943951,0,0,0,0,0,0
10290,6500,0,0,0,1149680.4,0,260416.67,1,0,2.0943951
10291,10000,0,0,0,0,0,403225.81,0,0,0
10292,220,194.44444,0,2.5132741,0,0,0,0,0,0
10293,6500,0,0,0,1149680.4,0,260416.67,1,0,2.5132741
10294,10000,0,0,0,0,0,403225.81,0,0,0
10295,220,194.44444,0,4.3982297,0,0,0,0,0,0
10296,6500,0,0,0,1149680.4,0,260416.67,1,0,4.3982297
10297,10000,0,0,0,0,0,403225.81,0,0,0
10298,220,194.44444,0,1.4660766,0,0,0,0,0,0
10299,6500,0,0,0,1149680.4,0,260416.67,1,0,1.4660766
10300,10000,0,0,0,0,0,403225.81,0,0,0
10301,220,194.44444,0,0,0,0,0,0,0,0
10302,6500,0,0,0,1149680.4,0,260416.67,1,0,0
10303,10000,0,0,0,0,0,403225.81,0,0,0
10304,220,194.44444,0,0,0,0,0,0,0,0
10305,6500,0,0,0,1149680.4,0,260416.67,1,0,0
10306,10000,0,0,0,0,0,403225.81,0,0,0
10307,220,194.44444,0,1.4660766,0,0,0,0,0,0
10308,6500,0,0,0,1149680.4,0,260416.67,1,0,1.4660766
10309,10000,0,0,0,0,0,403225.81,0,0,0
10310,220,194.44444,0,4.3982297,0,0,0,0,0,0
10311,6500,0,0,0,1149680.4,0,260416.67,1,0,4.3982297
10312,10000,0,0,0,0,0,403225.81,0,0,0
10313,220,194.44444,0,2.5132741,0,0,0,0,0,0
10314,6500,0,0,0,1149680.4,0,260416.67,1,0,2.5132741
10315,10000,0,0,0,0,0,403225.81,0,0,0
10316,220,194.44444,0,2.0943951,0,0,0,0,0,0
10317,6500,0,0,0,1149680.4,0,260416.67,1,0,2.0943951
10318,10000,0,0,0,0,0,403225.81,0,0,0
10319,220,194.44444,0,3.1415927,0,0,0,0,0,0
10320,6500,0,0,0,1149680.4,0,260416.67,1,0,3.1415927
10321,10000,0,0,0,0,0,403225.81,0,0,0
10322,220,194.44444,0,5.6548668,0,0,0,0,0,0
10323,6500,0,0,0,1149680.4,0,260416.67,1,0,5.6548668
10324,10000,0,0,0,0,0,403225.81,0,0,0
10325,220,194.44444,0,3.3510322,0,0,0,0,0,0
10326,6500,0,0,0,1149680.4,0,260416.67,1,0,3.3510322
10327,10000,0,0,0,0,0,403225.81,0,0,0
10328,220,194.44444,0,2.5132741,0,0,0,0,0,0
10329,6500,0,0,0,1149680.4,0,260416.67,1,0,2.5132741
10330,10000,0,0,0,0,0,403225.81,0,0,0
10331,220,194.44444,0,3.1415927,0,0,0,0,0,0
10332,6500,0,0,0,1149680.4,0,260416.67,1,0,3.1415927
10333,10000,0,0,0,0,0,403225.81,0,0,0
10334,220,194.44444,0,5.2359878,0,0,0,0,0,0
10335,6500,0,0,0,1149680.4,0,260416.67,1,0,5.2359878
10336,10000,0,0,0,0,0,403225.81,0,0,0
10337,220,194.44444,0,2.5132741,0,0,0,0,0,0
10338,6500,0,0,0,1149680.4,0,260416.67,1,0,2.5132741
10339,10000,0,0,0,0,0,403225.81,0,0,0
10340,220,194.44444,0,1.2566371,0,0,0,0,0,0
10341,6500,0,0,0,1149680.4,0,260416.67,1,0,1.2566371
10342,10000,0,0,0,0,0,403225.81,0,0,0
10343,220,194.44444,0,1.4660766,0,0,0,0,0,0
10344,6500,0,0,0,1149680.4,0,260416.67,1,0,1.4660766
10345,10000,0,0,0,0,0,403225.81,0,0,0
10346,220,194.44444,0,3.1415927,0,0,0,0,0,0
10347,6500,0,0,0,1149680.4,0,260416.67,1,0,3.1415927
10348,10000,0,0,0,0,0,403225.81,0,0,0
10349,220,194.44444,0,0,0,0,0,0,0,0
10350,6500,0,0,0,1149680.4,0,260416.67,1,0,0
10351,10000,0,0,0,0,0,403225.81,0,0,0
10352,220,194.44444,0,4.6076692,0,0,0,0,0,0
10353,6500,0,0,0,1149680.4,0,260416.67,1,0,4.6076692
10354,10000,0,0,0,0,0,403225.81,0,0,0
10355,220,194.44444,0,4.3982297,0,0,0,0,0,0
10356,6500,0,0,0,1149680.4,0,260416.67,1,0,4.3982297
10357,10000,0,0,0,0,0,403225.81,0,0,0
10358,220,194.44444,0,5.6548668,0,0,0,0,0,0
10359,6500,0,0,0,1149680.4,0,260416.67,1,0,5.6548668
10360,10000,0,0,0,0,0,403225.81,0,0,0
10361,220,194.44444,0,2.0943951,0,0,0,0,0,0
10362,6500,0,0,0,1149680.4,0,260416.67,1,0,2.0943951
10363,10000,0,0,0,0,0,403225.81,0,0,0
10364,220,194.44444,0,0,0,0,0,0,0,0
10365,6500,0,0,0,1149680.4,0,260416.67,1,0,0
10366,10000,0,0,0,0,0,403225.81,0,0,0
10367,220,194.44444,0,5.6548668,0,0,0,0,0,0
10368,6500,0,0,0,1149680.4,0,260416.67,1,0,5.6548668
10369,10000,0,0,0,0,0,403225.81,0,0,0
10370,220,194.44444,0,0.20943951,0,0,0,0,0,0
10371,6500,0,0,0,1149680.4,0,260416.67,1,0,0.20943951
10372,10000,0,0,0,0,0,403225.81,0,0,0
10373,220,194.44444,0,2.5132741,0,0,0,0,0,0
10374,6500,0,0,0,1149680.4,0,260416.67,1,0,2.5132741
10375,10000,0,0,0,0,0,403225.81,0,0,0
10376,220,194.44444,0,0,0,0,0,0,0,0
10377,6500,0,0,0,1149680.4,0,260416.67,1,0,0
10378,10000,0,0,0,0,0,403225.81,0,0,0
10379,220,194.44444,0,5.2359878,0,0,0,0,0,0
10380,6500,0,0,0,1149680.4,0,260416.67,1,0,5.2359878
10381,10000,0,0,0,0,0,403225.81,0,0,0
10382,220,194.44444,0,5.6548668,0,0,0,0,0,0
10383,6500,0,0,0,1149680.4,0,260416.67,1,0,5.6548668
10384,10000,0,0,0,0,0,403225.81,0,0,0
10385,220,194.44444,0,1.2566371,0,0,0,0,0,0
10386,6500,0,0,0,1149680.4,0,260416.67,1,0,1.2566371
10387,10000,0,0,0,0,0,403225.81,0,0,0
10388,220,194.44444,0,4.6076692,0,0,0,0,0,0
10389,6500,0,0,0,1149680.4,0,260416.67,1,0,4.6076692
10390,10000,0,0,0,0,0,403225.81,0,0,0
10391,220,194.44444,0,3.1415927,0,0,0,0,0,0
10392,6500,0,0,0,1149680.4,0,260416.67,1,0,3.1415927
10393,10000,0,0,0,0,0,403225.81,0,0,0
10394,220,194.44444,0,3.1415927,0,0,0,0,0,0
10395,6500,0,0,0,1149680.4,0,260416.67,1,0,3.1415927
10396,10000,0,0,0,0,0,403225.81,0,0,0
10397,220,194.44444,0,4.6076692,0,0,0,0,0,0
10398,6500,0,0,0,1149680.4,0,260416.67,1,0,4.6076692
10399,10000,0,0,0,0,0,403225.81,0,0,0
10400,220,194.44444,0,1.2566371,0,0,0,0,0,0
10401,6500,0,0,0,1149680.4,0,260416.67,1,0,1.2566371
10402,10000,0,0,0,0,0,403225.81,0,0,0
10403,220,194.44444,0,5.6548668,0,0,0,0,0,0
10404,6500,0,0,0,1149680.4,0,260416.67,1,0,5.6548668
10405,10000,0,0,0,0,0,403225.81,0,0,0
10406,220,194.44444,0,5.2359878,0,0,0,0,0,0
10407,6500,0,0,0,1149680.4,0,260416.67,1,0,5.2359878
10408,10000,0,0,0,0,0,403225.81,0,0,0
10409,220,194.44444,0,0,0,0,0,0,0,0
10410,6500,0,0,0,1149680.4,0,260416.67,1,0,0
10411,10000,0,0,0,0,0,403225.81,0,0,0
10412,220,194.44444,0,2.5132741,0,0,0,0,0,0
10413,6500,0,0,0,1149680.4,0,260416.67,1,0,2.5132741
10414,10000,0,0,0,0,0,403225.81,0,0,0
10415,220,194.44444,0,0.20943951,0,0,0,0,0,0
10416,6500,0,0,0,1149680.4,0,260416.67,1,0,0.20943951
10417,10000,0,0,0,0,0,403225.81,0,0,0
10418,220,194.44444,0,5.6548668,0,0,0,0,0,0
10419,6500,0,0,0,1149680.4,0,260416.67,1,0,5.6548668
10420,10000,0,0,0,0,0,403225.81,0,0,0
10421,220,194.44444,0,0,0,0,0,0,0,0
10422,6500,0,0,0,1149680.4,0,260416.67,1,0,0
10423,10000,0,0,0,0,0,403225.81,0,0,0
10424,220,194.44444,0,2.0943951,0,0,0,0,0,0
10425,6500,0,0,0,1149680.4,0,260416.67,1,0,2.0943951
10426,10000,0,0,0,0,0,403225.81,0,0,0
10427,220,194.44444,0,5.6548668,0,0,0,0,0,0
10428,6500,0,0,0,1149680.4,0,260416.67,1,0,5.6548668
10429,10000,0,0,0,0,0,403225.81,0,0,0
10430,220,194.44444,0,4.3982297,0,0,0,0,0,0
10431,6500,0,0,0,1149680.4,0,260416.67,1,0,4.3982297
10432,10000,0,0,0,0,0,403225.81,0,0,0
10433,220,194.44444,0,4.6076692,0,0,0,0,0,0
10434,6500,0,0,0,1149680.4,0,260416.67,1,0,4.6076692
10435,10000,0,0,0,0,0,403225.81,0,0,0
10436,220,194.44444,0,0,0,0,0,0,0,0
10437,6500,0,0,0,1149680.4,0,260416.67,1,0,0
10438,10000,0,0,0,0,0,403225.81,0,0,0
10439,220,194.44444,0,3.1415927,0,0,0,0,0,0
10440,6500,0,0,0,1149680.4,0,260416.67,1,0,3.1415927
10441,10000,0,0,0,0,0,403225.81,0,0,0
10442,220,194.44444,0,1.4660766,0,0,0,0,0,0
10443,6500,0,0,0,1149680.4,0,260416.67,1,0,1.4660766
10444,10000,0,0,0,0,0,403225.81,0,0,0
10445,220,194.44444,0,1.2566371,0,0,0,0,0,0
10446,6500,0,0,0,1149680.4,0,260416.67,1,0,1.2566371
10447,10000,0,0,0,0,0,403225.81,0,0,0
10448,220,194.44444,0,2.5132741,0,0,0,0,0,0
10449,6500,0,0,0,1149680.4,0,260416.67,1,0,2.5132741
10450,10000,0,0,0,0,0,403225.81,0,0,0
10451,220,194.44444,0,5.2359878,0,0,0,0,0,0
10452,6500,0,0,0,1149680.4,0,260416.67,1,0,5.2359878
10453,10000,0,0,0,0,0,403225.81,0,0,0
10454,220,194.44444,0,3.1415927,0,0,0,0,0,0
10455,6500,0,0,0,1149680.4,0,260416.67,1,0,3.1415927
10456,10000,0,0,0,0,0,403225.81,0,0,0
10457,220,194.44444,0,2.5132741,0,0,0,0,0,0
10458,6500,0,0,0,1149680.4,0,260416.67,1,0,2.5132741
10459,10000,0,0,0,0,0,403225.81,0,0,0
10460,220,194.44444,0,3.3510322,0,0,0,0,0,0
10461,6500,0,0,0,1149680.4,0,260416.67,1,0,3.3510322
10462,10000,0,0,0,0,0,403225.81,0,0,0
10463,220,194.44444,0,5.6548668,0,0,0,0,0,0
10464,6500,0,0,0,1149680.4,0,260416.67,1,0,5.6548668
10465,10000,0,0,0,0,0,403225.81,0,0,0
10466,220,194.44444,0,3.1415927,0,0,0,0,0,0
10467,6500,0,0,0,1149680.4,0,260416.67,1,0,3.1415927
10468,10000,0,0,0,0,0,403225.81,0,0,0
10469,220,194.44444,0,2.0943951,0,0,0,0,0,0
