idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
15093,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
15094,2720,0,0,0,1190476.2,-371376.81,-50403.226,0,0,0
15095,220,194.44444,0,4.3982297,0,0,0,0,0,0
15096,640,0,0,0,-1171875,380434.78,50403.226,0,0,0
15097,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
15098,2720,0,0,0,1190476.2,-380434.78,-50403.226,0,0,0
15099,220,194.44444,0,4.6076692,0,0,0,0,0,0
15100,640,0,0,0,-1171875,389492.75,50403.226,0,0,0
15101,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
15102,2720,0,0,0,1190476.2,-389492.75,-50403.226,0,0,0
15103,220,194.44444,0,0,0,0,0,0,0,0
15104,640,0,0,0,-1171875,398550.72,50403.226,0,0,0
15105,2780,0,0,0,1190476.2,0,0,1,0,0
15106,2720,0,0,0,1190476.2,-398550.72,-50403.226,0,0,0
15107,220,194.44444,0,3.1415927,0,0,0,0,0,0
15108,640,0,0,0,-1171875,407608.7,50403.226,0,0,0
15109,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
15110,2720,0,0,0,1190476.2,-407608.7,-50403.226,0,0,0
15111,220,194.44444,0,1.4660766,0,0,0,0,0,0
15112,640,0,0,0,-1171875,416666.67,50403.226,0,0,0
15113,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
15114,2720,0,0,0,1190476.2,-416666.67,-50403.226,0,0,0
15115,220,194.44444,0,1.2566371,0,0,0,0,0,0
15116,640,0,0,0,-1171875,425724.64,50403.226,0,0,0
15117,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
15118,2720,0,0,0,1190476.2,-425724.64,-50403.226,0,0,0
15119,220,194.44444,0,2.5132741,0,0,0,0,0,0
15120,640,0,0,0,-1171875,434782.61,50403.226,0,0,0
15121,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
15122,2720,0,0,0,1190476.2,-434782.61,-50403.226,0,0,0
15123,220,194.44444,0,5.2359878,0,0,0,0,0,0
15124,640,0,0,0,-1171875,443840.58,50403.226,0,0,0
15125,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
15126,2720,0,0,0,1190476.2,-443840.58,-50403.226,0,0,0
15127,220,194.44444,0,3.1415927,0,0,0,0,0,0
15128,640,0,0,0,-1171875,452898.55,50403.226,0,0,0
15129,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
15130,2720,0,0,0,1190476.2,-452898.55,-50403.226,0,0,0
15131,220,194.44444,0,2.5132741,0,0,0,0,0,0
15132,640,0,0,0,-1171875,461956.52,50403.226,0,0,0
15133,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
15134,2720,0,0,0,1190476.2,-461956.52,-50403.226,0,0,0
15135,220,194.44444,0,3.3510322,0,0,0,0,0,0
15136,640,0,0,0,-1171875,471014.49,50403.226,0,0,0
15137,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
15138,2720,0,0,0,1190476.2,-471014.49,-50403.226,0,0,0
15139,220,194.44444,0,5.6548668,0,0,0,0,0,0
15140,640,0,0,0,-1171875,480072.46,50403.226,0,0,0
15141,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
15142,2720,0,0,0,1190476.2,-480072.46,-50403.226,0,0,0
15143,220,194.44444,0,3.1415927,0,0,0,0,0,0
15144,640,0,0,0,-1171875,489130.43,50403.226,0,0,0
15145,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
15146,2720,0,0,0,1190476.2,-489130.43,-50403.226,0,0,0
15147,220,194.44444,0,2.0943951,0,0,0,0,0,0
15148,640,0,0,0,-1171875,498188.41,50403.226,0,0,0
15149,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
15150,2720,0,0,0,1190476.2,-498188.41,-50403.226,0,0,0
15151,220,194.44444,0,2.5132741,0,0,0,0,0,0
15152,640,0,0,0,-1171875,507246.38,50403.226,0,0,0
15153,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
15154,2720,0,0,0,1190476.2,-507246.38,-50403.226,0,0,0
15155,220,194.44444,0,4.3982297,0,0,0,0,0,0
15156,640,0,0,0,-1171875,516304.35,50403.226,0,0,0
15157,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
15158,2720,0,0,0,1190476.2,-516304.35,-50403.226,0,0,0
15159,220,194.44444,0,1.4660766,0,0,0,0,0,0
15160,640,0,0,0,-1171875,525362.32,50403.226,0,0,0
15161,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
15162,2720,0,0,0,1190476.2,-525362.32,-50403.226,0,0,0
15163,220,194.44444,0,0,0,0,0,0,0,0
15164,640,0,0,0,-1171875,534420.29,50403.226,0,0,0
15165,2780,0,0,0,1190476.2,0,0,1,0,0
15166,2720,0,0,0,1190476.2,-534420.29,-50403.226,0,0,0
15167,220,194.44444,0,0,0,0,0,0,0,0
15168,640,0,0,0,-1171875,543478.26,50403.226,0,0,0
15169,2780,0,0,0,1190476.2,0,0,1,0,0
15170,2720,0,0,0,1190476.2,-543478.26,-50403.226,0,0,0
15171,220,194.44444,0,1.4660766,0,0,0,0,0,0
15172,640,0,0,0,-1171875,552536.23,50403.226,0,0,0
15173,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
15174,2720,0,0,0,1190476.2,-552536.23,-50403.226,0,0,0
15175,220,194.44444,0,4.3982297,0,0,0,0,0,0
15176,640,0,0,0,-1171875,561594.2,50403.226,0,0,0
15177,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
15178,2720,0,0,0,1190476.2,-561594.2,-50403.226,0,0,0
15179,220,194.44444,0,2.5132741,0,0,0,0,0,0
15180,640,0,0,0,-1171875,570652.17,50403.226,0,0,0
15181,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
15182,2720,0,0,0,1190476.2,-570652.17,-50403.226,0,0,0
15183,220,194.44444,0,2.0943951,0,0,0,0,0,0
15184,640,0,0,0,-1171875,579710.14,50403.226,0,0,0
15185,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
15186,2720,0,0,0,1190476.2,-579710.14,-50403.226,0,0,0
15187,220,194.44444,0,3.1415927,0,0,0,0,0,0
15188,640,0,0,0,-1171875,588768.12,50403.226,0,0,0
15189,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
15190,2720,0,0,0,1190476.2,-588768.12,-50403.226,0,0,0
15191,220,194.44444,0,5.6548668,0,0,0,0,0,0
15192,640,0,0,0,-1171875,597826.09,50403.226,0,0,0
15193,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
15194,2720,0,0,0,1190476.2,-597826.09,-50403.226,0,0,0
15195,220,194.44444,0,3.3510322,0,0,0,0,0,0
15196,640,0,0,0,-1171875,606884.06,50403.226,0,0,0
15197,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
15198,2720,0,0,0,1190476.2,-606884.06,-50403.226,0,0,0
15199,220,194.44444,0,2.5132741,0,0,0,0,0,0
15200,640,0,0,0,-1171875,615942.03,50403.226,0,0,0
15201,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
15202,2720,0,0,0,1190476.2,-615942.03,-50403.226,0,0,0
15203,220,194.44444,0,3.1415927,0,0,0,0,0,0
15204,640,0,0,0,-1171875,625000,50403.226,0,0,0
15205,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
15206,2720,0,0,0,1190476.2,-625000,-50403.226,0,0,0
15207,220,194.44444,0,5.2359878,0,0,0,0,0,0
15208,640,0,0,0,-1171875,634057.97,50403.226,0,0,0
15209,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
15210,2720,0,0,0,1190476.2,-634057.97,-50403.226,0,0,0
15211,220,194.44444,0,2.5132741,0,0,0,0,0,0
15212,640,0,0,0,-1171875,643115.94,50403.226,0,0,0
15213,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
15214,2720,0,0,0,1190476.2,-643115.94,-50403.226,0,0,0
15215,220,194.44444,0,1.2566371,0,0,0,0,0,0
15216,640,0,0,0,-1171875,652173.91,50403.226,0,0,0
15217,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
15218,2720,0,0,0,1190476.2,-652173.91,-50403.226,0,0,0
15219,220,194.44444,0,1.4660766,0,0,0,0,0,0
15220,640,0,0,0,-1171875,661231.88,50403.226,0,0,0
15221,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
15222,2720,0,0,0,1190476.2,-661231.88,-50403.226,0,0,0
15223,220,194.44444,0,3.1415927,0,0,0,0,0,0
15224,640,0,0,0,-1171875,670289.86,50403.226,0,0,0
15225,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
15226,2720,0,0,0,1190476.2,-670289.86,-50403.226,0,0,0
15227,220,194.44444,0,0,0,0,0,0,0,0
15228,640,0,0,0,-1171875,679347.83,50403.226,0,0,0
15229,2780,0,0,0,1190476.2,0,0,1,0,0
15230,2720,0,0,0,1190476.2,-679347.83,-50403.226,0,0,0
15231,220,194.44444,0,4.6076692,0,0,0,0,0,0
15232,640,0,0,0,-1171875,688405.8,50403.226,0,0,0
15233,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
15234,2720,0,0,0,1190476.2,-688405.8,-50403.226,0,0,0
15235,220,194.44444,0,4.3982297,0,0,0,0,0,0
15236,640,0,0,0,-1171875,697463.77,50403.226,0,0,0
15237,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
15238,2720,0,0,0,1190476.2,-697463.77,-50403.226,0,0,0
15239,220,194.44444,0,5.6548668,0,0,0,0,0,0
15240,640,0,0,0,-1171875,706521.74,50403.226,0,0,0
15241,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
15242,2720,0,0,0,1190476.2,-706521.74,-50403.226,0,0,0
15243,220,194.44444,0,2.0943951,0,0,0,0,0,0
15244,640,0,0,0,-1171875,715579.71,50403.226,0,0,0
15245,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
15246,2720,0,0,0,1190476.2,-715579.71,-50403.226,0,0,0
15247,220,194.44444,0,0,0,0,0,0,0,0
15248,640,0,0,0,-1171875,724637.68,50403.226,0,0,0
15249,2780,0,0,0,1190476.2,0,0,1,0,0
15250,2720,0,0,0,1190476.2,-724637.68,-50403.226,0,0,0
15251,220,194.44444,0,5.6548668,0,0,0,0,0,0
15252,640,0,0,0,-1171875,733695.65,50403.226,0,0,0
15253,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
15254,2720,0,0,0,1190476.2,-733695.65,-50403.226,0,0,0
15255,220,194.44444,0,0.20943951,0,0,0,0,0,0
15256,640,0,0,0,-1171875,742753.62,50403.226,0,0,0
15257,2780,0,0,0,1190476.2,0,0,1,0,0.20943951
15258,2720,0,0,0,1190476.2,-742753.62,-50403.226,0,0,0
15259,220,194.44444,0,2.5132741,0,0,0,0,0,0
15260,640,0,0,0,-1171875,751811.59,50403.226,0,0,0
15261,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
15262,2720,0,0,0,1190476.2,-751811.59,-50403.226,0,0,0
15263,220,194.44444,0,0,0,0,0,0,0,0
15264,640,0,0,0,-1171875,760869.57,50403.226,0,0,0
15265,2780,0,0,0,1190476.2,0,0,1,0,0
15266,2720,0,0,0,1190476.2,-760869.57,-50403.226,0,0,0
15267,220,194.44444,0,5.2359878,0,0,0,0,0,0
15268,640,0,0,0,-1171875,769927.54,50403.226,0,0,0
15269,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
15270,2720,0,0,0,1190476.2,-769927.54,-50403.226,0,0,0
15271,220,194.44444,0,5.6548668,0,0,0,0,0,0
15272,640,0,0,0,-1171875,778985.51,50403.226,0,0,0
15273,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
15274,2720,0,0,0,1190476.2,-778985.51,-50403.226,0,0,0
15275,220,194.44444,0,1.2566371,0,0,0,0,0,0
15276,640,0,0,0,-1171875,788043.48,50403.226,0,0,0
15277,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
15278,2720,0,0,0,1190476.2,-788043.48,-50403.226,0,0,0
15279,220,194.44444,0,4.6076692,0,0,0,0,0,0
15280,640,0,0,0,-1171875,797101.45,50403.226,0,0,0
15281,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
15282,2720,0,0,0,1190476.2,-797101.45,-50403.226,0,0,0
15283,220,194.44444,0,3.1415927,0,0,0,0,0,0
15284,640,0,0,0,-1171875,806159.42,50403.226,0,0,0
15285,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
15286,2720,0,0,0,1190476.2,-806159.42,-50403.226,0,0,0
15287,220,194.44444,0,3.1415927,0,0,0,0,0,0
15288,640,0,0,0,-1171875,815217.39,50403.226,0,0,0
15289,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
15290,2720,0,0,0,1190476.2,-815217.39,-50403.226,0,0,0
15291,220,194.44444,0,4.6076692,0,0,0,0,0,0
15292,640,0,0,0,-1171875,824275.36,50403.226,0,0,0
15293,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
15294,2720,0,0,0,1190476.2,-824275.36,-50403.226,0,0,0
15295,220,194.44444,0,1.2566371,0,0,0,0,0,0
15296,640,0,0,0,-1171875,833333.33,50403.226,0,0,0
15297,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
15298,2720,0,0,0,1190476.2,-833333.33,-50403.226,0,0,0
15299,220,194.44444,0,5.6548668,0,0,0,0,0,0
15300,640,0,0,0,-1171875,842391.3,50403.226,0,0,0
15301,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
15302,2720,0,0,0,1190476.2,-842391.3,-50403.226,0,0,0
15303,220,194.44444,0,5.2359878,0,0,0,0,0,0
15304,640,0,0,0,-1171875,851449.28,50403.226,0,0,0
15305,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
15306,2720,0,0,0,1190476.2,-851449.28,-50403.226,0,0,0
15307,220,194.44444,0,0,0,0,0,0,0,0
15308,640,0,0,0,-1171875,860507.25,50403.226,0,0,0
15309,2780,0,0,0,1190476.2,0,0,1,0,0
15310,2720,0,0,0,1190476.2,-860507.25,-50403.226,0,0,0
15311,220,194.44444,0,2.5132741,0,0,0,0,0,0
15312,640,0,0,0,-1171875,869565.22,50403.226,0,0,0
15313,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
15314,2720,0,0,0,1190476.2,-869565.22,-50403.226,0,0,0
15315,220,194.44444,0,0.20943951,0,0,0,0,0,0
15316,640,0,0,0,-1171875,878623.19,50403.226,0,0,0
15317,2780,0,0,0,1190476.2,0,0,1,0,0.20943951
15318,2720,0,0,0,1190476.2,-878623.19,-50403.226,0,0,0
15319,220,194.44444,0,5.6548668,0,0,0,0,0,0
15320,640,0,0,0,-1171875,887681.16,50403.226,0,0,0
15321,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
15322,2720,0,0,0,1190476.2,-887681.16,-50403.226,0,0,0
15323,220,194.44444,0,0,0,0,0,0,0,0
15324,640,0,0,0,-1171875,896739.13,50403.226,0,0,0
15325,2780,0,0,0,1190476.2,0,0,1,0,0
15326,2720,0,0,0,1190476.2,-896739.13,-50403.226,0,0,0
15327,220,194.44444,0,2.0943951,0,0,0,0,0,0
15328,640,0,0,0,-1171875,905797.1,50403.226,0,0,0
15329,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
15330,2720,0,0,0,1190476.2,-905797.1,-50403.226,0,0,0
15331,220,194.44444,0,5.6548668,0,0,0,0,0,0
15332,640,0,0,0,-1171875,914855.07,50403.226,0,0,0
15333,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
15334,2720,0,0,0,1190476.2,-914855.07,-50403.226,0,0,0
15335,220,194.44444,0,4.3982297,0,0,0,0,0,0
15336,640,0,0,0,-1171875,923913.04,50403.226,0,0,0
15337,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
15338,2720,0,0,0,1190476.2,-923913.04,-50403.226,0,0,0
15339,220,194.44444,0,4.6076692,0,0,0,0,0,0
15340,640,0,0,0,-1171875,932971.01,50403.226,0,0,0
15341,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
15342,2720,0,0,0,1190476.2,-932971.01,-50403.226,0,0,0
15343,220,194.44444,0,0,0,0,0,0,0,0
15344,640,0,0,0,-1171875,942028.99,50403.226,0,0,0
15345,2780,0,0,0,1190476.2,0,0,1,0,0
15346,2720,0,0,0,1190476.2,-942028.99,-50403.226,0,0,0
15347,220,194.44444,0,3.1415927,0,0,0,0,0,0
15348,640,0,0,0,-1171875,951086.96,50403.226,0,0,0
15349,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
15350,2720,0,0,0,1190476.2,-951086.96,-50403.226,0,0,0
15351,220,194.44444,0,1.4660766,0,0,0,0,0,0
15352,640,0,0,0,-1171875,960144.93,50403.226,0,0,0
15353,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
15354,2720,0,0,0,1190476.2,-960144.93,-50403.226,0,0,0
15355,220,194.44444,0,1.2566371,0,0,0,0,0,0
15356,640,0,0,0,-1171875,969202.9,50403.226,0,0,0
15357,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
15358,2720,0,0,0,1190476.2,-969202.9,-50403.226,0,0,0
15359,220,194.44444,0,2.5132741,0,0,0,0,0,0
15360,640,0,0,0,-1171875,978260.87,50403.226,0,0,0
15361,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
15362,2720,0,0,0,1190476.2,-978260.87,-50403.226,0,0,0
15363,220,194.44444,0,5.2359878,0,0,0,0,0,0
15364,640,0,0,0,-1171875,987318.84,50403.226,0,0,0
15365,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
15366,2720,0,0,0,1190476.2,-987318.84,-50403.226,0,0,0
15367,220,194.44444,0,3.1415927,0,0,0,0,0,0
15368,640,0,0,0,-1171875,996376.81,50403.226,0,0,0
15369,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
15370,2720,0,0,0,1190476.2,-996376.81,-50403.226,0,0,0
15371,220,194.44444,0,2.5132741,0,0,0,0,0,0
15372,640,0,0,0,-1171875,1005434.8,50403.226,0,0,0
15373,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
15374,2720,0,0,0,1190476.2,-1005434.8,-50403.226,0,0,0
15375,220,194.44444,0,3.3510322,0,0,0,0,0,0
15376,640,0,0,0,-1171875,1014492.8,50403.226,0,0,0
15377,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
15378,2720,0,0,0,1190476.2,-1014492.8,-50403.226,0,0,0
15379,220,194.44444,0,5.6548668,0,0,0,0,0,0
15380,640,0,0,0,-1171875,1023550.7,50403.226,0,0,0
15381,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
15382,2720,0,0,0,1190476.2,-1023550.7,-50403.226,0,0,0
15383,220,194.44444,0,3.1415927,0,0,0,0,0,0
15384,640,0,0,0,-1171875,1032608.7,50403.226,0,0,0
15385,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
15386,2720,0,0,0,1190476.2,-1032608.7,-50403.226,0,0,0
15387,220,194.44444,0,2.0943951,0,0,0,0,0,0
15388,640,0,0,0,-1171875,1041666.7,50403.226,0,0,0
15389,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
15390,2720,0,0,0,1190476.2,-1041666.7,-50403.226,0,0,0
15391,220,194.44444,0,2.5132741,0,0,0,0,0,0
15392,640,0,0,0,-1171875,1050724.6,50403.226,0,0,0
15393,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
15394,2720,0,0,0,1190476.2,-1050724.6,-50403.226,0,0,0
15395,220,194.44444,0,4.3982297,0,0,0,0,0,0
15396,640,0,0,0,-1171875,1059782.6,50403.226,0,0,0
15397,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
15398,2720,0,0,0,1190476.2,-1059782.6,-50403.226,0,0,0
15399,220,194.44444,0,1.4660766,0,0,0,0,0,0
15400,640,0,0,0,-1171875,1068840.6,50403.226,0,0,0
15401,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
15402,2720,0,0,0,1190476.2,-1068840.6,-50403.226,0,0,0
15403,220,194.44444,0,0,0,0,0,0,0,0
15404,640,0,0,0,-1171875,1077898.6,50403.226,0,0,0
15405,2780,0,0,0,1190476.2,0,0,1,0,0
15406,2720,0,0,0,1190476.2,-1077898.6,-50403.226,0,0,0
15407,100,0,0,0,0,0,0,0,0,0
15408,10120,50,0,0,0,0,0,0,0,0
15409,10000,0,0,0,0,0,403225.81,0,0,0
15410,220,194.44444,0,0,0,0,0,0,0,0
15411,640,0,0,0,-1171875,-1086956.5,58803.763,0,0,0
15412,2780,0,0,0,1190476.2,0,0,1,0,0
15413,2720,0,0,0,1190476.2,1086956.5,-58803.763,0,0,0
15414,220,194.44444,0,1.4660766,0,0,0,0,0,0
15415,640,0,0,0,-1171875,-1077898.6,58803.763,0,0,0
15416,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
15417,2720,0,0,0,1190476.2,1077898.6,-58803.763,0,0,0
15418,220,194.44444,0,4.3982297,0,0,0,0,0,0
15419,640,0,0,0,-1171875,-1068840.6,58803.763,0,0,0
15420,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
15421,2720,0,0,0,1190476.2,1068840.6,-58803.763,0,0,0
15422,220,194.44444,0,2.5132741,0,0,0,0,0,0
15423,640,0,0,0,-1171875,-1059782.6,58803.763,0,0,0
15424,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
15425,2720,0,0,0,1190476.2,1059782.6,-58803.763,0,0,0
15426,220,194.44444,0,2.0943951,0,0,0,0,0,0
15427,640,0,0,0,-1171875,-1050724.6,58803.763,0,0,0
15428,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
15429,2720,0,0,0,1190476.2,1050724.6,-58803.763,0,0,0
15430,220,194.44444,0,3.1415927,0,0,0,0,0,0
15431,640,0,0,0,-1171875,-1041666.7,58803.763,0,0,0
15432,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
15433,2720,0,0,0,1190476.2,1041666.7,-58803.763,0,0,0
15434,220,194.44444,0,5.6548668,0,0,0,0,0,0
15435,640,0,0,0,-1171875,-1032608.7,58803.763,0,0,0
15436,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
15437,2720,0,0,0,1190476.2,1032608.7,-58803.763,0,0,0
15438,220,194.44444,0,3.3510322,0,0,0,0,0,0
15439,640,0,0,0,-1171875,-1023550.7,58803.763,0,0,0
15440,2780,0,0,0,1190476.2,0,0,1,0,3.3510322
15441,2720,0,0,0,1190476.2,1023550.7,-58803.763,0,0,0
15442,220,194.44444,0,2.5132741,0,0,0,0,0,0
15443,640,0,0,0,-1171875,-1014492.8,58803.763,0,0,0
15444,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
15445,2720,0,0,0,1190476.2,1014492.8,-58803.763,0,0,0
15446,220,194.44444,0,3.1415927,0,0,0,0,0,0
15447,640,0,0,0,-1171875,-1005434.8,58803.763,0,0,0
15448,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
15449,2720,0,0,0,1190476.2,1005434.8,-58803.763,0,0,0
15450,220,194.44444,0,5.2359878,0,0,0,0,0,0
15451,640,0,0,0,-1171875,-996376.81,58803.763,0,0,0
15452,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
15453,2720,0,0,0,1190476.2,996376.81,-58803.763,0,0,0
15454,220,194.44444,0,2.5132741,0,0,0,0,0,0
15455,640,0,0,0,-1171875,-987318.84,58803.763,0,0,0
15456,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
15457,2720,0,0,0,1190476.2,987318.84,-58803.763,0,0,0
15458,220,194.44444,0,1.2566371,0,0,0,0,0,0
15459,640,0,0,0,-1171875,-978260.87,58803.763,0,0,0
15460,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
15461,2720,0,0,0,1190476.2,978260.87,-58803.763,0,0,0
15462,220,194.44444,0,1.4660766,0,0,0,0,0,0
15463,640,0,0,0,-1171875,-969202.9,58803.763,0,0,0
15464,2780,0,0,0,1190476.2,0,0,1,0,1.4660766
15465,2720,0,0,0,1190476.2,969202.9,-58803.763,0,0,0
15466,220,194.44444,0,3.1415927,0,0,0,0,0,0
15467,640,0,0,0,-1171875,-960144.93,58803.763,0,0,0
15468,2780,0,0,0,1190476.2,0,0,1,0,3.1415927
15469,2720,0,0,0,1190476.2,960144.93,-58803.763,0,0,0
15470,220,194.44444,0,0,0,0,0,0,0,0
15471,640,0,0,0,-1171875,-951086.96,58803.763,0,0,0
15472,2780,0,0,0,1190476.2,0,0,1,0,0
15473,2720,0,0,0,1190476.2,951086.96,-58803.763,0,0,0
15474,220,194.44444,0,4.6076692,0,0,0,0,0,0
15475,640,0,0,0,-1171875,-942028.99,58803.763,0,0,0
15476,2780,0,0,0,1190476.2,0,0,1,0,4.6076692
15477,2720,0,0,0,1190476.2,942028.99,-58803.763,0,0,0
15478,220,194.44444,0,4.3982297,0,0,0,0,0,0
15479,640,0,0,0,-1171875,-932971.01,58803.763,0,0,0
15480,2780,0,0,0,1190476.2,0,0,1,0,4.3982297
15481,2720,0,0,0,1190476.2,932971.01,-58803.763,0,0,0
15482,220,194.44444,0,5.6548668,0,0,0,0,0,0
15483,640,0,0,0,-1171875,-923913.04,58803.763,0,0,0
15484,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
15485,2720,0,0,0,1190476.2,923913.04,-58803.763,0,0,0
15486,220,194.44444,0,2.0943951,0,0,0,0,0,0
15487,640,0,0,0,-1171875,-914855.07,58803.763,0,0,0
15488,2780,0,0,0,1190476.2,0,0,1,0,2.0943951
15489,2720,0,0,0,1190476.2,914855.07,-58803.763,0,0,0
15490,220,194.44444,0,0,0,0,0,0,0,0
15491,640,0,0,0,-1171875,-905797.1,58803.763,0,0,0
15492,2780,0,0,0,1190476.2,0,0,1,0,0
15493,2720,0,0,0,1190476.2,905797.1,-58803.763,0,0,0
15494,220,194.44444,0,5.6548668,0,0,0,0,0,0
15495,640,0,0,0,-1171875,-896739.13,58803.763,0,0,0
15496,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
15497,2720,0,0,0,1190476.2,896739.13,-58803.763,0,0,0
15498,220,194.44444,0,0.20943951,0,0,0,0,0,0
15499,640,0,0,0,-1171875,-887681.16,58803.763,0,0,0
15500,2780,0,0,0,1190476.2,0,0,1,0,0.20943951
15501,2720,0,0,0,1190476.2,887681.16,-58803.763,0,0,0
15502,220,194.44444,0,2.5132741,0,0,0,0,0,0
15503,640,0,0,0,-1171875,-878623.19,58803.763,0,0,0
15504,2780,0,0,0,1190476.2,0,0,1,0,2.5132741
15505,2720,0,0,0,1190476.2,878623.19,-58803.763,0,0,0
15506,220,194.44444,0,0,0,0,0,0,0,0
15507,640,0,0,0,-1171875,-869565.22,58803.763,0,0,0
15508,2780,0,0,0,1190476.2,0,0,1,0,0
15509,2720,0,0,0,1190476.2,869565.22,-58803.763,0,0,0
15510,220,194.44444,0,5.2359878,0,0,0,0,0,0
15511,640,0,0,0,-1171875,-860507.25,58803.763,0,0,0
15512,2780,0,0,0,1190476.2,0,0,1,0,5.2359878
15513,2720,0,0,0,1190476.2,860507.25,-58803.763,0,0,0
15514,220,194.44444,0,5.6548668,0,0,0,0,0,0
15515,640,0,0,0,-1171875,-851449.28,58803.763,0,0,0
15516,2780,0,0,0,1190476.2,0,0,1,0,5.6548668
15517,2720,0,0,0,1190476.2,851449.28,-58803.763,0,0,0
15518,220,194.44444,0,1.2566371,0,0,0,0,0,0
15519,640,0,0,0,-1171875,-842391.3,58803.763,0,0,0
15520,2780,0,0,0,1190476.2,0,0,1,0,1.2566371
15521,2720,0,0,0,1190476.2,842391.3,-58803.763,0,0,0
15522,220,194.44444,0,4.6076692,0,0,0,0,0,0
15523,640,0,0,0,-1171875,-833333.33,58803.763,0,0,0
