idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
3291,2620,394.98016,1600,-10.995574,0,0,320000,0,0,0
3292,3120,0,0,0,551005.41,0,320000,0,0,0
3293,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3294,1860,0,0,0,656614.79,-258789.06,432000,0,0,0
3295,5140,0,0,0,194552.53,0,0,1,0,0
3296,1860,0,0,0,656614.79,258789.06,432000,0,0,0
3297,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3298,1860,0,0,0,656614.79,-219726.56,432000,0,0,0
3299,5140,0,0,0,194552.53,0,0,1,0,0
3300,1860,0,0,0,656614.79,219726.56,432000,0,0,0
3301,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3302,1860,0,0,0,656614.79,-180664.06,432000,0,0,0
3303,5140,0,0,0,194552.53,0,0,1,0,0
3304,1860,0,0,0,656614.79,180664.06,432000,0,0,0
3305,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3306,1860,0,0,0,656614.79,-141601.56,432000,0,0,0
3307,5140,0,0,0,194552.53,0,0,1,0,0
3308,1860,0,0,0,656614.79,141601.56,432000,0,0,0
3309,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3310,1860,0,0,0,656614.79,-102539.06,432000,0,0,0
3311,5140,0,0,0,194552.53,0,0,1,0,0
3312,1860,0,0,0,656614.79,102539.06,432000,0,0,0
3313,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3314,1860,0,0,0,656614.79,-63476.562,432000,0,0,0
3315,5140,0,0,0,194552.53,0,0,1,0,0
3316,1860,0,0,0,656614.79,63476.562,432000,0,0,0
3317,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3318,1860,0,0,0,656614.79,-24414.062,432000,0,0,0
3319,5140,0,0,0,194552.53,0,0,1,0,0
3320,1860,0,0,0,656614.79,24414.062,432000,0,0,0
3321,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3322,1860,0,0,0,656614.79,14648.438,432000,0,0,0
3323,5140,0,0,0,194552.53,0,0,1,0,0
3324,1860,0,0,0,656614.79,-14648.438,432000,0,0,0
3325,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3326,1860,0,0,0,656614.79,53710.938,432000,0,0,0
3327,5140,0,0,0,194552.53,0,0,1,0,0
3328,1860,0,0,0,656614.79,-53710.938,432000,0,0,0
3329,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3330,1860,0,0,0,656614.79,92773.438,432000,0,0,0
3331,5140,0,0,0,194552.53,0,0,1,0,0
3332,1860,0,0,0,656614.79,-92773.438,432000,0,0,0
3333,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3334,1860,0,0,0,656614.79,131835.94,432000,0,0,0
3335,5140,0,0,0,194552.53,0,0,1,0,0
3336,1860,0,0,0,656614.79,-131835.94,432000,0,0,0
3337,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3338,1860,0,0,0,656614.79,170898.44,432000,0,0,0
3339,5140,0,0,0,194552.53,0,0,1,0,0
3340,1860,0,0,0,656614.79,-170898.44,432000,0,0,0
3341,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3342,1860,0,0,0,656614.79,209960.94,432000,0,0,0
3343,5140,0,0,0,194552.53,0,0,1,0,0
3344,1860,0,0,0,656614.79,-209960.94,432000,0,0,0
3345,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3346,1860,0,0,0,656614.79,249023.44,432000,0,0,0
3347,5140,0,0,0,194552.53,0,0,1,0,0
3348,1860,0,0,0,656614.79,-249023.44,432000,0,0,0
3349,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3350,1860,0,0,0,656614.79,288085.94,432000,0,0,0
3351,5140,0,0,0,194552.53,0,0,1,0,0
3352,1860,0,0,0,656614.79,-288085.94,432000,0,0,0
3353,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3354,1860,0,0,0,656614.79,-297851.56,432000,0,0,0
3355,5140,0,0,0,194552.53,0,0,1,0,0
3356,1860,0,0,0,656614.79,297851.56,432000,0,0,0
3357,3120,0,0,0,0,0,320000,0,0,0
3358,1860,0,0,0,0,0,432000,0,0,0
3359,100,0,0,0,0,0,0,0,0,0
3360,260,0,0,0,0,0,320000,0,0,0
3361,2620,394.98016,-1600,14.137167,0,0,320000,0,0,0
3362,3120,0,0,0,551005.41,0,320000,0,0,0
3363,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3364,1860,0,0,0,656614.79,-256347.66,432000,0,0,0
3365,5140,0,0,0,194552.53,0,0,1,0,0
3366,1860,0,0,0,656614.79,256347.66,432000,0,0,0
3367,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3368,1860,0,0,0,656614.79,-217285.16,432000,0,0,0
3369,5140,0,0,0,194552.53,0,0,1,0,0
3370,1860,0,0,0,656614.79,217285.16,432000,0,0,0
3371,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3372,1860,0,0,0,656614.79,-178222.66,432000,0,0,0
3373,5140,0,0,0,194552.53,0,0,1,0,0
3374,1860,0,0,0,656614.79,178222.66,432000,0,0,0
3375,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3376,1860,0,0,0,656614.79,-139160.16,432000,0,0,0
3377,5140,0,0,0,194552.53,0,0,1,0,0
3378,1860,0,0,0,656614.79,139160.16,432000,0,0,0
3379,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3380,1860,0,0,0,656614.79,-100097.66,432000,0,0,0
3381,5140,0,0,0,194552.53,0,0,1,0,0
3382,1860,0,0,0,656614.79,100097.66,432000,0,0,0
3383,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3384,1860,0,0,0,656614.79,-61035.156,432000,0,0,0
3385,5140,0,0,0,194552.53,0,0,1,0,0
3386,1860,0,0,0,656614.79,61035.156,432000,0,0,0
3387,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3388,1860,0,0,0,656614.79,-21972.656,432000,0,0,0
3389,5140,0,0,0,194552.53,0,0,1,0,0
3390,1860,0,0,0,656614.79,21972.656,432000,0,0,0
3391,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3392,1860,0,0,0,656614.79,17089.844,432000,0,0,0
3393,5140,0,0,0,194552.53,0,0,1,0,0
3394,1860,0,0,0,656614.79,-17089.844,432000,0,0,0
3395,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3396,1860,0,0,0,656614.79,56152.344,432000,0,0,0
3397,5140,0,0,0,194552.53,0,0,1,0,0
3398,1860,0,0,0,656614.79,-56152.344,432000,0,0,0
3399,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3400,1860,0,0,0,656614.79,95214.844,432000,0,0,0
3401,5140,0,0,0,194552.53,0,0,1,0,0
3402,1860,0,0,0,656614.79,-95214.844,432000,0,0,0
3403,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3404,1860,0,0,0,656614.79,134277.34,432000,0,0,0
3405,5140,0,0,0,194552.53,0,0,1,0,0
3406,1860,0,0,0,656614.79,-134277.34,432000,0,0,0
3407,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3408,1860,0,0,0,656614.79,173339.84,432000,0,0,0
3409,5140,0,0,0,194552.53,0,0,1,0,0
3410,1860,0,0,0,656614.79,-173339.84,432000,0,0,0
3411,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3412,1860,0,0,0,656614.79,212402.34,432000,0,0,0
3413,5140,0,0,0,194552.53,0,0,1,0,0
3414,1860,0,0,0,656614.79,-212402.34,432000,0,0,0
3415,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3416,1860,0,0,0,656614.79,251464.84,432000,0,0,0
3417,5140,0,0,0,194552.53,0,0,1,0,0
3418,1860,0,0,0,656614.79,-251464.84,432000,0,0,0
3419,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3420,1860,0,0,0,656614.79,290527.34,432000,0,0,0
3421,5140,0,0,0,194552.53,0,0,1,0,0
3422,1860,0,0,0,656614.79,-290527.34,432000,0,0,0
3423,3120,658.30144,-1600,15.079645,0,0,320000,0,0,0
3424,1860,0,0,0,656614.79,-295410.16,432000,0,0,0
3425,5140,0,0,0,194552.53,0,0,1,0,0
3426,1860,0,0,0,656614.79,295410.16,432000,0,0,0
3427,3120,0,0,0,0,0,320000,0,0,0
3428,1860,0,0,0,0,0,432000,0,0,0
3429,100,0,0,0,0,0,0,0,0,0
3430,260,0,0,0,0,0,320000,0,0,0
3431,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
3432,3120,0,0,0,551005.41,0,320000,0,0,0
3433,3120,658.30144,0,0,0,0,320000,0,0,0
3434,1860,0,0,0,656614.79,-256347.66,432000,0,0,0
3435,5140,0,0,0,194552.53,0,0,1,0,0
3436,1860,0,0,0,656614.79,256347.66,432000,0,0,0
3437,3120,658.30144,0,0,0,0,320000,0,0,0
3438,1860,0,0,0,656614.79,-217285.16,432000,0,0,0
3439,5140,0,0,0,194552.53,0,0,1,0,0
3440,1860,0,0,0,656614.79,217285.16,432000,0,0,0
3441,3120,658.30144,0,0,0,0,320000,0,0,0
3442,1860,0,0,0,656614.79,-178222.66,432000,0,0,0
3443,5140,0,0,0,194552.53,0,0,1,0,0
3444,1860,0,0,0,656614.79,178222.66,432000,0,0,0
3445,3120,658.30144,0,0,0,0,320000,0,0,0
3446,1860,0,0,0,656614.79,-139160.16,432000,0,0,0
3447,5140,0,0,0,194552.53,0,0,1,0,0
3448,1860,0,0,0,656614.79,139160.16,432000,0,0,0
3449,3120,658.30144,0,0,0,0,320000,0,0,0
3450,1860,0,0,0,656614.79,-100097.66,432000,0,0,0
3451,5140,0,0,0,194552.53,0,0,1,0,0
3452,1860,0,0,0,656614.79,100097.66,432000,0,0,0
3453,3120,658.30144,0,0,0,0,320000,0,0,0
3454,1860,0,0,0,656614.79,-61035.156,432000,0,0,0
3455,5140,0,0,0,194552.53,0,0,1,0,0
3456,1860,0,0,0,656614.79,61035.156,432000,0,0,0
3457,3120,658.30144,0,0,0,0,320000,0,0,0
3458,1860,0,0,0,656614.79,-21972.656,432000,0,0,0
3459,5140,0,0,0,194552.53,0,0,1,0,0
3460,1860,0,0,0,656614.79,21972.656,432000,0,0,0
3461,3120,658.30144,0,0,0,0,320000,0,0,0
3462,1860,0,0,0,656614.79,17089.844,432000,0,0,0
3463,5140,0,0,0,194552.53,0,0,1,0,0
3464,1860,0,0,0,656614.79,-17089.844,432000,0,0,0
3465,3120,658.30144,0,0,0,0,320000,0,0,0
3466,1860,0,0,0,656614.79,56152.344,432000,0,0,0
3467,5140,0,0,0,194552.53,0,0,1,0,0
3468,1860,0,0,0,656614.79,-56152.344,432000,0,0,0
3469,3120,658.30144,0,0,0,0,320000,0,0,0
3470,1860,0,0,0,656614.79,95214.844,432000,0,0,0
3471,5140,0,0,0,194552.53,0,0,1,0,0
3472,1860,0,0,0,656614.79,-95214.844,432000,0,0,0
3473,3120,658.30144,0,0,0,0,320000,0,0,0
3474,1860,0,0,0,656614.79,134277.34,432000,0,0,0
3475,5140,0,0,0,194552.53,0,0,1,0,0
3476,1860,0,0,0,656614.79,-134277.34,432000,0,0,0
3477,3120,658.30144,0,0,0,0,320000,0,0,0
3478,1860,0,0,0,656614.79,173339.84,432000,0,0,0
3479,5140,0,0,0,194552.53,0,0,1,0,0
3480,1860,0,0,0,656614.79,-173339.84,432000,0,0,0
3481,3120,658.30144,0,0,0,0,320000,0,0,0
3482,1860,0,0,0,656614.79,212402.34,432000,0,0,0
3483,5140,0,0,0,194552.53,0,0,1,0,0
3484,1860,0,0,0,656614.79,-212402.34,432000,0,0,0
3485,3120,658.30144,0,0,0,0,320000,0,0,0
3486,1860,0,0,0,656614.79,251464.84,432000,0,0,0
3487,5140,0,0,0,194552.53,0,0,1,0,0
3488,1860,0,0,0,656614.79,-251464.84,432000,0,0,0
3489,3120,658.30144,0,0,0,0,320000,0,0,0
3490,1860,0,0,0,656614.79,290527.34,432000,0,0,0
3491,5140,0,0,0,194552.53,0,0,1,0,0
3492,1860,0,0,0,656614.79,-290527.34,432000,0,0,0
3493,3120,658.30144,0,0,0,0,320000,0,0,0
3494,1860,0,0,0,656614.79,-295410.16,432000,0,0,0
3495,5140,0,0,0,194552.53,0,0,1,0,0
3496,1860,0,0,0,656614.79,295410.16,432000,0,0,0
3497,3120,0,0,0,0,0,320000,0,0,0
3498,1860,0,0,0,0,0,432000,0,0,0
3499,100,0,0,0,0,0,0,0,0,0
3500,260,0,0,0,0,0,320000,0,0,0
3501,2620,394.98016,1600,-10.995574,0,0,320000,0,0,0
3502,3120,0,0,0,551005.41,0,320000,0,0,0
3503,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3504,1860,0,0,0,656614.79,-256347.66,432000,0,0,0
3505,5140,0,0,0,194552.53,0,0,1,0,0
3506,1860,0,0,0,656614.79,256347.66,432000,0,0,0
3507,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3508,1860,0,0,0,656614.79,-217285.16,432000,0,0,0
3509,5140,0,0,0,194552.53,0,0,1,0,0
3510,1860,0,0,0,656614.79,217285.16,432000,0,0,0
3511,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3512,1860,0,0,0,656614.79,-178222.66,432000,0,0,0
3513,5140,0,0,0,194552.53,0,0,1,0,0
3514,1860,0,0,0,656614.79,178222.66,432000,0,0,0
3515,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3516,1860,0,0,0,656614.79,-139160.16,432000,0,0,0
3517,5140,0,0,0,194552.53,0,0,1,0,0
3518,1860,0,0,0,656614.79,139160.16,432000,0,0,0
3519,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3520,1860,0,0,0,656614.79,-100097.66,432000,0,0,0
3521,5140,0,0,0,194552.53,0,0,1,0,0
3522,1860,0,0,0,656614.79,100097.66,432000,0,0,0
3523,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3524,1860,0,0,0,656614.79,-61035.156,432000,0,0,0
3525,5140,0,0,0,194552.53,0,0,1,0,0
3526,1860,0,0,0,656614.79,61035.156,432000,0,0,0
3527,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3528,1860,0,0,0,656614.79,-21972.656,432000,0,0,0
3529,5140,0,0,0,194552.53,0,0,1,0,0
3530,1860,0,0,0,656614.79,21972.656,432000,0,0,0
3531,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3532,1860,0,0,0,656614.79,17089.844,432000,0,0,0
3533,5140,0,0,0,194552.53,0,0,1,0,0
3534,1860,0,0,0,656614.79,-17089.844,432000,0,0,0
3535,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3536,1860,0,0,0,656614.79,56152.344,432000,0,0,0
3537,5140,0,0,0,194552.53,0,0,1,0,0
3538,1860,0,0,0,656614.79,-56152.344,432000,0,0,0
3539,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3540,1860,0,0,0,656614.79,95214.844,432000,0,0,0
3541,5140,0,0,0,194552.53,0,0,1,0,0
3542,1860,0,0,0,656614.79,-95214.844,432000,0,0,0
3543,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3544,1860,0,0,0,656614.79,134277.34,432000,0,0,0
3545,5140,0,0,0,194552.53,0,0,1,0,0
3546,1860,0,0,0,656614.79,-134277.34,432000,0,0,0
3547,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3548,1860,0,0,0,656614.79,173339.84,432000,0,0,0
3549,5140,0,0,0,194552.53,0,0,1,0,0
3550,1860,0,0,0,656614.79,-173339.84,432000,0,0,0
3551,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3552,1860,0,0,0,656614.79,212402.34,432000,0,0,0
3553,5140,0,0,0,194552.53,0,0,1,0,0
3554,1860,0,0,0,656614.79,-212402.34,432000,0,0,0
3555,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3556,1860,0,0,0,656614.79,251464.84,432000,0,0,0
3557,5140,0,0,0,194552.53,0,0,1,0,0
3558,1860,0,0,0,656614.79,-251464.84,432000,0,0,0
3559,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3560,1860,0,0,0,656614.79,290527.34,432000,0,0,0
3561,5140,0,0,0,194552.53,0,0,1,0,0
3562,1860,0,0,0,656614.79,-290527.34,432000,0,0,0
3563,3120,658.30144,1600,-15.079645,0,0,320000,0,0,0
3564,1860,0,0,0,656614.79,-295410.16,432000,0,0,0
3565,5140,0,0,0,194552.53,0,0,1,0,0
3566,1860,0,0,0,656614.79,295410.16,432000,0,0,0
3567,3120,0,0,0,0,0,320000,0,0,0
3568,1860,0,0,0,0,0,432000,0,0,0
3569,100,0,0,0,0,0,0,0,0,0
